nmm_question_id,nmm_question_pair_id,wbk,type,lang,nmm_question,background_knowledge,expected_answer
nmm_q_1587_wbk,nmm_q_1587,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Mu-tong? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00b1
NMM Systematic Name: Akebia quinata vel trifoliata Stem
NMM Systematic Chinese Name: 木通或三叶木通茎
NMM Generic Name: Mu-tong
NMM Generic Chinese Name: 木通
","Background Knowledge:
NMM ID: nmm-00b1
NMM Systematic Name: Akebia quinata vel trifoliata Stem
NMM Systematic Chinese Name: 木通或三叶木通茎
NMM Generic Name: Mu-tong
NMM Generic Chinese Name: 木通
",nmm-00b1
nmm_q_1588_wobk,nmm_q_1588,False,nmmgn_zh,zh,请问木通的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00b1
nmm_q_1588_wbk,nmm_q_1588,True,nmmgn_zh,zh,"请问木通的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00b1
NMM Systematic Name: Akebia quinata vel trifoliata Stem
NMM Systematic Chinese Name: 木通或三叶木通茎
NMM Generic Name: Mu-tong
NMM Generic Chinese Name: 木通
","Background Knowledge:
NMM ID: nmm-00b1
NMM Systematic Name: Akebia quinata vel trifoliata Stem
NMM Systematic Chinese Name: 木通或三叶木通茎
NMM Generic Name: Mu-tong
NMM Generic Chinese Name: 木通
",nmm-00b1
nmm_q_1589_wobk,nmm_q_1589,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia quinata Stem Sliced? Please only answer the NMM ID.,,nmm-00b2
nmm_q_1589_wbk,nmm_q_1589,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Akebia quinata Stem Sliced? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00b2
NMM Systematic Name: Akebia quinata Stem Sliced
NMM Systematic Chinese Name: 片制木通茎
NMM Generic Name: Dan-mu-tong-pian
NMM Generic Chinese Name: 单木通片
","Background Knowledge:
NMM ID: nmm-00b2
NMM Systematic Name: Akebia quinata Stem Sliced
NMM Systematic Chinese Name: 片制木通茎
NMM Generic Name: Dan-mu-tong-pian
NMM Generic Chinese Name: 单木通片
",nmm-00b2
nmm_q_1590_wobk,nmm_q_1590,False,nmmsn_zh,zh,请问片制木通茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00b2
nmm_q_1590_wbk,nmm_q_1590,True,nmmsn_zh,zh,"请问片制木通茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00b2
NMM Systematic Name: Akebia quinata Stem Sliced
NMM Systematic Chinese Name: 片制木通茎
NMM Generic Name: Dan-mu-tong-pian
NMM Generic Chinese Name: 单木通片
","Background Knowledge:
NMM ID: nmm-00b2
NMM Systematic Name: Akebia quinata Stem Sliced
NMM Systematic Chinese Name: 片制木通茎
NMM Generic Name: Dan-mu-tong-pian
NMM Generic Chinese Name: 单木通片
",nmm-00b2
nmm_q_1591_wobk,nmm_q_1591,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-mu-tong-pian? Please only answer the NMM ID.,,nmm-00b2
nmm_q_1591_wbk,nmm_q_1591,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Dan-mu-tong-pian? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00b2
NMM Systematic Name: Akebia quinata Stem Sliced
NMM Systematic Chinese Name: 片制木通茎
NMM Generic Name: Dan-mu-tong-pian
NMM Generic Chinese Name: 单木通片
","Background Knowledge:
NMM ID: nmm-00b2
NMM Systematic Name: Akebia quinata Stem Sliced
NMM Systematic Chinese Name: 片制木通茎
NMM Generic Name: Dan-mu-tong-pian
NMM Generic Chinese Name: 单木通片
",nmm-00b2
nmm_q_1592_wobk,nmm_q_1592,False,nmmgn_zh,zh,请问单木通片的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00b2
nmm_q_1592_wbk,nmm_q_1592,True,nmmgn_zh,zh,"请问单木通片的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00b2
NMM Systematic Name: Akebia quinata Stem Sliced
NMM Systematic Chinese Name: 片制木通茎
NMM Generic Name: Dan-mu-tong-pian
NMM Generic Chinese Name: 单木通片
","Background Knowledge:
NMM ID: nmm-00b2
NMM Systematic Name: Akebia quinata Stem Sliced
NMM Systematic Chinese Name: 片制木通茎
NMM Generic Name: Dan-mu-tong-pian
NMM Generic Chinese Name: 单木通片
",nmm-00b2
nmm_q_1593_wobk,nmm_q_1593,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia trifoliata Stem Sliced? Please only answer the NMM ID.,,nmm-00b3
nmm_q_1593_wbk,nmm_q_1593,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Akebia trifoliata Stem Sliced? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00b3
NMM Systematic Name: Akebia trifoliata Stem Sliced
NMM Systematic Chinese Name: 片制三叶木通茎
NMM Generic Name: San-ye-mu-tong-pian
NMM Generic Chinese Name: 三叶木通片
","Background Knowledge:
NMM ID: nmm-00b3
NMM Systematic Name: Akebia trifoliata Stem Sliced
NMM Systematic Chinese Name: 片制三叶木通茎
NMM Generic Name: San-ye-mu-tong-pian
NMM Generic Chinese Name: 三叶木通片
",nmm-00b3
nmm_q_1594_wobk,nmm_q_1594,False,nmmsn_zh,zh,请问片制三叶木通茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00b3
nmm_q_1594_wbk,nmm_q_1594,True,nmmsn_zh,zh,"请问片制三叶木通茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00b3
NMM Systematic Name: Akebia trifoliata Stem Sliced
NMM Systematic Chinese Name: 片制三叶木通茎
NMM Generic Name: San-ye-mu-tong-pian
NMM Generic Chinese Name: 三叶木通片
","Background Knowledge:
NMM ID: nmm-00b3
NMM Systematic Name: Akebia trifoliata Stem Sliced
NMM Systematic Chinese Name: 片制三叶木通茎
NMM Generic Name: San-ye-mu-tong-pian
NMM Generic Chinese Name: 三叶木通片
",nmm-00b3
nmm_q_1595_wobk,nmm_q_1595,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of San-ye-mu-tong-pian? Please only answer the NMM ID.,,nmm-00b3
nmm_q_1595_wbk,nmm_q_1595,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of San-ye-mu-tong-pian? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00b3
NMM Systematic Name: Akebia trifoliata Stem Sliced
NMM Systematic Chinese Name: 片制三叶木通茎
NMM Generic Name: San-ye-mu-tong-pian
NMM Generic Chinese Name: 三叶木通片
","Background Knowledge:
NMM ID: nmm-00b3
NMM Systematic Name: Akebia trifoliata Stem Sliced
NMM Systematic Chinese Name: 片制三叶木通茎
NMM Generic Name: San-ye-mu-tong-pian
NMM Generic Chinese Name: 三叶木通片
",nmm-00b3
nmm_q_1596_wobk,nmm_q_1596,False,nmmgn_zh,zh,请问三叶木通片的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00b3
nmm_q_1596_wbk,nmm_q_1596,True,nmmgn_zh,zh,"请问三叶木通片的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00b3
NMM Systematic Name: Akebia trifoliata Stem Sliced
NMM Systematic Chinese Name: 片制三叶木通茎
NMM Generic Name: San-ye-mu-tong-pian
NMM Generic Chinese Name: 三叶木通片
","Background Knowledge:
NMM ID: nmm-00b3
NMM Systematic Name: Akebia trifoliata Stem Sliced
NMM Systematic Chinese Name: 片制三叶木通茎
NMM Generic Name: San-ye-mu-tong-pian
NMM Generic Chinese Name: 三叶木通片
",nmm-00b3
nmm_q_1597_wobk,nmm_q_1597,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia trifoliata subsp australis Stem Sliced? Please only answer the NMM ID.,,nmm-00b4
nmm_q_1597_wbk,nmm_q_1597,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Akebia trifoliata subsp australis Stem Sliced? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00b4
NMM Systematic Name: Akebia trifoliata subsp australis Stem Sliced
NMM Systematic Chinese Name: 片制白木通茎
NMM Generic Name: Bai-mu-tong-pian
NMM Generic Chinese Name: 白木通片
","Background Knowledge:
NMM ID: nmm-00b4
NMM Systematic Name: Akebia trifoliata subsp australis Stem Sliced
NMM Systematic Chinese Name: 片制白木通茎
NMM Generic Name: Bai-mu-tong-pian
NMM Generic Chinese Name: 白木通片
",nmm-00b4
nmm_q_1598_wobk,nmm_q_1598,False,nmmsn_zh,zh,请问片制白木通茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00b4
nmm_q_1598_wbk,nmm_q_1598,True,nmmsn_zh,zh,"请问片制白木通茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00b4
NMM Systematic Name: Akebia trifoliata subsp australis Stem Sliced
NMM Systematic Chinese Name: 片制白木通茎
NMM Generic Name: Bai-mu-tong-pian
NMM Generic Chinese Name: 白木通片
","Background Knowledge:
NMM ID: nmm-00b4
NMM Systematic Name: Akebia trifoliata subsp australis Stem Sliced
NMM Systematic Chinese Name: 片制白木通茎
NMM Generic Name: Bai-mu-tong-pian
NMM Generic Chinese Name: 白木通片
",nmm-00b4
nmm_q_1599_wobk,nmm_q_1599,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Bai-mu-tong-pian? Please only answer the NMM ID.,,nmm-00b4
nmm_q_1599_wbk,nmm_q_1599,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Bai-mu-tong-pian? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00b4
NMM Systematic Name: Akebia trifoliata subsp australis Stem Sliced
NMM Systematic Chinese Name: 片制白木通茎
NMM Generic Name: Bai-mu-tong-pian
NMM Generic Chinese Name: 白木通片
","Background Knowledge:
NMM ID: nmm-00b4
NMM Systematic Name: Akebia trifoliata subsp australis Stem Sliced
NMM Systematic Chinese Name: 片制白木通茎
NMM Generic Name: Bai-mu-tong-pian
NMM Generic Chinese Name: 白木通片
",nmm-00b4
nmm_q_1600_wobk,nmm_q_1600,False,nmmgn_zh,zh,请问白木通片的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00b4
nmm_q_1600_wbk,nmm_q_1600,True,nmmgn_zh,zh,"请问白木通片的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00b4
NMM Systematic Name: Akebia trifoliata subsp australis Stem Sliced
NMM Systematic Chinese Name: 片制白木通茎
NMM Generic Name: Bai-mu-tong-pian
NMM Generic Chinese Name: 白木通片
","Background Knowledge:
NMM ID: nmm-00b4
NMM Systematic Name: Akebia trifoliata subsp australis Stem Sliced
NMM Systematic Chinese Name: 片制白木通茎
NMM Generic Name: Bai-mu-tong-pian
NMM Generic Chinese Name: 白木通片
",nmm-00b4
nmm_q_1601_wobk,nmm_q_1601,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia quinata vel trifoliata Stem Sliced? Please only answer the NMM ID.,,nmm-00b5
nmm_q_1601_wbk,nmm_q_1601,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Akebia quinata vel trifoliata Stem Sliced? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00b5
NMM Systematic Name: Akebia quinata vel trifoliata Stem Sliced
NMM Systematic Chinese Name: 片制木通或三叶木通茎
NMM Generic Name: Mu-tong-pian
NMM Generic Chinese Name: 木通片
","Background Knowledge:
NMM ID: nmm-00b5
NMM Systematic Name: Akebia quinata vel trifoliata Stem Sliced
NMM Systematic Chinese Name: 片制木通或三叶木通茎
NMM Generic Name: Mu-tong-pian
NMM Generic Chinese Name: 木通片
",nmm-00b5
nmm_q_1602_wobk,nmm_q_1602,False,nmmsn_zh,zh,请问片制木通或三叶木通茎的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00b5
nmm_q_1602_wbk,nmm_q_1602,True,nmmsn_zh,zh,"请问片制木通或三叶木通茎的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00b5
NMM Systematic Name: Akebia quinata vel trifoliata Stem Sliced
NMM Systematic Chinese Name: 片制木通或三叶木通茎
NMM Generic Name: Mu-tong-pian
NMM Generic Chinese Name: 木通片
","Background Knowledge:
NMM ID: nmm-00b5
NMM Systematic Name: Akebia quinata vel trifoliata Stem Sliced
NMM Systematic Chinese Name: 片制木通或三叶木通茎
NMM Generic Name: Mu-tong-pian
NMM Generic Chinese Name: 木通片
",nmm-00b5
nmm_q_1603_wobk,nmm_q_1603,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-tong-pian? Please only answer the NMM ID.,,nmm-00b5
nmm_q_1603_wbk,nmm_q_1603,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Mu-tong-pian? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00b5
NMM Systematic Name: Akebia quinata vel trifoliata Stem Sliced
NMM Systematic Chinese Name: 片制木通或三叶木通茎
NMM Generic Name: Mu-tong-pian
NMM Generic Chinese Name: 木通片
","Background Knowledge:
NMM ID: nmm-00b5
NMM Systematic Name: Akebia quinata vel trifoliata Stem Sliced
NMM Systematic Chinese Name: 片制木通或三叶木通茎
NMM Generic Name: Mu-tong-pian
NMM Generic Chinese Name: 木通片
",nmm-00b5
nmm_q_1604_wobk,nmm_q_1604,False,nmmgn_zh,zh,请问木通片的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00b5
nmm_q_1604_wbk,nmm_q_1604,True,nmmgn_zh,zh,"请问木通片的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00b5
NMM Systematic Name: Akebia quinata vel trifoliata Stem Sliced
NMM Systematic Chinese Name: 片制木通或三叶木通茎
NMM Generic Name: Mu-tong-pian
NMM Generic Chinese Name: 木通片
","Background Knowledge:
NMM ID: nmm-00b5
NMM Systematic Name: Akebia quinata vel trifoliata Stem Sliced
NMM Systematic Chinese Name: 片制木通或三叶木通茎
NMM Generic Name: Mu-tong-pian
NMM Generic Chinese Name: 木通片
",nmm-00b5
nmm_q_1605_wobk,nmm_q_1605,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia quinata Fruit? Please only answer the NMM ID.,,nmm-00b6
nmm_q_1605_wbk,nmm_q_1605,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Akebia quinata Fruit? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00b6
NMM Systematic Name: Akebia quinata Fruit
NMM Systematic Chinese Name: 木通果实
NMM Generic Name: Mu-tong-guo
NMM Generic Chinese Name: 木通果
","Background Knowledge:
NMM ID: nmm-00b6
NMM Systematic Name: Akebia quinata Fruit
NMM Systematic Chinese Name: 木通果实
NMM Generic Name: Mu-tong-guo
NMM Generic Chinese Name: 木通果
",nmm-00b6
nmm_q_1606_wobk,nmm_q_1606,False,nmmsn_zh,zh,请问木通果实的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00b6
nmm_q_1606_wbk,nmm_q_1606,True,nmmsn_zh,zh,"请问木通果实的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00b6
NMM Systematic Name: Akebia quinata Fruit
NMM Systematic Chinese Name: 木通果实
NMM Generic Name: Mu-tong-guo
NMM Generic Chinese Name: 木通果
","Background Knowledge:
NMM ID: nmm-00b6
NMM Systematic Name: Akebia quinata Fruit
NMM Systematic Chinese Name: 木通果实
NMM Generic Name: Mu-tong-guo
NMM Generic Chinese Name: 木通果
",nmm-00b6
nmm_q_1607_wobk,nmm_q_1607,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Mu-tong-guo? Please only answer the NMM ID.,,nmm-00b6
nmm_q_1607_wbk,nmm_q_1607,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Mu-tong-guo? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00b6
NMM Systematic Name: Akebia quinata Fruit
NMM Systematic Chinese Name: 木通果实
NMM Generic Name: Mu-tong-guo
NMM Generic Chinese Name: 木通果
","Background Knowledge:
NMM ID: nmm-00b6
NMM Systematic Name: Akebia quinata Fruit
NMM Systematic Chinese Name: 木通果实
NMM Generic Name: Mu-tong-guo
NMM Generic Chinese Name: 木通果
",nmm-00b6
nmm_q_1608_wobk,nmm_q_1608,False,nmmgn_zh,zh,请问木通果的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00b6
nmm_q_1608_wbk,nmm_q_1608,True,nmmgn_zh,zh,"请问木通果的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00b6
NMM Systematic Name: Akebia quinata Fruit
NMM Systematic Chinese Name: 木通果实
NMM Generic Name: Mu-tong-guo
NMM Generic Chinese Name: 木通果
","Background Knowledge:
NMM ID: nmm-00b6
NMM Systematic Name: Akebia quinata Fruit
NMM Systematic Chinese Name: 木通果实
NMM Generic Name: Mu-tong-guo
NMM Generic Chinese Name: 木通果
",nmm-00b6
nmm_q_1609_wobk,nmm_q_1609,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia trifoliata Fruit? Please only answer the NMM ID.,,nmm-00b7
nmm_q_1609_wbk,nmm_q_1609,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Akebia trifoliata Fruit? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00b7
NMM Systematic Name: Akebia trifoliata Fruit
NMM Systematic Chinese Name: 三叶木通果实
NMM Generic Name: San-ye-mu-tong-guo
NMM Generic Chinese Name: 三叶木通果
","Background Knowledge:
NMM ID: nmm-00b7
NMM Systematic Name: Akebia trifoliata Fruit
NMM Systematic Chinese Name: 三叶木通果实
NMM Generic Name: San-ye-mu-tong-guo
NMM Generic Chinese Name: 三叶木通果
",nmm-00b7
nmm_q_1610_wobk,nmm_q_1610,False,nmmsn_zh,zh,请问三叶木通果实的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00b7
nmm_q_1610_wbk,nmm_q_1610,True,nmmsn_zh,zh,"请问三叶木通果实的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00b7
NMM Systematic Name: Akebia trifoliata Fruit
NMM Systematic Chinese Name: 三叶木通果实
NMM Generic Name: San-ye-mu-tong-guo
NMM Generic Chinese Name: 三叶木通果
","Background Knowledge:
NMM ID: nmm-00b7
NMM Systematic Name: Akebia trifoliata Fruit
NMM Systematic Chinese Name: 三叶木通果实
NMM Generic Name: San-ye-mu-tong-guo
NMM Generic Chinese Name: 三叶木通果
",nmm-00b7
nmm_q_1611_wobk,nmm_q_1611,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of San-ye-mu-tong-guo? Please only answer the NMM ID.,,nmm-00b7
nmm_q_1611_wbk,nmm_q_1611,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of San-ye-mu-tong-guo? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00b7
NMM Systematic Name: Akebia trifoliata Fruit
NMM Systematic Chinese Name: 三叶木通果实
NMM Generic Name: San-ye-mu-tong-guo
NMM Generic Chinese Name: 三叶木通果
","Background Knowledge:
NMM ID: nmm-00b7
NMM Systematic Name: Akebia trifoliata Fruit
NMM Systematic Chinese Name: 三叶木通果实
NMM Generic Name: San-ye-mu-tong-guo
NMM Generic Chinese Name: 三叶木通果
",nmm-00b7
nmm_q_1612_wobk,nmm_q_1612,False,nmmgn_zh,zh,请问三叶木通果的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00b7
nmm_q_1612_wbk,nmm_q_1612,True,nmmgn_zh,zh,"请问三叶木通果的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00b7
NMM Systematic Name: Akebia trifoliata Fruit
NMM Systematic Chinese Name: 三叶木通果实
NMM Generic Name: San-ye-mu-tong-guo
NMM Generic Chinese Name: 三叶木通果
","Background Knowledge:
NMM ID: nmm-00b7
NMM Systematic Name: Akebia trifoliata Fruit
NMM Systematic Chinese Name: 三叶木通果实
NMM Generic Name: San-ye-mu-tong-guo
NMM Generic Chinese Name: 三叶木通果
",nmm-00b7
nmm_q_1613_wobk,nmm_q_1613,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia trifoliata subsp australis Fruit? Please only answer the NMM ID.,,nmm-00b8
nmm_q_1613_wbk,nmm_q_1613,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Akebia trifoliata subsp australis Fruit? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00b8
NMM Systematic Name: Akebia trifoliata subsp australis Fruit
NMM Systematic Chinese Name: 白木通果实
NMM Generic Name: bai-mu-tong-guo
NMM Generic Chinese Name: 白木通果
","Background Knowledge:
NMM ID: nmm-00b8
NMM Systematic Name: Akebia trifoliata subsp australis Fruit
NMM Systematic Chinese Name: 白木通果实
NMM Generic Name: bai-mu-tong-guo
NMM Generic Chinese Name: 白木通果
",nmm-00b8
nmm_q_1614_wobk,nmm_q_1614,False,nmmsn_zh,zh,请问白木通果实的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00b8
nmm_q_1614_wbk,nmm_q_1614,True,nmmsn_zh,zh,"请问白木通果实的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00b8
NMM Systematic Name: Akebia trifoliata subsp australis Fruit
NMM Systematic Chinese Name: 白木通果实
NMM Generic Name: bai-mu-tong-guo
NMM Generic Chinese Name: 白木通果
","Background Knowledge:
NMM ID: nmm-00b8
NMM Systematic Name: Akebia trifoliata subsp australis Fruit
NMM Systematic Chinese Name: 白木通果实
NMM Generic Name: bai-mu-tong-guo
NMM Generic Chinese Name: 白木通果
",nmm-00b8
nmm_q_1615_wobk,nmm_q_1615,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of bai-mu-tong-guo? Please only answer the NMM ID.,,nmm-00b8
nmm_q_1615_wbk,nmm_q_1615,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of bai-mu-tong-guo? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00b8
NMM Systematic Name: Akebia trifoliata subsp australis Fruit
NMM Systematic Chinese Name: 白木通果实
NMM Generic Name: bai-mu-tong-guo
NMM Generic Chinese Name: 白木通果
","Background Knowledge:
NMM ID: nmm-00b8
NMM Systematic Name: Akebia trifoliata subsp australis Fruit
NMM Systematic Chinese Name: 白木通果实
NMM Generic Name: bai-mu-tong-guo
NMM Generic Chinese Name: 白木通果
",nmm-00b8
nmm_q_1616_wobk,nmm_q_1616,False,nmmgn_zh,zh,请问白木通果的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00b8
nmm_q_1616_wbk,nmm_q_1616,True,nmmgn_zh,zh,"请问白木通果的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00b8
NMM Systematic Name: Akebia trifoliata subsp australis Fruit
NMM Systematic Chinese Name: 白木通果实
NMM Generic Name: bai-mu-tong-guo
NMM Generic Chinese Name: 白木通果
","Background Knowledge:
NMM ID: nmm-00b8
NMM Systematic Name: Akebia trifoliata subsp australis Fruit
NMM Systematic Chinese Name: 白木通果实
NMM Generic Name: bai-mu-tong-guo
NMM Generic Chinese Name: 白木通果
",nmm-00b8
nmm_q_1617_wobk,nmm_q_1617,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia quinata vel trifoliata Fruit? Please only answer the NMM ID.,,nmm-00b9
nmm_q_1617_wbk,nmm_q_1617,True,nmmsn,en,"What is the Natural Medicinal Material ID (NMM ID) of Akebia quinata vel trifoliata Fruit? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00b9
NMM Systematic Name: Akebia quinata vel trifoliata Fruit
NMM Systematic Chinese Name: 木通或三叶木通果实
NMM Generic Name: Yu-zhi-zi
NMM Generic Chinese Name: 预知子
","Background Knowledge:
NMM ID: nmm-00b9
NMM Systematic Name: Akebia quinata vel trifoliata Fruit
NMM Systematic Chinese Name: 木通或三叶木通果实
NMM Generic Name: Yu-zhi-zi
NMM Generic Chinese Name: 预知子
",nmm-00b9
nmm_q_1618_wobk,nmm_q_1618,False,nmmsn_zh,zh,请问木通或三叶木通果实的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00b9
nmm_q_1618_wbk,nmm_q_1618,True,nmmsn_zh,zh,"请问木通或三叶木通果实的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00b9
NMM Systematic Name: Akebia quinata vel trifoliata Fruit
NMM Systematic Chinese Name: 木通或三叶木通果实
NMM Generic Name: Yu-zhi-zi
NMM Generic Chinese Name: 预知子
","Background Knowledge:
NMM ID: nmm-00b9
NMM Systematic Name: Akebia quinata vel trifoliata Fruit
NMM Systematic Chinese Name: 木通或三叶木通果实
NMM Generic Name: Yu-zhi-zi
NMM Generic Chinese Name: 预知子
",nmm-00b9
nmm_q_1619_wobk,nmm_q_1619,False,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yu-zhi-zi? Please only answer the NMM ID.,,nmm-00b9
nmm_q_1619_wbk,nmm_q_1619,True,nmmgn,en,"What is the Natural Medicinal Material ID (NMM ID) of Yu-zhi-zi? Please only answer the NMM ID.
Background Knowledge:
NMM ID: nmm-00b9
NMM Systematic Name: Akebia quinata vel trifoliata Fruit
NMM Systematic Chinese Name: 木通或三叶木通果实
NMM Generic Name: Yu-zhi-zi
NMM Generic Chinese Name: 预知子
","Background Knowledge:
NMM ID: nmm-00b9
NMM Systematic Name: Akebia quinata vel trifoliata Fruit
NMM Systematic Chinese Name: 木通或三叶木通果实
NMM Generic Name: Yu-zhi-zi
NMM Generic Chinese Name: 预知子
",nmm-00b9
nmm_q_1620_wobk,nmm_q_1620,False,nmmgn_zh,zh,请问预知子的天然药材ID（NMM ID）是？请只回答NMM ID。,,nmm-00b9
nmm_q_1620_wbk,nmm_q_1620,True,nmmgn_zh,zh,"请问预知子的天然药材ID（NMM ID）是？请只回答NMM ID。
Background Knowledge:
NMM ID: nmm-00b9
NMM Systematic Name: Akebia quinata vel trifoliata Fruit
NMM Systematic Chinese Name: 木通或三叶木通果实
NMM Generic Name: Yu-zhi-zi
NMM Generic Chinese Name: 预知子
","Background Knowledge:
NMM ID: nmm-00b9
NMM Systematic Name: Akebia quinata vel trifoliata Fruit
NMM Systematic Chinese Name: 木通或三叶木通果实
NMM Generic Name: Yu-zhi-zi
NMM Generic Chinese Name: 预知子
",nmm-00b9
nmm_q_1621_wobk,nmm_q_1621,False,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Akebia quinata Fruit Cleaned? Please only answer the NMM ID.,,nmm-00ba
