nmm_query_id,type,lang,nmm_query,expected_nmm_text_id
nmm-query-2158,nmmsn_zh,zh,请问栝楼或中华栝楼果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00f0
nmm-query-2159,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gua-lou?,nmm-text-nmm-00f0
nmm-query-2160,nmmgn_zh,zh,请问瓜蒌的天然药材ID（NMM ID）是？,nmm-text-nmm-00f0
nmm-query-2161,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes kirilowii Fruit Sliced?,nmm-text-nmm-00f1
nmm-query-2162,nmmsn_zh,zh,请问片制栝楼果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00f1
nmm-query-2163,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-gua-lou-si?,nmm-text-nmm-00f1
nmm-query-2164,nmmgn_zh,zh,请问单栝楼丝的天然药材ID（NMM ID）是？,nmm-text-nmm-00f1
nmm-query-2165,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes rosthornii Fruit Sliced?,nmm-text-nmm-00f2
nmm-query-2166,nmmsn_zh,zh,请问片制中华栝楼果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00f2
nmm-query-2167,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhong-hua-gua-lou-si?,nmm-text-nmm-00f2
nmm-query-2168,nmmgn_zh,zh,请问中华栝楼丝的天然药材ID（NMM ID）是？,nmm-text-nmm-00f2
nmm-query-2169,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes kirilowii vel rosthornii Fruit Sliced?,nmm-text-nmm-00f3
nmm-query-2170,nmmsn_zh,zh,请问片制栝楼或中华栝楼果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00f3
nmm-query-2171,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gua-lou-si?,nmm-text-nmm-00f3
nmm-query-2172,nmmgn_zh,zh,请问瓜蒌丝的天然药材ID（NMM ID）是？,nmm-text-nmm-00f3
nmm-query-2173,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes kirilowii Fruit Chunked?,nmm-text-nmm-00f4
nmm-query-2174,nmmsn_zh,zh,请问块制栝楼果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00f4
nmm-query-2175,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-gua-lou-kuai?,nmm-text-nmm-00f4
nmm-query-2176,nmmgn_zh,zh,请问单栝楼块的天然药材ID（NMM ID）是？,nmm-text-nmm-00f4
nmm-query-2177,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes rosthornii Fruit Chunked?,nmm-text-nmm-00f5
nmm-query-2178,nmmsn_zh,zh,请问块制中华栝楼果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00f5
nmm-query-2179,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhong-hua-gua-lou-kuai?,nmm-text-nmm-00f5
nmm-query-2180,nmmgn_zh,zh,请问中华栝楼块的天然药材ID（NMM ID）是？,nmm-text-nmm-00f5
nmm-query-2181,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes kirilowii vel rosthornii Fruit Chunked?,nmm-text-nmm-00f6
nmm-query-2182,nmmsn_zh,zh,请问块制栝楼或中华栝楼果实的天然药材ID（NMM ID）是？,nmm-text-nmm-00f6
nmm-query-2183,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gua-lou-kuai?,nmm-text-nmm-00f6
nmm-query-2184,nmmgn_zh,zh,请问瓜蒌块的天然药材ID（NMM ID）是？,nmm-text-nmm-00f6
nmm-query-2185,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes kirilowii Seed?,nmm-text-nmm-00f7
nmm-query-2186,nmmsn_zh,zh,请问栝楼种子的天然药材ID（NMM ID）是？,nmm-text-nmm-00f7
nmm-query-2187,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-gua-lou-zi?,nmm-text-nmm-00f7
nmm-query-2188,nmmgn_zh,zh,请问单栝楼子的天然药材ID（NMM ID）是？,nmm-text-nmm-00f7
nmm-query-2189,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes rosthornii Seed?,nmm-text-nmm-00f8
nmm-query-2190,nmmsn_zh,zh,请问中华栝楼种子的天然药材ID（NMM ID）是？,nmm-text-nmm-00f8
nmm-query-2191,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhong-hua-gua-lou-zi?,nmm-text-nmm-00f8
nmm-query-2192,nmmgn_zh,zh,请问中华栝楼子的天然药材ID（NMM ID）是？,nmm-text-nmm-00f8
nmm-query-2193,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes kirilowii vel rosthornii Seed?,nmm-text-nmm-00f9
nmm-query-2194,nmmsn_zh,zh,请问栝楼或中华栝楼种子的天然药材ID（NMM ID）是？,nmm-text-nmm-00f9
nmm-query-2195,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gua-lou-zi?,nmm-text-nmm-00f9
nmm-query-2196,nmmgn_zh,zh,请问瓜蒌子的天然药材ID（NMM ID）是？,nmm-text-nmm-00f9
nmm-query-2197,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes kirilowii Seed Cleaned?,nmm-text-nmm-00fa
nmm-query-2198,nmmsn_zh,zh,请问净制栝楼种子的天然药材ID（NMM ID）是？,nmm-text-nmm-00fa
nmm-query-2199,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-dan-gua-lou-zi?,nmm-text-nmm-00fa
nmm-query-2200,nmmgn_zh,zh,请问净单栝楼子的天然药材ID（NMM ID）是？,nmm-text-nmm-00fa
nmm-query-2201,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes rosthornii Seed Cleaned?,nmm-text-nmm-00fb
nmm-query-2202,nmmsn_zh,zh,请问净制中华栝楼种子的天然药材ID（NMM ID）是？,nmm-text-nmm-00fb
nmm-query-2203,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-zhong-hua-gua-lou-zi?,nmm-text-nmm-00fb
nmm-query-2204,nmmgn_zh,zh,请问净中华栝楼子的天然药材ID（NMM ID）是？,nmm-text-nmm-00fb
nmm-query-2205,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes kirilowii vel rosthornii Seed Cleaned?,nmm-text-nmm-00fc
nmm-query-2206,nmmsn_zh,zh,请问净制栝楼或中华栝楼种子的天然药材ID（NMM ID）是？,nmm-text-nmm-00fc
nmm-query-2207,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Jing-gua-lou-zi?,nmm-text-nmm-00fc
nmm-query-2208,nmmgn_zh,zh,请问净瓜蒌子的天然药材ID（NMM ID）是？,nmm-text-nmm-00fc
nmm-query-2209,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes kirilowii Seed Cleaned and Stirfried-simple?,nmm-text-nmm-00fd
nmm-query-2210,nmmsn_zh,zh,请问清炒制净制栝楼种子的天然药材ID（NMM ID）是？,nmm-text-nmm-00fd
nmm-query-2211,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Chao-dan-gua-lou-zi?,nmm-text-nmm-00fd
nmm-query-2212,nmmgn_zh,zh,请问炒单栝楼子的天然药材ID（NMM ID）是？,nmm-text-nmm-00fd
nmm-query-2213,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes rosthornii Seed Cleaned and Stirfried-simple?,nmm-text-nmm-00fe
nmm-query-2214,nmmsn_zh,zh,请问清炒制净制中华栝楼种子的天然药材ID（NMM ID）是？,nmm-text-nmm-00fe
nmm-query-2215,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Chao-zhong-hua-gua-lou-zi?,nmm-text-nmm-00fe
nmm-query-2216,nmmgn_zh,zh,请问炒中华栝子的天然药材ID（NMM ID）是？,nmm-text-nmm-00fe
nmm-query-2217,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes kirilowii vel rosthornii Seed Cleaned and Stirfried-simple?,nmm-text-nmm-00ff
nmm-query-2218,nmmsn_zh,zh,请问清炒制净制栝楼或中华栝楼种子的天然药材ID（NMM ID）是？,nmm-text-nmm-00ff
nmm-query-2219,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Chao-gua-lou-zi?,nmm-text-nmm-00ff
nmm-query-2220,nmmgn_zh,zh,请问炒瓜蒌子的天然药材ID（NMM ID）是？,nmm-text-nmm-00ff
nmm-query-2221,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes kirilowii Pericarp?,nmm-text-nmm-00fg
nmm-query-2222,nmmsn_zh,zh,请问栝楼果皮的天然药材ID（NMM ID）是？,nmm-text-nmm-00fg
nmm-query-2223,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-gua-lou-pi?,nmm-text-nmm-00fg
nmm-query-2224,nmmgn_zh,zh,请问单栝楼皮的天然药材ID（NMM ID）是？,nmm-text-nmm-00fg
nmm-query-2225,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes rosthornii Pericarp?,nmm-text-nmm-00fh
nmm-query-2226,nmmsn_zh,zh,请问中华栝楼果皮的天然药材ID（NMM ID）是？,nmm-text-nmm-00fh
nmm-query-2227,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhong-hua-gua-lou-pi?,nmm-text-nmm-00fh
nmm-query-2228,nmmgn_zh,zh,请问中华栝楼皮的天然药材ID（NMM ID）是？,nmm-text-nmm-00fh
nmm-query-2229,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes kirilowii vel rosthornii Pericarp?,nmm-text-nmm-00fi
nmm-query-2230,nmmsn_zh,zh,请问栝楼或中华栝楼果皮的天然药材ID（NMM ID）是？,nmm-text-nmm-00fi
nmm-query-2231,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gua-lou-pi?,nmm-text-nmm-00fi
nmm-query-2232,nmmgn_zh,zh,请问瓜蒌皮的天然药材ID（NMM ID）是？,nmm-text-nmm-00fi
nmm-query-2233,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes kirilowii Pericarp Julienned?,nmm-text-nmm-00fj
nmm-query-2234,nmmsn_zh,zh,请问丝制栝楼果皮的天然药材ID（NMM ID）是？,nmm-text-nmm-00fj
nmm-query-2235,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-gua-lou-pi-si?,nmm-text-nmm-00fj
nmm-query-2236,nmmgn_zh,zh,请问单栝楼皮丝的天然药材ID（NMM ID）是？,nmm-text-nmm-00fj
nmm-query-2237,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes rosthornii Pericarp Julienned?,nmm-text-nmm-00fk
nmm-query-2238,nmmsn_zh,zh,请问丝制中华栝楼果皮的天然药材ID（NMM ID）是？,nmm-text-nmm-00fk
nmm-query-2239,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhong-hua-gua-lou-pi-si?,nmm-text-nmm-00fk
nmm-query-2240,nmmgn_zh,zh,请问中华栝楼皮丝的天然药材ID（NMM ID）是？,nmm-text-nmm-00fk
nmm-query-2241,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Trichosanthes kirilowii vel rosthornii Pericarp Julienned?,nmm-text-nmm-00fl
nmm-query-2242,nmmsn_zh,zh,请问丝制栝楼或中华栝楼果皮的天然药材ID（NMM ID）是？,nmm-text-nmm-00fl
nmm-query-2243,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Gua-lou-pi-si?,nmm-text-nmm-00fl
nmm-query-2244,nmmgn_zh,zh,请问瓜蒌皮丝的天然药材ID（NMM ID）是？,nmm-text-nmm-00fl
nmm-query-2245,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Bambusa textilis Juice-stem?,nmm-text-nmm-00fm
nmm-query-2246,nmmsn_zh,zh,请问青皮竹茎汁的天然药材ID（NMM ID）是？,nmm-text-nmm-00fm
nmm-query-2247,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Qing-pi-zhu-jing-zhi?,nmm-text-nmm-00fm
nmm-query-2248,nmmgn_zh,zh,请问青皮竹茎汁的天然药材ID（NMM ID）是？,nmm-text-nmm-00fm
nmm-query-2249,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cephalostachyum chinense Juice-stem?,nmm-text-nmm-00fn
nmm-query-2250,nmmsn_zh,zh,请问薄竹茎汁的天然药材ID（NMM ID）是？,nmm-text-nmm-00fn
nmm-query-2251,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Bo-zhu-jing-zhi?,nmm-text-nmm-00fn
nmm-query-2252,nmmgn_zh,zh,请问薄竹茎汁的天然药材ID（NMM ID）是？,nmm-text-nmm-00fn
nmm-query-2253,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Bambusa textilis vel Cephalostachyum chinense Juice-stem?,nmm-text-nmm-00fo
nmm-query-2254,nmmsn_zh,zh,请问青皮竹或薄竹茎汁的天然药材ID（NMM ID）是？,nmm-text-nmm-00fo
nmm-query-2255,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Tian-zhu-huang?,nmm-text-nmm-00fo
nmm-query-2256,nmmgn_zh,zh,请问天竺黄的天然药材ID（NMM ID）是？,nmm-text-nmm-00fo
nmm-query-2257,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Bambusa textilis Juice-stem Chunked?,nmm-text-nmm-00fp
nmm-query-2258,nmmsn_zh,zh,请问块制青皮竹茎汁的天然药材ID（NMM ID）是？,nmm-text-nmm-00fp
nmm-query-2259,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Qing-pi-zhu-jing-zhi-kuai?,nmm-text-nmm-00fp
nmm-query-2260,nmmgn_zh,zh,请问青皮竹茎汁块的天然药材ID（NMM ID）是？,nmm-text-nmm-00fp
nmm-query-2261,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Cephalostachyum chinense Juice-stem Chunked?,nmm-text-nmm-00fq
nmm-query-2262,nmmsn_zh,zh,请问块制薄竹茎汁的天然药材ID（NMM ID）是？,nmm-text-nmm-00fq
nmm-query-2263,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Bo-zhu-jing-zhi-kuai?,nmm-text-nmm-00fq
nmm-query-2264,nmmgn_zh,zh,请问薄竹茎汁块的天然药材ID（NMM ID）是？,nmm-text-nmm-00fq
nmm-query-2265,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Bambusa textilis vel Cephalostachyum chinense Juice-stem Chunked?,nmm-text-nmm-00fr
nmm-query-2266,nmmsn_zh,zh,请问块制青皮竹或薄竹茎汁的天然药材ID（NMM ID）是？,nmm-text-nmm-00fr
nmm-query-2267,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Tian-zhu-huang-kuai?,nmm-text-nmm-00fr
nmm-query-2268,nmmgn_zh,zh,请问天竺黄块的天然药材ID（NMM ID）是？,nmm-text-nmm-00fr
nmm-query-2269,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Aloe vera Juice-leaf?,nmm-text-nmm-00fs
nmm-query-2270,nmmsn_zh,zh,请问芦荟叶汁的天然药材ID（NMM ID）是？,nmm-text-nmm-00fs
nmm-query-2271,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-lu-hui?,nmm-text-nmm-00fs
nmm-query-2272,nmmgn_zh,zh,请问单芦荟的天然药材ID（NMM ID）是？,nmm-text-nmm-00fs
nmm-query-2273,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Aloe ferox Juice-leaf?,nmm-text-nmm-00ft
nmm-query-2274,nmmsn_zh,zh,请问好望角芦荟叶汁的天然药材ID（NMM ID）是？,nmm-text-nmm-00ft
nmm-query-2275,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Hao-wang-jiao-lu-hui?,nmm-text-nmm-00ft
nmm-query-2276,nmmgn_zh,zh,请问好望角芦荟的天然药材ID（NMM ID）是？,nmm-text-nmm-00ft
nmm-query-2277,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Aloe ferox vel vera Juice-leaf?,nmm-text-nmm-00fu
nmm-query-2278,nmmsn_zh,zh,请问好望角芦荟或芦荟叶汁的天然药材ID（NMM ID）是？,nmm-text-nmm-00fu
nmm-query-2279,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Lu-hui?,nmm-text-nmm-00fu
nmm-query-2280,nmmgn_zh,zh,请问芦荟的天然药材ID（NMM ID）是？,nmm-text-nmm-00fu
nmm-query-2281,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Aloe vera Juice-leaf Chunked?,nmm-text-nmm-00fv
nmm-query-2282,nmmsn_zh,zh,请问块制芦荟叶汁的天然药材ID（NMM ID）是？,nmm-text-nmm-00fv
nmm-query-2283,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-lu-hui-kuai?,nmm-text-nmm-00fv
nmm-query-2284,nmmgn_zh,zh,请问单芦荟块的天然药材ID（NMM ID）是？,nmm-text-nmm-00fv
nmm-query-2285,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Aloe ferox Juice-leaf Chunked?,nmm-text-nmm-00fw
nmm-query-2286,nmmsn_zh,zh,请问块制好望角芦荟叶汁的天然药材ID（NMM ID）是？,nmm-text-nmm-00fw
nmm-query-2287,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Hao-wang-jiao-lu-hui-kuai?,nmm-text-nmm-00fw
nmm-query-2288,nmmgn_zh,zh,请问好望角芦荟块的天然药材ID（NMM ID）是？,nmm-text-nmm-00fw
nmm-query-2289,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Aloe ferox vel vera Juice-leaf Chunked?,nmm-text-nmm-00fx
nmm-query-2290,nmmsn_zh,zh,请问块制好望角芦荟或芦荟叶汁的天然药材ID（NMM ID）是？,nmm-text-nmm-00fx
nmm-query-2291,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Lu-hui-kuai?,nmm-text-nmm-00fx
nmm-query-2292,nmmgn_zh,zh,请问芦荟块的天然药材ID（NMM ID）是？,nmm-text-nmm-00fx
nmm-query-2293,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema erubescens Stem-tuber?,nmm-text-nmm-00fy
nmm-query-2294,nmmsn_zh,zh,请问一把伞南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00fy
nmm-query-2295,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Yi-ba-san-nan-xing?,nmm-text-nmm-00fy
nmm-query-2296,nmmgn_zh,zh,请问一把伞南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00fy
nmm-query-2297,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema heterophyllum Stem-tuber?,nmm-text-nmm-00fz
nmm-query-2298,nmmsn_zh,zh,请问天南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00fz
nmm-query-2299,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Du-tian-nan-xing?,nmm-text-nmm-00fz
nmm-query-2300,nmmgn_zh,zh,请问独天南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00fz
nmm-query-2301,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema amurense Stem-tuber?,nmm-text-nmm-00g0
nmm-query-2302,nmmsn_zh,zh,请问东北南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00g0
nmm-query-2303,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dong-bei-nan-xing?,nmm-text-nmm-00g0
nmm-query-2304,nmmgn_zh,zh,请问东北南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00g0
nmm-query-2305,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema amurense vel erubescens vel heterophyllum Stem-tuber?,nmm-text-nmm-00g1
nmm-query-2306,nmmsn_zh,zh,请问东北南星或一把伞南星或天南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00g1
nmm-query-2307,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Tian-nan-xing?,nmm-text-nmm-00g1
nmm-query-2308,nmmgn_zh,zh,请问天南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00g1
nmm-query-2309,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema erubescens Stem-tuber Cleaned?,nmm-text-nmm-00g2
nmm-query-2310,nmmsn_zh,zh,请问净制一把伞南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00g2
nmm-query-2311,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Sheng-yi-ba-san-nan-xing?,nmm-text-nmm-00g2
nmm-query-2312,nmmgn_zh,zh,请问生一把伞南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00g2
nmm-query-2313,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema heterophyllum Stem-tuber Cleaned?,nmm-text-nmm-00g3
nmm-query-2314,nmmsn_zh,zh,请问净制天南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00g3
nmm-query-2315,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Sheng-du-tian-nan-xing?,nmm-text-nmm-00g3
nmm-query-2316,nmmgn_zh,zh,请问生独天南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00g3
nmm-query-2317,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema amurense Stem-tuber Cleaned?,nmm-text-nmm-00g4
nmm-query-2318,nmmsn_zh,zh,请问净制东北南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00g4
nmm-query-2319,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Sheng-dong-bei-nan-xing?,nmm-text-nmm-00g4
nmm-query-2320,nmmgn_zh,zh,请问生东北南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00g4
nmm-query-2321,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema amurense vel erubescens vel heterophyllum Stem-tuber Cleaned?,nmm-text-nmm-00g5
nmm-query-2322,nmmsn_zh,zh,请问净制东北南星或一把伞南星或天南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00g5
nmm-query-2323,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Sheng-tian-nan-xing?,nmm-text-nmm-00g5
nmm-query-2324,nmmgn_zh,zh,请问生天南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00g5
nmm-query-2325,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema erubescens Stem-tuber Cleaned and Prepared-ginger-alum?,nmm-text-nmm-00g6
nmm-query-2326,nmmsn_zh,zh,请问姜矾制净制一把伞南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00g6
nmm-query-2327,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhi-yi-ba-san-nan-xing?,nmm-text-nmm-00g6
nmm-query-2328,nmmgn_zh,zh,请问制一把伞南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00g6
nmm-query-2329,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema heterophyllum Stem-tuber Cleaned and Prepared-ginger-alum?,nmm-text-nmm-00g7
nmm-query-2330,nmmsn_zh,zh,请问姜矾制净制天南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00g7
nmm-query-2331,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhi-du-tian-nan-xing?,nmm-text-nmm-00g7
nmm-query-2332,nmmgn_zh,zh,请问制独天南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00g7
nmm-query-2333,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema amurense Stem-tuber Cleaned and Prepared-ginger-alum?,nmm-text-nmm-00g8
nmm-query-2334,nmmsn_zh,zh,请问姜矾制净制东北南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00g8
nmm-query-2335,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhi-dong-bei-nan-xing?,nmm-text-nmm-00g8
nmm-query-2336,nmmgn_zh,zh,请问制东北南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00g8
nmm-query-2337,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema amurense vel erubescens vel heterophyllum Stem-tuber Cleaned and Prepared-ginger-alum?,nmm-text-nmm-00g9
nmm-query-2338,nmmsn_zh,zh,请问姜矾制净制东北南星或一把伞南星或天南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00g9
nmm-query-2339,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Zhi-tian-nan-xing?,nmm-text-nmm-00g9
nmm-query-2340,nmmgn_zh,zh,请问制天南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00g9
nmm-query-2341,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema erubescens Stem-tuber Cleaned and Prepared-ginger-alum and Prepared-bile?,nmm-text-nmm-00ga
nmm-query-2342,nmmsn_zh,zh,请问胆汁制姜矾制净制一把伞南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00ga
nmm-query-2343,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-zhi-yi-ba-san-nan-xing?,nmm-text-nmm-00ga
nmm-query-2344,nmmgn_zh,zh,请问胆制一把伞南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00ga
nmm-query-2345,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema heterophyllum Stem-tuber Cleaned and Prepared-ginger-alum and Prepared-bile?,nmm-text-nmm-00gb
nmm-query-2346,nmmsn_zh,zh,请问胆汁制姜矾制净制天南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00gb
nmm-query-2347,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-zhi-du-tian-nan-xing?,nmm-text-nmm-00gb
nmm-query-2348,nmmgn_zh,zh,请问胆制独天南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00gb
nmm-query-2349,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema amurense Stem-tuber Cleaned and Prepared-ginger-alum and Prepared-bile?,nmm-text-nmm-00gc
nmm-query-2350,nmmsn_zh,zh,请问胆汁制姜矾制净制东北南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00gc
nmm-query-2351,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-zhi-dong-bei-nan-xing?,nmm-text-nmm-00gc
nmm-query-2352,nmmgn_zh,zh,请问胆制东北南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00gc
nmm-query-2353,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema amurense vel erubescens vel heterophyllum Stem-tuber Cleaned and Prepared-ginger-alum and Prepared-bile?,nmm-text-nmm-00gd
nmm-query-2354,nmmsn_zh,zh,请问胆汁制姜矾制净制东北南星或一把伞南星或天南星块茎的天然药材ID（NMM ID）是？,nmm-text-nmm-00gd
nmm-query-2355,nmmgn,en,What is the Natural Medicinal Material ID (NMM ID) of Dan-zhi-tian-nan-xing?,nmm-text-nmm-00gd
nmm-query-2356,nmmgn_zh,zh,请问胆制天南星的天然药材ID（NMM ID）是？,nmm-text-nmm-00gd
nmm-query-2357,nmmsn,en,What is the Natural Medicinal Material ID (NMM ID) of Arisaema erubescens Stem-tuber Cleaned and Prepared-bile?,nmm-text-nmm-00ge
