nmm_text_index,nmm_text_id,nmm_text
517,nmm-text-nmm-00ed,NMM ID: nmm-00ed. NMM Systematic Name: Strychnos nux-vomica Seed Cleaned and Stirfried-sand. NMM Systematic Chinese Name: 砂炒制净制马钱子种子. NMM Generic Name: Zhi-ma-qian-zi. NMM Generic Chinese Name: 制马钱子.
518,nmm-text-nmm-00ee,NMM ID: nmm-00ee. NMM Systematic Name: Strychnos nux-vomica Seed Cleaned and Stirfried-sand and Pulverized. NMM Systematic Chinese Name: 粉制砂炒制净制马钱子种子. NMM Generic Name: Ma-qian-zi-fen. NMM Generic Chinese Name: 马钱子粉.
519,nmm-text-nmm-00ef,NMM ID: nmm-00ef. NMM Systematic Name: Verbena officinalis Part-aerial. NMM Systematic Chinese Name: 马鞭草地上部. NMM Generic Name: Ma-bian-cao. NMM Generic Chinese Name: 马鞭草.
520,nmm-text-nmm-00eg,NMM ID: nmm-00eg. NMM Systematic Name: Verbena officinalis Part-aerial Cleaned. NMM Systematic Chinese Name: 净制马鞭草地上部. NMM Generic Name: Jing-ma-bian-cao. NMM Generic Chinese Name: 净马鞭草.
521,nmm-text-nmm-00eh,NMM ID: nmm-00eh. NMM Systematic Name: Gypsophila vaccaria Seed. NMM Systematic Chinese Name: 麦蓝菜种子. NMM Generic Name: Wang-bu-liu-xing. NMM Generic Chinese Name: 王不留行.
522,nmm-text-nmm-00ei,NMM ID: nmm-00ei. NMM Systematic Name: Gypsophila vaccaria Seed Cleaned. NMM Systematic Chinese Name: 净制麦蓝菜种子. NMM Generic Name: Jing-wang-bu-liu-xing. NMM Generic Chinese Name: 净王不留行.
523,nmm-text-nmm-00ej,NMM ID: nmm-00ej. NMM Systematic Name: Gypsophila vaccaria Seed Cleaned and Stirfried-simple. NMM Systematic Chinese Name: 清炒制净制麦蓝菜种子. NMM Generic Name: Chao-wang-bu-liu-xing. NMM Generic Chinese Name: 炒王不留行.
524,nmm-text-nmm-00ek,NMM ID: nmm-00ek. NMM Systematic Name: Saussurea involucrata Part-aerial. NMM Systematic Chinese Name: 雪莲花地上部. NMM Generic Name: Tian-shan-xue-lian. NMM Generic Chinese Name: 天山雪莲.
525,nmm-text-nmm-00el,NMM ID: nmm-00el. NMM Systematic Name: Saussurea involucrata Part-aerial Cleaned. NMM Systematic Chinese Name: 净制雪莲花地上部. NMM Generic Name: Jing-tian-shan-xue-lian. NMM Generic Chinese Name: 净天山雪莲.
526,nmm-text-nmm-00em,NMM ID: nmm-00em. NMM Systematic Name: Hyoscyamus niger Seed. NMM Systematic Chinese Name: 天仙子种子. NMM Generic Name: Tian-xian-zi. NMM Generic Chinese Name: 天仙子.
527,nmm-text-nmm-00en,NMM ID: nmm-00en. NMM Systematic Name: Hyoscyamus niger Seed Cleaned. NMM Systematic Chinese Name: 净制天仙子种子. NMM Generic Name: Jing-tian-xian-zi. NMM Generic Chinese Name: 净天仙子.
528,nmm-text-nmm-00eo,NMM ID: nmm-00eo. NMM Systematic Name: Semiaquilegia adoxoides Root-tuber. NMM Systematic Chinese Name: 天葵块根. NMM Generic Name: Tian-kui-zi. NMM Generic Chinese Name: 天葵子.
529,nmm-text-nmm-00ep,NMM ID: nmm-00ep. NMM Systematic Name: Semiaquilegia adoxoides Root-tuber Cleaned. NMM Systematic Chinese Name: 净制天葵块根. NMM Generic Name: Jing-tian-kui-zi. NMM Generic Chinese Name: 净天葵子.
530,nmm-text-nmm-00eq,NMM ID: nmm-00eq. NMM Systematic Name: Asparagus cochinchinensis Root-tuber. NMM Systematic Chinese Name: 天门冬块根. NMM Generic Name: Tian-dong. NMM Generic Chinese Name: 天冬.
531,nmm-text-nmm-00er,NMM ID: nmm-00er. NMM Systematic Name: Asparagus cochinchinensis Root-tuber Sliced. NMM Systematic Chinese Name: 片制天门冬块根. NMM Generic Name: Tian-dong-pian. NMM Generic Chinese Name: 天冬片.
532,nmm-text-nmm-00es,NMM ID: nmm-00es. NMM Systematic Name: Trichosanthes kirilowii Root. NMM Systematic Chinese Name: 栝楼根. NMM Generic Name: Gua-lou-gen. NMM Generic Chinese Name: 栝楼根.
533,nmm-text-nmm-00et,NMM ID: nmm-00et. NMM Systematic Name: Trichosanthes rosthornii Root. NMM Systematic Chinese Name: 中华栝楼根. NMM Generic Name: Zhong-hua-gua-lou-gen. NMM Generic Chinese Name: 中华栝楼根.
534,nmm-text-nmm-00eu,NMM ID: nmm-00eu. NMM Systematic Name: Trichosanthes kirilowii vel rosthornii Root. NMM Systematic Chinese Name: 栝楼或中华栝楼根. NMM Generic Name: Tian-hua-fen. NMM Generic Chinese Name: 天花粉.
535,nmm-text-nmm-00ev,NMM ID: nmm-00ev. NMM Systematic Name: Trichosanthes kirilowii Root Sliced. NMM Systematic Chinese Name: 片制栝楼根. NMM Generic Name: Gua-lou-gen-pian. NMM Generic Chinese Name: 栝楼根片.
536,nmm-text-nmm-00ew,NMM ID: nmm-00ew. NMM Systematic Name: Trichosanthes rosthornii Root Sliced. NMM Systematic Chinese Name: 片制中华栝楼根. NMM Generic Name: Zhong-hua-gua-lou-gen-pian. NMM Generic Chinese Name: 中华栝楼根片.
537,nmm-text-nmm-00ex,NMM ID: nmm-00ex. NMM Systematic Name: Trichosanthes kirilowii vel rosthornii Root Sliced. NMM Systematic Chinese Name: 片制栝楼或中华栝楼根. NMM Generic Name: Tian-hua-fen-pian. NMM Generic Chinese Name: 天花粉片.
538,nmm-text-nmm-00ey,NMM ID: nmm-00ey. NMM Systematic Name: Trichosanthes kirilowii Fruit. NMM Systematic Chinese Name: 栝楼果实. NMM Generic Name: Dan-gua-lou. NMM Generic Chinese Name: 单栝楼.
539,nmm-text-nmm-00ez,NMM ID: nmm-00ez. NMM Systematic Name: Trichosanthes rosthornii Fruit. NMM Systematic Chinese Name: 中华栝楼果实. NMM Generic Name: Zhong-hua-gua-lou. NMM Generic Chinese Name: 中华栝楼.
540,nmm-text-nmm-00f0,NMM ID: nmm-00f0. NMM Systematic Name: Trichosanthes kirilowii vel rosthornii Fruit. NMM Systematic Chinese Name: 栝楼或中华栝楼果实. NMM Generic Name: Gua-lou. NMM Generic Chinese Name: 瓜蒌.
541,nmm-text-nmm-00f1,NMM ID: nmm-00f1. NMM Systematic Name: Trichosanthes kirilowii Fruit Sliced. NMM Systematic Chinese Name: 片制栝楼果实. NMM Generic Name: Dan-gua-lou-si. NMM Generic Chinese Name: 单栝楼丝.
542,nmm-text-nmm-00f2,NMM ID: nmm-00f2. NMM Systematic Name: Trichosanthes rosthornii Fruit Sliced. NMM Systematic Chinese Name: 片制中华栝楼果实. NMM Generic Name: Zhong-hua-gua-lou-si. NMM Generic Chinese Name: 中华栝楼丝.
543,nmm-text-nmm-00f3,NMM ID: nmm-00f3. NMM Systematic Name: Trichosanthes kirilowii vel rosthornii Fruit Sliced. NMM Systematic Chinese Name: 片制栝楼或中华栝楼果实. NMM Generic Name: Gua-lou-si. NMM Generic Chinese Name: 瓜蒌丝.
544,nmm-text-nmm-00f4,NMM ID: nmm-00f4. NMM Systematic Name: Trichosanthes kirilowii Fruit Chunked. NMM Systematic Chinese Name: 块制栝楼果实. NMM Generic Name: Dan-gua-lou-kuai. NMM Generic Chinese Name: 单栝楼块.
545,nmm-text-nmm-00f5,NMM ID: nmm-00f5. NMM Systematic Name: Trichosanthes rosthornii Fruit Chunked. NMM Systematic Chinese Name: 块制中华栝楼果实. NMM Generic Name: Zhong-hua-gua-lou-kuai. NMM Generic Chinese Name: 中华栝楼块.
546,nmm-text-nmm-00f6,NMM ID: nmm-00f6. NMM Systematic Name: Trichosanthes kirilowii vel rosthornii Fruit Chunked. NMM Systematic Chinese Name: 块制栝楼或中华栝楼果实. NMM Generic Name: Gua-lou-kuai. NMM Generic Chinese Name: 瓜蒌块.
547,nmm-text-nmm-00f7,NMM ID: nmm-00f7. NMM Systematic Name: Trichosanthes kirilowii Seed. NMM Systematic Chinese Name: 栝楼种子. NMM Generic Name: Dan-gua-lou-zi. NMM Generic Chinese Name: 单栝楼子.
548,nmm-text-nmm-00f8,NMM ID: nmm-00f8. NMM Systematic Name: Trichosanthes rosthornii Seed. NMM Systematic Chinese Name: 中华栝楼种子. NMM Generic Name: Zhong-hua-gua-lou-zi. NMM Generic Chinese Name: 中华栝楼子.
549,nmm-text-nmm-00f9,NMM ID: nmm-00f9. NMM Systematic Name: Trichosanthes kirilowii vel rosthornii Seed. NMM Systematic Chinese Name: 栝楼或中华栝楼种子. NMM Generic Name: Gua-lou-zi. NMM Generic Chinese Name: 瓜蒌子.
550,nmm-text-nmm-00fa,NMM ID: nmm-00fa. NMM Systematic Name: Trichosanthes kirilowii Seed Cleaned. NMM Systematic Chinese Name: 净制栝楼种子. NMM Generic Name: Jing-dan-gua-lou-zi. NMM Generic Chinese Name: 净单栝楼子.
551,nmm-text-nmm-00fb,NMM ID: nmm-00fb. NMM Systematic Name: Trichosanthes rosthornii Seed Cleaned. NMM Systematic Chinese Name: 净制中华栝楼种子. NMM Generic Name: Jing-zhong-hua-gua-lou-zi. NMM Generic Chinese Name: 净中华栝楼子.
552,nmm-text-nmm-00fc,NMM ID: nmm-00fc. NMM Systematic Name: Trichosanthes kirilowii vel rosthornii Seed Cleaned. NMM Systematic Chinese Name: 净制栝楼或中华栝楼种子. NMM Generic Name: Jing-gua-lou-zi. NMM Generic Chinese Name: 净瓜蒌子.
553,nmm-text-nmm-00fd,NMM ID: nmm-00fd. NMM Systematic Name: Trichosanthes kirilowii Seed Cleaned and Stirfried-simple. NMM Systematic Chinese Name: 清炒制净制栝楼种子. NMM Generic Name: Chao-dan-gua-lou-zi. NMM Generic Chinese Name: 炒单栝楼子.
554,nmm-text-nmm-00fe,NMM ID: nmm-00fe. NMM Systematic Name: Trichosanthes rosthornii Seed Cleaned and Stirfried-simple. NMM Systematic Chinese Name: 清炒制净制中华栝楼种子. NMM Generic Name: Chao-zhong-hua-gua-lou-zi. NMM Generic Chinese Name: 炒中华栝子.
555,nmm-text-nmm-00ff,NMM ID: nmm-00ff. NMM Systematic Name: Trichosanthes kirilowii vel rosthornii Seed Cleaned and Stirfried-simple. NMM Systematic Chinese Name: 清炒制净制栝楼或中华栝楼种子. NMM Generic Name: Chao-gua-lou-zi. NMM Generic Chinese Name: 炒瓜蒌子.
556,nmm-text-nmm-00fg,NMM ID: nmm-00fg. NMM Systematic Name: Trichosanthes kirilowii Pericarp. NMM Systematic Chinese Name: 栝楼果皮. NMM Generic Name: Dan-gua-lou-pi. NMM Generic Chinese Name: 单栝楼皮.
557,nmm-text-nmm-00fh,NMM ID: nmm-00fh. NMM Systematic Name: Trichosanthes rosthornii Pericarp. NMM Systematic Chinese Name: 中华栝楼果皮. NMM Generic Name: Zhong-hua-gua-lou-pi. NMM Generic Chinese Name: 中华栝楼皮.
558,nmm-text-nmm-00fi,NMM ID: nmm-00fi. NMM Systematic Name: Trichosanthes kirilowii vel rosthornii Pericarp. NMM Systematic Chinese Name: 栝楼或中华栝楼果皮. NMM Generic Name: Gua-lou-pi. NMM Generic Chinese Name: 瓜蒌皮.
559,nmm-text-nmm-00fj,NMM ID: nmm-00fj. NMM Systematic Name: Trichosanthes kirilowii Pericarp Julienned. NMM Systematic Chinese Name: 丝制栝楼果皮. NMM Generic Name: Dan-gua-lou-pi-si. NMM Generic Chinese Name: 单栝楼皮丝.
560,nmm-text-nmm-00fk,NMM ID: nmm-00fk. NMM Systematic Name: Trichosanthes rosthornii Pericarp Julienned. NMM Systematic Chinese Name: 丝制中华栝楼果皮. NMM Generic Name: Zhong-hua-gua-lou-pi-si. NMM Generic Chinese Name: 中华栝楼皮丝.
561,nmm-text-nmm-00fl,NMM ID: nmm-00fl. NMM Systematic Name: Trichosanthes kirilowii vel rosthornii Pericarp Julienned. NMM Systematic Chinese Name: 丝制栝楼或中华栝楼果皮. NMM Generic Name: Gua-lou-pi-si. NMM Generic Chinese Name: 瓜蒌皮丝.
562,nmm-text-nmm-00fm,NMM ID: nmm-00fm. NMM Systematic Name: Bambusa textilis Juice-stem. NMM Systematic Chinese Name: 青皮竹茎汁. NMM Generic Name: Qing-pi-zhu-jing-zhi. NMM Generic Chinese Name: 青皮竹茎汁.
563,nmm-text-nmm-00fn,NMM ID: nmm-00fn. NMM Systematic Name: Cephalostachyum chinense Juice-stem. NMM Systematic Chinese Name: 薄竹茎汁. NMM Generic Name: Bo-zhu-jing-zhi. NMM Generic Chinese Name: 薄竹茎汁.
564,nmm-text-nmm-00fo,NMM ID: nmm-00fo. NMM Systematic Name: Bambusa textilis vel Cephalostachyum chinense Juice-stem. NMM Systematic Chinese Name: 青皮竹或薄竹茎汁. NMM Generic Name: Tian-zhu-huang. NMM Generic Chinese Name: 天竺黄.
565,nmm-text-nmm-00fp,NMM ID: nmm-00fp. NMM Systematic Name: Bambusa textilis Juice-stem Chunked. NMM Systematic Chinese Name: 块制青皮竹茎汁. NMM Generic Name: Qing-pi-zhu-jing-zhi-kuai. NMM Generic Chinese Name: 青皮竹茎汁块.
566,nmm-text-nmm-00fq,NMM ID: nmm-00fq. NMM Systematic Name: Cephalostachyum chinense Juice-stem Chunked. NMM Systematic Chinese Name: 块制薄竹茎汁. NMM Generic Name: Bo-zhu-jing-zhi-kuai. NMM Generic Chinese Name: 薄竹茎汁块.
567,nmm-text-nmm-00fr,NMM ID: nmm-00fr. NMM Systematic Name: Bambusa textilis vel Cephalostachyum chinense Juice-stem Chunked. NMM Systematic Chinese Name: 块制青皮竹或薄竹茎汁. NMM Generic Name: Tian-zhu-huang-kuai. NMM Generic Chinese Name: 天竺黄块.
568,nmm-text-nmm-00fs,NMM ID: nmm-00fs. NMM Systematic Name: Aloe vera Juice-leaf. NMM Systematic Chinese Name: 芦荟叶汁. NMM Generic Name: Dan-lu-hui. NMM Generic Chinese Name: 单芦荟.
569,nmm-text-nmm-00ft,NMM ID: nmm-00ft. NMM Systematic Name: Aloe ferox Juice-leaf. NMM Systematic Chinese Name: 好望角芦荟叶汁. NMM Generic Name: Hao-wang-jiao-lu-hui. NMM Generic Chinese Name: 好望角芦荟.
570,nmm-text-nmm-00fu,NMM ID: nmm-00fu. NMM Systematic Name: Aloe ferox vel vera Juice-leaf. NMM Systematic Chinese Name: 好望角芦荟或芦荟叶汁. NMM Generic Name: Lu-hui. NMM Generic Chinese Name: 芦荟.
571,nmm-text-nmm-00fv,NMM ID: nmm-00fv. NMM Systematic Name: Aloe vera Juice-leaf Chunked. NMM Systematic Chinese Name: 块制芦荟叶汁. NMM Generic Name: Dan-lu-hui-kuai. NMM Generic Chinese Name: 单芦荟块.
572,nmm-text-nmm-00fw,NMM ID: nmm-00fw. NMM Systematic Name: Aloe ferox Juice-leaf Chunked. NMM Systematic Chinese Name: 块制好望角芦荟叶汁. NMM Generic Name: Hao-wang-jiao-lu-hui-kuai. NMM Generic Chinese Name: 好望角芦荟块.
573,nmm-text-nmm-00fx,NMM ID: nmm-00fx. NMM Systematic Name: Aloe ferox vel vera Juice-leaf Chunked. NMM Systematic Chinese Name: 块制好望角芦荟或芦荟叶汁. NMM Generic Name: Lu-hui-kuai. NMM Generic Chinese Name: 芦荟块.
574,nmm-text-nmm-00fy,NMM ID: nmm-00fy. NMM Systematic Name: Arisaema erubescens Stem-tuber. NMM Systematic Chinese Name: 一把伞南星块茎. NMM Generic Name: Yi-ba-san-nan-xing. NMM Generic Chinese Name: 一把伞南星.
575,nmm-text-nmm-00fz,NMM ID: nmm-00fz. NMM Systematic Name: Arisaema heterophyllum Stem-tuber. NMM Systematic Chinese Name: 天南星块茎. NMM Generic Name: Du-tian-nan-xing. NMM Generic Chinese Name: 独天南星.
576,nmm-text-nmm-00g0,NMM ID: nmm-00g0. NMM Systematic Name: Arisaema amurense Stem-tuber. NMM Systematic Chinese Name: 东北南星块茎. NMM Generic Name: Dong-bei-nan-xing. NMM Generic Chinese Name: 东北南星.
577,nmm-text-nmm-00g1,NMM ID: nmm-00g1. NMM Systematic Name: Arisaema amurense vel erubescens vel heterophyllum Stem-tuber. NMM Systematic Chinese Name: 东北南星或一把伞南星或天南星块茎. NMM Generic Name: Tian-nan-xing. NMM Generic Chinese Name: 天南星.
578,nmm-text-nmm-00g2,NMM ID: nmm-00g2. NMM Systematic Name: Arisaema erubescens Stem-tuber Cleaned. NMM Systematic Chinese Name: 净制一把伞南星块茎. NMM Generic Name: Sheng-yi-ba-san-nan-xing. NMM Generic Chinese Name: 生一把伞南星.
579,nmm-text-nmm-00g3,NMM ID: nmm-00g3. NMM Systematic Name: Arisaema heterophyllum Stem-tuber Cleaned. NMM Systematic Chinese Name: 净制天南星块茎. NMM Generic Name: Sheng-du-tian-nan-xing. NMM Generic Chinese Name: 生独天南星.
580,nmm-text-nmm-00g4,NMM ID: nmm-00g4. NMM Systematic Name: Arisaema amurense Stem-tuber Cleaned. NMM Systematic Chinese Name: 净制东北南星块茎. NMM Generic Name: Sheng-dong-bei-nan-xing. NMM Generic Chinese Name: 生东北南星.
581,nmm-text-nmm-00g5,NMM ID: nmm-00g5. NMM Systematic Name: Arisaema amurense vel erubescens vel heterophyllum Stem-tuber Cleaned. NMM Systematic Chinese Name: 净制东北南星或一把伞南星或天南星块茎. NMM Generic Name: Sheng-tian-nan-xing. NMM Generic Chinese Name: 生天南星.
582,nmm-text-nmm-00g6,NMM ID: nmm-00g6. NMM Systematic Name: Arisaema erubescens Stem-tuber Cleaned and Prepared-ginger-alum. NMM Systematic Chinese Name: 姜矾制净制一把伞南星块茎. NMM Generic Name: Zhi-yi-ba-san-nan-xing. NMM Generic Chinese Name: 制一把伞南星.
583,nmm-text-nmm-00g7,NMM ID: nmm-00g7. NMM Systematic Name: Arisaema heterophyllum Stem-tuber Cleaned and Prepared-ginger-alum. NMM Systematic Chinese Name: 姜矾制净制天南星块茎. NMM Generic Name: Zhi-du-tian-nan-xing. NMM Generic Chinese Name: 制独天南星.
584,nmm-text-nmm-00g8,NMM ID: nmm-00g8. NMM Systematic Name: Arisaema amurense Stem-tuber Cleaned and Prepared-ginger-alum. NMM Systematic Chinese Name: 姜矾制净制东北南星块茎. NMM Generic Name: Zhi-dong-bei-nan-xing. NMM Generic Chinese Name: 制东北南星.
585,nmm-text-nmm-00g9,NMM ID: nmm-00g9. NMM Systematic Name: Arisaema amurense vel erubescens vel heterophyllum Stem-tuber Cleaned and Prepared-ginger-alum. NMM Systematic Chinese Name: 姜矾制净制东北南星或一把伞南星或天南星块茎. NMM Generic Name: Zhi-tian-nan-xing. NMM Generic Chinese Name: 制天南星.
586,nmm-text-nmm-00ga,NMM ID: nmm-00ga. NMM Systematic Name: Arisaema erubescens Stem-tuber Cleaned and Prepared-ginger-alum and Prepared-bile. NMM Systematic Chinese Name: 胆汁制姜矾制净制一把伞南星块茎. NMM Generic Name: Dan-zhi-yi-ba-san-nan-xing. NMM Generic Chinese Name: 胆制一把伞南星.
587,nmm-text-nmm-00gb,NMM ID: nmm-00gb. NMM Systematic Name: Arisaema heterophyllum Stem-tuber Cleaned and Prepared-ginger-alum and Prepared-bile. NMM Systematic Chinese Name: 胆汁制姜矾制净制天南星块茎. NMM Generic Name: Dan-zhi-du-tian-nan-xing. NMM Generic Chinese Name: 胆制独天南星.
588,nmm-text-nmm-00gc,NMM ID: nmm-00gc. NMM Systematic Name: Arisaema amurense Stem-tuber Cleaned and Prepared-ginger-alum and Prepared-bile. NMM Systematic Chinese Name: 胆汁制姜矾制净制东北南星块茎. NMM Generic Name: Dan-zhi-dong-bei-nan-xing. NMM Generic Chinese Name: 胆制东北南星.
589,nmm-text-nmm-00gd,NMM ID: nmm-00gd. NMM Systematic Name: Arisaema amurense vel erubescens vel heterophyllum Stem-tuber Cleaned and Prepared-ginger-alum and Prepared-bile. NMM Systematic Chinese Name: 胆汁制姜矾制净制东北南星或一把伞南星或天南星块茎. NMM Generic Name: Dan-zhi-tian-nan-xing. NMM Generic Chinese Name: 胆制天南星.
590,nmm-text-nmm-00ge,NMM ID: nmm-00ge. NMM Systematic Name: Arisaema erubescens Stem-tuber Cleaned and Prepared-bile. NMM Systematic Chinese Name: 胆汁制净制一把伞南星块茎. NMM Generic Name: Dan-yi-ba-san-nan-xing. NMM Generic Chinese Name: 胆一把伞南星.
591,nmm-text-nmm-00gf,NMM ID: nmm-00gf. NMM Systematic Name: Arisaema heterophyllum Stem-tuber Cleaned and Prepared-bile. NMM Systematic Chinese Name: 胆汁制净制天南星块茎. NMM Generic Name: Dan-du-tian-nan-xing. NMM Generic Chinese Name: 胆独天南星.
592,nmm-text-nmm-00gg,NMM ID: nmm-00gg. NMM Systematic Name: Arisaema amurense Stem-tuber Cleaned and Prepared-bile. NMM Systematic Chinese Name: 胆汁制净制东北南星块茎. NMM Generic Name: Dan-dong-bei-nan-xing. NMM Generic Chinese Name: 胆东北南星.
593,nmm-text-nmm-00gh,NMM ID: nmm-00gh. NMM Systematic Name: Arisaema amurense vel erubescens vel heterophyllum Stem-tuber Cleaned and Prepared-bile. NMM Systematic Chinese Name: 胆汁制净制东北南星或一把伞南星或天南星块茎. NMM Generic Name: Dan-tian-nan-xing. NMM Generic Chinese Name: 胆天南星.
594,nmm-text-nmm-00gi,NMM ID: nmm-00gi. NMM Systematic Name: Arisaema amurense vel erubescens vel heterophyllum Stem-tuber Cleaned and Prepared-bile or Cleaned and Prepared-ginger-alum and Prepared-bile. NMM Systematic Chinese Name: 胆汁制姜矾制净制或胆汁制净制东北南星或一把伞南星或天南星块茎. NMM Generic Name: Dan-nan-xing. NMM Generic Chinese Name: 胆南星.
595,nmm-text-nmm-00gj,NMM ID: nmm-00gj. NMM Systematic Name: Gastrodia elata Stem-tuber. NMM Systematic Chinese Name: 天麻块茎. NMM Generic Name: Tian-ma. NMM Generic Chinese Name: 天麻.
596,nmm-text-nmm-00gk,NMM ID: nmm-00gk. NMM Systematic Name: Gastrodia elata Stem-tuber Sliced. NMM Systematic Chinese Name: 片制天麻块茎. NMM Generic Name: Tian-ma-pian. NMM Generic Chinese Name: 天麻片.
597,nmm-text-nmm-00gl,NMM ID: nmm-00gl. NMM Systematic Name: Cinnamomum camphora Leaf Fresh. NMM Systematic Chinese Name: 鲜樟叶. NMM Generic Name: Xian-zhang-ye. NMM Generic Chinese Name: 鲜樟叶.
598,nmm-text-nmm-00gm,NMM ID: nmm-00gm. NMM Systematic Name: Cinnamomum camphora Twig Fresh. NMM Systematic Chinese Name: 鲜樟小枝. NMM Generic Name: Xian-zhang-zhi. NMM Generic Chinese Name: 鲜樟枝.
599,nmm-text-nmm-00gn,NMM ID: nmm-00gn. NMM Systematic Name: Cinnamomum camphora Leaf and Twig Fresh. NMM Systematic Chinese Name: 鲜樟叶与小枝. NMM Generic Name: Xian-zhang. NMM Generic Chinese Name: 鲜樟.
600,nmm-text-nmm-00go,NMM ID: nmm-00go. NMM Systematic Name: Cinnamomum camphora Leaf and Twig Fresh Extracted. NMM Systematic Chinese Name: 提取制鲜樟叶与小枝. NMM Generic Name: Tian-ran-bing-pian. NMM Generic Chinese Name: 天然冰片.
601,nmm-text-nmm-00gp,NMM ID: nmm-00gp. NMM Systematic Name: Borneol. NMM Systematic Chinese Name: 冰片. NMM Generic Name: Bing-pian. NMM Generic Chinese Name: 冰片.
602,nmm-text-nmm-00gq,NMM ID: nmm-00gq. NMM Systematic Name: Blumea balsamifera Leaf Fresh. NMM Systematic Chinese Name: 鲜艾纳香叶. NMM Generic Name: Xian-ai-na-xiang. NMM Generic Chinese Name: 鲜艾纳香.
603,nmm-text-nmm-00gr,NMM ID: nmm-00gr. NMM Systematic Name: Blumea balsamifera Leaf Fresh Extracted. NMM Systematic Chinese Name: 提取制鲜艾纳香叶. NMM Generic Name: Ai-pian. NMM Generic Chinese Name: 艾片.
604,nmm-text-nmm-00gs,NMM ID: nmm-00gs. NMM Systematic Name: Trametes versicolor Sporocarp. NMM Systematic Chinese Name: 云芝子实体. NMM Generic Name: Yun-zhi. NMM Generic Chinese Name: 云芝.
605,nmm-text-nmm-00gt,NMM ID: nmm-00gt. NMM Systematic Name: Trametes versicolor Sporocarp Cleaned. NMM Systematic Chinese Name: 净制云芝子实体. NMM Generic Name: Jing-yun-zhi. NMM Generic Chinese Name: 净云芝.
606,nmm-text-nmm-00gu,NMM ID: nmm-00gu. NMM Systematic Name: Chaenomeles speciosa Fruit. NMM Systematic Chinese Name: 贴梗海棠果实. NMM Generic Name: Mu-gua. NMM Generic Chinese Name: 木瓜.
607,nmm-text-nmm-00gv,NMM ID: nmm-00gv. NMM Systematic Name: Chaenomeles speciosa Fruit Cleaned. NMM Systematic Chinese Name: 净制贴梗海棠果实. NMM Generic Name: Jing-mu-gua. NMM Generic Chinese Name: 净木瓜.
608,nmm-text-nmm-00gw,NMM ID: nmm-00gw. NMM Systematic Name: Chaenomeles speciosa Fruit Sliced. NMM Systematic Chinese Name: 片制贴梗海棠果实. NMM Generic Name: Mu-gua-pian. NMM Generic Chinese Name: 木瓜片.
609,nmm-text-nmm-00gx,NMM ID: nmm-00gx. NMM Systematic Name: Chaenomeles speciosa Fruit Cleaned and Steamed and Sliced. NMM Systematic Chinese Name: 片制蒸制净制贴梗海棠果实. NMM Generic Name: Zheng-mu-gua-pian. NMM Generic Chinese Name: 蒸木瓜片.
610,nmm-text-nmm-00gy,NMM ID: nmm-00gy. NMM Systematic Name: Hibiscus mutabilis Leaf. NMM Systematic Chinese Name: 木芙蓉叶. NMM Generic Name: Mu-fu-rong-ye. NMM Generic Chinese Name: 木芙蓉叶.
611,nmm-text-nmm-00gz,NMM ID: nmm-00gz. NMM Systematic Name: Hibiscus mutabilis Leaf Julienned. NMM Systematic Chinese Name: 丝制木芙蓉叶. NMM Generic Name: Mu-fu-rong-ye-si. NMM Generic Chinese Name: 木芙蓉叶丝.
612,nmm-text-nmm-00h0,NMM ID: nmm-00h0. NMM Systematic Name: Hibiscus mutabilis Leaf Minced. NMM Systematic Chinese Name: 碎制木芙蓉叶. NMM Generic Name: Mu-fu-rong-ye-sui. NMM Generic Chinese Name: 木芙蓉叶碎.
613,nmm-text-nmm-00h1,NMM ID: nmm-00h1. NMM Systematic Name: Hibiscus mutabilis Leaf Pulverized. NMM Systematic Chinese Name: 粉制木芙蓉叶. NMM Generic Name: Mu-fu-rong-ye-fen. NMM Generic Chinese Name: 木芙蓉叶粉.
614,nmm-text-nmm-00h2,NMM ID: nmm-00h2. NMM Systematic Name: Equisetum hyemale Part-aerial. NMM Systematic Chinese Name: 木贼地上部. NMM Generic Name: Mu-zei. NMM Generic Chinese Name: 木贼.
615,nmm-text-nmm-00h3,NMM ID: nmm-00h3. NMM Systematic Name: Equisetum hyemale Part-aerial Segmented. NMM Systematic Chinese Name: 段制木贼地上部. NMM Generic Name: Mu-zei-duan. NMM Generic Chinese Name: 木贼段.
616,nmm-text-nmm-00h4,NMM ID: nmm-00h4. NMM Systematic Name: Bombax ceiba Flower. NMM Systematic Chinese Name: 木棉花. NMM Generic Name: Mu-mian-hua. NMM Generic Chinese Name: 木棉花.
617,nmm-text-nmm-00h5,NMM ID: nmm-00h5. NMM Systematic Name: Bombax ceiba Flower Cleaned. NMM Systematic Chinese Name: 净制木棉花. NMM Generic Name: Jing-mu-mian-hua. NMM Generic Chinese Name: 净木棉花.
618,nmm-text-nmm-00h6,NMM ID: nmm-00h6. NMM Systematic Name: Oroxylum indicum Seed. NMM Systematic Chinese Name: 木蝴蝶种子. NMM Generic Name: Mu-hu-die. NMM Generic Chinese Name: 木蝴蝶.
619,nmm-text-nmm-00h7,NMM ID: nmm-00h7. NMM Systematic Name: Oroxylum indicum Seed Cleaned. NMM Systematic Chinese Name: 净制木蝴蝶种子. NMM Generic Name: Jing-mu-hu-die. NMM Generic Chinese Name: 净木蝴蝶.
