nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_2412_wbk,nmm_q_2412,True,nmm-00gr,nmm-00gr,True
nmm_q_2413_wobk,nmm_q_2413,False,nmm-00gs,NMM00235,False
nmm_q_2413_wbk,nmm_q_2413,True,nmm-00gs,nmm-00gs,True
nmm_q_2414_wobk,nmm_q_2414,False,nmm-00gs,NMM002356,False
nmm_q_2414_wbk,nmm_q_2414,True,nmm-00gs,nmm-00gs,True
nmm_q_2415_wobk,nmm_q_2415,False,nmm-00gs,132010101,False
nmm_q_2415_wbk,nmm_q_2415,True,nmm-00gs,nmm-00gs,True
nmm_q_2416_wobk,nmm_q_2416,False,nmm-00gs,NMM00235,False
nmm_q_2416_wbk,nmm_q_2416,True,nmm-00gs,nmm-00gs,True
nmm_q_2417_wobk,nmm_q_2417,False,nmm-00gt,NMM00369,False
nmm_q_2417_wbk,nmm_q_2417,True,nmm-00gt,nmm-00gt,True
nmm_q_2418_wobk,nmm_q_2418,False,nmm-00gt,NMM00622,False
nmm_q_2418_wbk,nmm_q_2418,True,nmm-00gt,nmm-00gt,True
nmm_q_2419_wobk,nmm_q_2419,False,nmm-00gt,NMM002345,False
nmm_q_2419_wbk,nmm_q_2419,True,nmm-00gt,nmm-00gt,True
nmm_q_2420_wobk,nmm_q_2420,False,nmm-00gt,NMM00235,False
nmm_q_2420_wbk,nmm_q_2420,True,nmm-00gt,nmm-00gt,True
nmm_q_2421_wobk,nmm_q_2421,False,nmm-00gu,141105026,False
nmm_q_2421_wbk,nmm_q_2421,True,nmm-00gu,nmm-00gu,True
nmm_q_2422_wobk,nmm_q_2422,False,nmm-00gu,NMM002356,False
nmm_q_2422_wbk,nmm_q_2422,True,nmm-00gu,nmm-00gu,True
nmm_q_2423_wobk,nmm_q_2423,False,nmm-00gu,123456,False
nmm_q_2423_wbk,nmm_q_2423,True,nmm-00gu,nmm-00gu,True
nmm_q_2424_wobk,nmm_q_2424,False,nmm-00gu,NMM00365,False
nmm_q_2424_wbk,nmm_q_2424,True,nmm-00gu,nmm-00gu,True
nmm_q_2425_wobk,nmm_q_2425,False,nmm-00gv,1108001,False
nmm_q_2425_wbk,nmm_q_2425,True,nmm-00gv,nmm-00gv,True
nmm_q_2426_wobk,nmm_q_2426,False,nmm-00gv,NMM00235,False
nmm_q_2426_wbk,nmm_q_2426,True,nmm-00gv,nmm-00gv,True
nmm_q_2427_wobk,nmm_q_2427,False,nmm-00gv,1234567890,False
nmm_q_2427_wbk,nmm_q_2427,True,nmm-00gv,nmm-00gv,True
nmm_q_2428_wobk,nmm_q_2428,False,nmm-00gv,NMM00235,False
nmm_q_2428_wbk,nmm_q_2428,True,nmm-00gv,nmm-00gv,True
nmm_q_2429_wobk,nmm_q_2429,False,nmm-00gw,1211040101,False
nmm_q_2429_wbk,nmm_q_2429,True,nmm-00gw,nmm-00gw,True
nmm_q_2430_wobk,nmm_q_2430,False,nmm-00gw,NMM002356,False
nmm_q_2430_wbk,nmm_q_2430,True,nmm-00gw,nmm-00gw,True
nmm_q_2431_wobk,nmm_q_2431,False,nmm-00gw,123456,False
nmm_q_2431_wbk,nmm_q_2431,True,nmm-00gw,nmm-00gw,True
nmm_q_2432_wobk,nmm_q_2432,False,nmm-00gw,NMM0056,False
nmm_q_2432_wbk,nmm_q_2432,True,nmm-00gw,nmm-00gw,True
nmm_q_2433_wobk,nmm_q_2433,False,nmm-00gx,1401002033,False
nmm_q_2433_wbk,nmm_q_2433,True,nmm-00gx,nmm-00gx,True
nmm_q_2434_wobk,nmm_q_2434,False,nmm-00gx,NMM-023,False
nmm_q_2434_wbk,nmm_q_2434,True,nmm-00gx,nmm-00gx,True
nmm_q_2435_wobk,nmm_q_2435,False,nmm-00gx,123456,False
nmm_q_2435_wbk,nmm_q_2435,True,nmm-00gx,nmm-00gx,True
nmm_q_2436_wobk,nmm_q_2436,False,nmm-00gx,没有找到关于蒸木瓜片对应的天然药材ID（NMM ID）的具体信息，因此无法提供确切的NMM ID。在现有的数据库或资料中，并未直接关联“蒸木瓜片”到特定的NMM ID。请注意，NMM ID可能是某些特定系统或数据库中的标识符，不同系统可能有不同的编号方式。如果有更多详细信息或者上下文，可能会有助于查找相关信息。不过根据现有信息，我不能提供具体的NMM ID。,False
nmm_q_2436_wbk,nmm_q_2436,True,nmm-00gx,nmm-00gx,True
nmm_q_2437_wobk,nmm_q_2437,False,nmm-00gy,NMM002345,False
nmm_q_2437_wbk,nmm_q_2437,True,nmm-00gy,nmm-00gy,True
nmm_q_2438_wobk,nmm_q_2438,False,nmm-00gy,NMM00235,False
nmm_q_2438_wbk,nmm_q_2438,True,nmm-00gy,nmm-00gy,True
nmm_q_2439_wobk,nmm_q_2439,False,nmm-00gy,1000456789,False
nmm_q_2439_wbk,nmm_q_2439,True,nmm-00gy,nmm-00gy,True
nmm_q_2440_wobk,nmm_q_2440,False,nmm-00gy,NMM0036,False
nmm_q_2440_wbk,nmm_q_2440,True,nmm-00gy,nmm-00gy,True
nmm_q_2441_wobk,nmm_q_2441,False,nmm-00gz,NMM02345,False
nmm_q_2441_wbk,nmm_q_2441,True,nmm-00gz,nmm-00gz,True
nmm_q_2442_wobk,nmm_q_2442,False,nmm-00gz,NMM-0023,False
nmm_q_2442_wbk,nmm_q_2442,True,nmm-00gz,nmm-00gz,True
nmm_q_2443_wobk,nmm_q_2443,False,nmm-00gz,NMM00456,False
nmm_q_2443_wbk,nmm_q_2443,True,nmm-00gz,nmm-00gz,True
nmm_q_2444_wobk,nmm_q_2444,False,nmm-00gz,NMM002356,False
nmm_q_2444_wbk,nmm_q_2444,True,nmm-00gz,nmm-00gz,True
nmm_q_2445_wobk,nmm_q_2445,False,nmm-00h0,NMM0169,False
nmm_q_2445_wbk,nmm_q_2445,True,nmm-00h0,nmm-00h0,True
nmm_q_2446_wobk,nmm_q_2446,False,nmm-00h0,NMM00235,False
nmm_q_2446_wbk,nmm_q_2446,True,nmm-00h0,nmm-00h0,True
nmm_q_2447_wobk,nmm_q_2447,False,nmm-00h0,123456,False
nmm_q_2447_wbk,nmm_q_2447,True,nmm-00h0,nmm-00h0,True
nmm_q_2448_wobk,nmm_q_2448,False,nmm-00h0,NMM00235,False
nmm_q_2448_wbk,nmm_q_2448,True,nmm-00h0,nmm-00h0,True
nmm_q_2449_wobk,nmm_q_2449,False,nmm-00h1,103629,False
nmm_q_2449_wbk,nmm_q_2449,True,nmm-00h1,nmm-00h1,True
nmm_q_2450_wobk,nmm_q_2450,False,nmm-00h1,没有名为“粉制木芙蓉叶”的天然药材，因此无法提供其NMM ID。请确认药材名称或进一步提供相关信息。如果您是指的“木芙蓉叶”，请注意，目前也没有直接对应的NMM ID信息。在实际应用中，请参照具体药品或药材的官方目录和编号。如有更多细节或其它药材查询需求，请随时告知。但根据您的问题，直接的答案是没有对应的NMM ID。,False
nmm_q_2450_wbk,nmm_q_2450,True,nmm-00h1,nmm-00h1,True
nmm_q_2451_wobk,nmm_q_2451,False,nmm-00h1,1234567890,False
nmm_q_2451_wbk,nmm_q_2451,True,nmm-00h1,nmm-00h1,True
nmm_q_2452_wobk,nmm_q_2452,False,nmm-00h1,NMM00215,False
nmm_q_2452_wbk,nmm_q_2452,True,nmm-00h1,nmm-00h1,True
nmm_q_2453_wobk,nmm_q_2453,False,nmm-00h2,102699045,False
nmm_q_2453_wbk,nmm_q_2453,True,nmm-00h2,nmm-00h2,True
nmm_q_2454_wobk,nmm_q_2454,False,nmm-00h2,NMM002356,False
nmm_q_2454_wbk,nmm_q_2454,True,nmm-00h2,nmm-00h2,True
nmm_q_2455_wobk,nmm_q_2455,False,nmm-00h2,NMM00123,False
nmm_q_2455_wbk,nmm_q_2455,True,nmm-00h2,nmm-00h2,True
nmm_q_2456_wobk,nmm_q_2456,False,nmm-00h2,NMM00235,False
nmm_q_2456_wbk,nmm_q_2456,True,nmm-00h2,nmm-00h2,True
nmm_q_2457_wobk,nmm_q_2457,False,nmm-00h3,102645,False
nmm_q_2457_wbk,nmm_q_2457,True,nmm-00h3,nmm-00h3,True
nmm_q_2458_wobk,nmm_q_2458,False,nmm-00h3,NMM002356,False
nmm_q_2458_wbk,nmm_q_2458,True,nmm-00h3,nmm-00h3,True
nmm_q_2459_wobk,nmm_q_2459,False,nmm-00h3,NMM00365,False
nmm_q_2459_wbk,nmm_q_2459,True,nmm-00h3,nmm-00h3,True
nmm_q_2460_wobk,nmm_q_2460,False,nmm-00h3,NMM002356,False
nmm_q_2460_wbk,nmm_q_2460,True,nmm-00h3,nmm-00h3,True
nmm_q_2461_wobk,nmm_q_2461,False,nmm-00h4,1234567890,False
nmm_q_2461_wbk,nmm_q_2461,True,nmm-00h4,nmm-00h4,True
nmm_q_2462_wobk,nmm_q_2462,False,nmm-00h4,NMM002356,False
nmm_q_2462_wbk,nmm_q_2462,True,nmm-00h4,nmm-00h4,True
nmm_q_2463_wobk,nmm_q_2463,False,nmm-00h4,1234567890,False
nmm_q_2463_wbk,nmm_q_2463,True,nmm-00h4,nmm-00h4,True
nmm_q_2464_wobk,nmm_q_2464,False,nmm-00h4,NMM00365,False
nmm_q_2464_wbk,nmm_q_2464,True,nmm-00h4,nmm-00h4,True
nmm_q_2465_wobk,nmm_q_2465,False,nmm-00h5,105020101,False
nmm_q_2465_wbk,nmm_q_2465,True,nmm-00h5,nmm-00h5,True
nmm_q_2466_wobk,nmm_q_2466,False,nmm-00h5,NMM001,False
nmm_q_2466_wbk,nmm_q_2466,True,nmm-00h5,nmm-00h5,True
nmm_q_2467_wobk,nmm_q_2467,False,nmm-00h5,1234567890,False
nmm_q_2467_wbk,nmm_q_2467,True,nmm-00h5,nmm-00h5,True
nmm_q_2468_wobk,nmm_q_2468,False,nmm-00h5,NMM002356,False
nmm_q_2468_wbk,nmm_q_2468,True,nmm-00h5,nmm-00h5,True
nmm_q_2469_wobk,nmm_q_2469,False,nmm-00h6,NMM0023,False
nmm_q_2469_wbk,nmm_q_2469,True,nmm-00h6,nmm-00h6,True
nmm_q_2470_wobk,nmm_q_2470,False,nmm-00h6,NMM002356,False
nmm_q_2470_wbk,nmm_q_2470,True,nmm-00h6,nmm-00h6,True
nmm_q_2471_wobk,nmm_q_2471,False,nmm-00h6,123456,False
nmm_q_2471_wbk,nmm_q_2471,True,nmm-00h6,nmm-00h6,True
nmm_q_2472_wobk,nmm_q_2472,False,nmm-00h6,NMM005229,False
nmm_q_2472_wbk,nmm_q_2472,True,nmm-00h6,nmm-00h6,True
nmm_q_2473_wobk,nmm_q_2473,False,nmm-00h7,NMM0023,False
nmm_q_2473_wbk,nmm_q_2473,True,nmm-00h7,nmm-00h7,True
nmm_q_2474_wobk,nmm_q_2474,False,nmm-00h7,NMM002356,False
nmm_q_2474_wbk,nmm_q_2474,True,nmm-00h7,nmm-00h7,True
nmm_q_2475_wobk,nmm_q_2475,False,nmm-00h7,123456,False
nmm_q_2475_wbk,nmm_q_2475,True,nmm-00h7,nmm-00h7,True
nmm_q_2476_wobk,nmm_q_2476,False,nmm-00h7,NMM003567,False
nmm_q_2476_wbk,nmm_q_2476,True,nmm-00h7,nmm-00h7,True
nmm_q_2477_wobk,nmm_q_2477,False,nmm-00h8,NMM0036,False
nmm_q_2477_wbk,nmm_q_2477,True,nmm-00h8,nmm-00h8,True
nmm_q_2478_wobk,nmm_q_2478,False,nmm-00h8,NMM002356,False
nmm_q_2478_wbk,nmm_q_2478,True,nmm-00h8,nmm-00h8,True
nmm_q_2479_wobk,nmm_q_2479,False,nmm-00h8,13245897,False
nmm_q_2479_wbk,nmm_q_2479,True,nmm-00h8,nmm-00h8,True
nmm_q_2480_wobk,nmm_q_2480,False,nmm-00h8,NMM002356,False
nmm_q_2480_wbk,nmm_q_2480,True,nmm-00h8,nmm-00h8,True
nmm_q_2481_wobk,nmm_q_2481,False,nmm-00h9,1002040101,False
nmm_q_2481_wbk,nmm_q_2481,True,nmm-00h9,nmm-00h9,True
nmm_q_2482_wobk,nmm_q_2482,False,nmm-00h9,NMM002356,False
nmm_q_2482_wbk,nmm_q_2482,True,nmm-00h9,nmm-00h9,True
nmm_q_2483_wobk,nmm_q_2483,False,nmm-00h9,123456,False
nmm_q_2483_wbk,nmm_q_2483,True,nmm-00h9,nmm-00h9,True
nmm_q_2484_wobk,nmm_q_2484,False,nmm-00h9,NMM002356,False
nmm_q_2484_wbk,nmm_q_2484,True,nmm-00h9,nmm-00h9,True
nmm_q_2485_wobk,nmm_q_2485,False,nmm-00ha,103526,False
nmm_q_2485_wbk,nmm_q_2485,True,nmm-00ha,nmm-00ha,True
nmm_q_2486_wobk,nmm_q_2486,False,nmm-00ha,NMM00365,False
nmm_q_2486_wbk,nmm_q_2486,True,nmm-00ha,nmm-00ha,True
nmm_q_2487_wobk,nmm_q_2487,False,nmm-00ha,123456,False
nmm_q_2487_wbk,nmm_q_2487,True,nmm-00ha,nmm-00ha,True
nmm_q_2488_wobk,nmm_q_2488,False,nmm-00ha,NMM002356,False
nmm_q_2488_wbk,nmm_q_2488,True,nmm-00ha,nmm-00ha,True
nmm_q_2489_wobk,nmm_q_2489,False,nmm-00hb,NMM0065,False
nmm_q_2489_wbk,nmm_q_2489,True,nmm-00hb,nmm-00hb,True
nmm_q_2490_wobk,nmm_q_2490,False,nmm-00hb,NMM00235,False
nmm_q_2490_wbk,nmm_q_2490,True,nmm-00hb,nmm-00hb,True
nmm_q_2491_wobk,nmm_q_2491,False,nmm-00hb,NMM002345,False
nmm_q_2491_wbk,nmm_q_2491,True,nmm-00hb,nmm-00hb,True
nmm_q_2492_wobk,nmm_q_2492,False,nmm-00hb,NMM002356,False
nmm_q_2492_wbk,nmm_q_2492,True,nmm-00hb,nmm-00hb,True
nmm_q_2493_wobk,nmm_q_2493,False,nmm-00hc,1402201,False
nmm_q_2493_wbk,nmm_q_2493,True,nmm-00hc,nmm-00hc,True
nmm_q_2494_wobk,nmm_q_2494,False,nmm-00hc,NMM0023,False
nmm_q_2494_wbk,nmm_q_2494,True,nmm-00hc,nmm-00hc,True
nmm_q_2495_wobk,nmm_q_2495,False,nmm-00hc,1234567890,False
nmm_q_2495_wbk,nmm_q_2495,True,nmm-00hc,nmm-00hc,True
nmm_q_2496_wobk,nmm_q_2496,False,nmm-00hc,NMM002356,False
nmm_q_2496_wbk,nmm_q_2496,True,nmm-00hc,nmm-00hc,True
nmm_q_2497_wobk,nmm_q_2497,False,nmm-00hd,NMM002345,False
nmm_q_2497_wbk,nmm_q_2497,True,nmm-00hd,nmm-00hd,True
nmm_q_2498_wobk,nmm_q_2498,False,nmm-00hd,NMM002356,False
nmm_q_2498_wbk,nmm_q_2498,True,nmm-00hd,nmm-00hd,True
nmm_q_2499_wobk,nmm_q_2499,False,nmm-00hd,021325,False
nmm_q_2499_wbk,nmm_q_2499,True,nmm-00hd,nmm-00hd,True
nmm_q_2500_wobk,nmm_q_2500,False,nmm-00hd,NMM005269,False
nmm_q_2500_wbk,nmm_q_2500,True,nmm-00hd,nmm-00hd,True
nmm_q_2501_wobk,nmm_q_2501,False,nmm-00he,NMM0023,False
nmm_q_2501_wbk,nmm_q_2501,True,nmm-00he,nmm-00he,True
nmm_q_2502_wobk,nmm_q_2502,False,nmm-00he,NMM005469,False
nmm_q_2502_wbk,nmm_q_2502,True,nmm-00he,nmm-00he,True
nmm_q_2503_wobk,nmm_q_2503,False,nmm-00he,NMM003659,False
nmm_q_2503_wbk,nmm_q_2503,True,nmm-00he,nmm-00he,True
nmm_q_2504_wobk,nmm_q_2504,False,nmm-00he,NMM ID: 103659,False
nmm_q_2504_wbk,nmm_q_2504,True,nmm-00he,nmm-00he,True
nmm_q_2505_wobk,nmm_q_2505,False,nmm-00hf,NMM0023,False
nmm_q_2505_wbk,nmm_q_2505,True,nmm-00hf,nmm-00hf,True
nmm_q_2506_wobk,nmm_q_2506,False,nmm-00hf,NMM00612,False
nmm_q_2506_wbk,nmm_q_2506,True,nmm-00hf,nmm-00hf,True
nmm_q_2507_wobk,nmm_q_2507,False,nmm-00hf,103526,False
nmm_q_2507_wbk,nmm_q_2507,True,nmm-00hf,nmm-00hf,True
nmm_q_2508_wobk,nmm_q_2508,False,nmm-00hf,NMM002356,False
nmm_q_2508_wbk,nmm_q_2508,True,nmm-00hf,nmm-00hf,True
nmm_q_2509_wobk,nmm_q_2509,False,nmm-00hg,NMM0045,False
nmm_q_2509_wbk,nmm_q_2509,True,nmm-00hg,nmm-00hg,True
nmm_q_2510_wobk,nmm_q_2510,False,nmm-00hg,NMM002356,False
nmm_q_2510_wbk,nmm_q_2510,True,nmm-00hg,nmm-00hg,True
nmm_q_2511_wobk,nmm_q_2511,False,nmm-00hg,103526,False
nmm_q_2511_wbk,nmm_q_2511,True,nmm-00hg,nmm-00hg,True
nmm_q_2512_wobk,nmm_q_2512,False,nmm-00hg,NMM002356,False
nmm_q_2512_wbk,nmm_q_2512,True,nmm-00hg,nmm-00hg,True
nmm_q_2513_wobk,nmm_q_2513,False,nmm-00hh,NMM0036,False
nmm_q_2513_wbk,nmm_q_2513,True,nmm-00hh,nmm-00hh,True
nmm_q_2514_wobk,nmm_q_2514,False,nmm-00hh,NMM002359,False
nmm_q_2514_wbk,nmm_q_2514,True,nmm-00hh,nmm-00hh,True
nmm_q_2515_wobk,nmm_q_2515,False,nmm-00hh,111022030,False
nmm_q_2515_wbk,nmm_q_2515,True,nmm-00hh,nmm-00hh,True
nmm_q_2516_wobk,nmm_q_2516,False,nmm-00hh,NMM002356,False
nmm_q_2516_wbk,nmm_q_2516,True,nmm-00hh,nmm-00hh,True
nmm_q_2517_wobk,nmm_q_2517,False,nmm-00hi,NMM0036,False
nmm_q_2517_wbk,nmm_q_2517,True,nmm-00hi,nmm-00hi,True
nmm_q_2518_wobk,nmm_q_2518,False,nmm-00hi,NMM00235,False
nmm_q_2518_wbk,nmm_q_2518,True,nmm-00hi,nmm-00hi,True
nmm_q_2519_wobk,nmm_q_2519,False,nmm-00hi,103020101,False
nmm_q_2519_wbk,nmm_q_2519,True,nmm-00hi,nmm-00hi,True
nmm_q_2520_wobk,nmm_q_2520,False,nmm-00hi,NMM002356,False
nmm_q_2520_wbk,nmm_q_2520,True,nmm-00hi,nmm-00hi,True
nmm_q_2521_wobk,nmm_q_2521,False,nmm-00hj,1030201,False
nmm_q_2521_wbk,nmm_q_2521,True,nmm-00hj,nmm-00hj,True
nmm_q_2522_wobk,nmm_q_2522,False,nmm-00hj,NMM ID: 103566,False
nmm_q_2522_wbk,nmm_q_2522,True,nmm-00hj,nmm-00hj,True
nmm_q_2523_wobk,nmm_q_2523,False,nmm-00hj,1030201,False
nmm_q_2523_wbk,nmm_q_2523,True,nmm-00hj,nmm-00hj,True
nmm_q_2524_wobk,nmm_q_2524,False,nmm-00hj,NMM003699,False
nmm_q_2524_wbk,nmm_q_2524,True,nmm-00hj,nmm-00hj,True
nmm_q_2525_wobk,nmm_q_2525,False,nmm-00hk,103020801,False
nmm_q_2525_wbk,nmm_q_2525,True,nmm-00hk,nmm-00hk,True
nmm_q_2526_wobk,nmm_q_2526,False,nmm-00hk,NMM002356,False
nmm_q_2526_wbk,nmm_q_2526,True,nmm-00hk,nmm-00hk,True
nmm_q_2527_wobk,nmm_q_2527,False,nmm-00hk,"11102010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101

I must clarify that the provided sequence does not correspond to any known Natural Medicinal Material ID (NMM ID). NMM IDs are typically structured and specific to certain databases or systems, but there is no widely recognized system for assigning NMM IDs to traditional Chinese medicinal materials like Ci-wu-jia-gen-jing-pian (Acanthopanax root extract). If you need the correct NMM ID, it would be best to refer to a specific database or consult with an expert in traditional Chinese medicine.",False
nmm_q_2527_wbk,nmm_q_2527,True,nmm-00hk,nmm-00hk,True
nmm_q_2528_wobk,nmm_q_2528,False,nmm-00hk,NMM002356,False
nmm_q_2528_wbk,nmm_q_2528,True,nmm-00hk,nmm-00hk,True
nmm_q_2529_wobk,nmm_q_2529,False,nmm-00hl,1110203051,False
nmm_q_2529_wbk,nmm_q_2529,True,nmm-00hl,nmm-00hl,True
nmm_q_2530_wobk,nmm_q_2530,False,nmm-00hl,NMM003659,False
nmm_q_2530_wbk,nmm_q_2530,True,nmm-00hl,nmm-00hl,True
nmm_q_2531_wobk,nmm_q_2531,False,nmm-00hl,1110201,False
nmm_q_2531_wbk,nmm_q_2531,True,nmm-00hl,nmm-00hl,True
nmm_q_2532_wobk,nmm_q_2532,False,nmm-00hl,NMM00235,False
nmm_q_2532_wbk,nmm_q_2532,True,nmm-00hl,nmm-00hl,True
nmm_q_2533_wobk,nmm_q_2533,False,nmm-00hm,1110201,False
nmm_q_2533_wbk,nmm_q_2533,True,nmm-00hm,nmm-00hm,True
nmm_q_2534_wobk,nmm_q_2534,False,nmm-00hm,NMM003692,False
nmm_q_2534_wbk,nmm_q_2534,True,nmm-00hm,nmm-00hm,True
nmm_q_2535_wobk,nmm_q_2535,False,nmm-00hm,11105221010110101011010111010101101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110101101011010110,False
nmm_q_2535_wbk,nmm_q_2535,True,nmm-00hm,nmm-00hm,True
nmm_q_2536_wobk,nmm_q_2536,False,nmm-00hm,NMM00235,False
nmm_q_2536_wbk,nmm_q_2536,True,nmm-00hm,nmm-00hm,True
nmm_q_2537_wobk,nmm_q_2537,False,nmm-00hn,NMM0036,False
nmm_q_2537_wbk,nmm_q_2537,True,nmm-00hn,nmm-00hn,True
nmm_q_2538_wobk,nmm_q_2538,False,nmm-00hn,NMM002356,False
nmm_q_2538_wbk,nmm_q_2538,True,nmm-00hn,nmm-00hn,True
nmm_q_2539_wobk,nmm_q_2539,False,nmm-00hn,111002040203,False
nmm_q_2539_wbk,nmm_q_2539,True,nmm-00hn,nmm-00hn,True
nmm_q_2540_wobk,nmm_q_2540,False,nmm-00hn,NMM002356,False
nmm_q_2540_wbk,nmm_q_2540,True,nmm-00hn,nmm-00hn,True
nmm_q_2541_wobk,nmm_q_2541,False,nmm-00ho,1030201,False
nmm_q_2541_wbk,nmm_q_2541,True,nmm-00ho,nmm-00ho,True
nmm_q_2542_wobk,nmm_q_2542,False,nmm-00ho,NMM003661,False
nmm_q_2542_wbk,nmm_q_2542,True,nmm-00ho,nmm-00ho,True
nmm_q_2543_wobk,nmm_q_2543,False,nmm-00ho,103020101,False
nmm_q_2543_wbk,nmm_q_2543,True,nmm-00ho,nmm-00ho,True
