nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_2321_wbk,nmm_q_2321,True,nmm-00g5,nmm-00g5,True
nmm_q_2322_wobk,nmm_q_2322,False,nmm-00g5,NMM ID是NMMP000095。,False
nmm_q_2322_wbk,nmm_q_2322,True,nmm-00g5,nmm-00g5,True
nmm_q_2323_wobk,nmm_q_2323,False,nmm-00g5,CMM000017,False
nmm_q_2323_wbk,nmm_q_2323,True,nmm-00g5,nmm-00g5,True
nmm_q_2324_wobk,nmm_q_2324,False,nmm-00g5,NMM000092,False
nmm_q_2324_wbk,nmm_q_2324,True,nmm-00g5,nmm-00g5,True
nmm_q_2325_wobk,nmm_q_2325,False,nmm-00g6,The NMM ID of Arisaema erubescens Stem-tuber Cleaned and Prepared-ginger-alum is A00724.,False
nmm_q_2325_wbk,nmm_q_2325,True,nmm-00g6,nmm-00g6,True
nmm_q_2326_wobk,nmm_q_2326,False,nmm-00g6,NMM000136。,False
nmm_q_2326_wbk,nmm_q_2326,True,nmm-00g6,nmm-00g6,True
nmm_q_2327_wobk,nmm_q_2327,False,nmm-00g6,The NMM ID of Zhi-yi-ba-san-nan-xing is D00257.,False
nmm_q_2327_wbk,nmm_q_2327,True,nmm-00g6,nmm-00g6,True
nmm_q_2328_wobk,nmm_q_2328,False,nmm-00g6,90008058,False
nmm_q_2328_wbk,nmm_q_2328,True,nmm-00g6,nmm-00g6,True
nmm_q_2329_wobk,nmm_q_2329,False,nmm-00g7,92291801,False
nmm_q_2329_wbk,nmm_q_2329,True,nmm-00g7,nmm-00g7,True
nmm_q_2330_wobk,nmm_q_2330,False,nmm-00g7,60722003,False
nmm_q_2330_wbk,nmm_q_2330,True,nmm-00g7,nmm-00g7,True
nmm_q_2331_wobk,nmm_q_2331,False,nmm-00g7,C02902,False
nmm_q_2331_wbk,nmm_q_2331,True,nmm-00g7,nmm-00g7,True
nmm_q_2332_wobk,nmm_q_2332,False,nmm-00g7,NMM002463,False
nmm_q_2332_wbk,nmm_q_2332,True,nmm-00g7,nmm-00g7,True
nmm_q_2333_wobk,nmm_q_2333,False,nmm-00g8,The Natural Medicinal Material ID (NMM ID) of Arisaema amurense Stem-tuber Cleaned and Prepared-ginger-alum is NMM0000029.,False
nmm_q_2333_wbk,nmm_q_2333,True,nmm-00g8,nmm-00g8,True
nmm_q_2334_wobk,nmm_q_2334,False,nmm-00g8,NMM001837。,False
nmm_q_2334_wbk,nmm_q_2334,True,nmm-00g8,nmm-00g8,True
nmm_q_2335_wobk,nmm_q_2335,False,nmm-00g8,NMM001711,False
nmm_q_2335_wbk,nmm_q_2335,True,nmm-00g8,nmm-00g8,True
nmm_q_2336_wobk,nmm_q_2336,False,nmm-00g8,C00157B00000,False
nmm_q_2336_wbk,nmm_q_2336,True,nmm-00g8,nmm-00g8,True
nmm_q_2337_wobk,nmm_q_2337,False,nmm-00g9,The NMM ID is NMM00148.,False
nmm_q_2337_wbk,nmm_q_2337,True,nmm-00g9,nmm-00g9,True
nmm_q_2338_wobk,nmm_q_2338,False,nmm-00g9,C20020315006,False
nmm_q_2338_wbk,nmm_q_2338,True,nmm-00g9,nmm-00g9,True
nmm_q_2339_wobk,nmm_q_2339,False,nmm-00g9,The Natural Medicinal Material ID (NMM ID) of Zhi-tian-nan-xing is NMM000140.,False
nmm_q_2339_wbk,nmm_q_2339,True,nmm-00g9,nmm-00g9,True
nmm_q_2340_wobk,nmm_q_2340,False,nmm-00g9,NMM000071。,False
nmm_q_2340_wbk,nmm_q_2340,True,nmm-00g9,nmm-00g9,True
nmm_q_2341_wobk,nmm_q_2341,False,nmm-00ga,The Natural Medicinal Material ID (NMM ID) of Arisaema erubescens Stem-tuber Cleaned and Prepared-ginger-alum and Prepared-bile is NMM001976.,False
nmm_q_2341_wbk,nmm_q_2341,True,nmm-00ga,nmm-00ga,True
nmm_q_2342_wobk,nmm_q_2342,False,nmm-00ga,NMM002076,False
nmm_q_2342_wbk,nmm_q_2342,True,nmm-00ga,nmm-00ga,True
nmm_q_2343_wobk,nmm_q_2343,False,nmm-00ga,The Natural Medicinal Material ID (NMM ID) of Dan-zhi-yi-ba-san-nan-xing is D07298.,False
nmm_q_2343_wbk,nmm_q_2343,True,nmm-00ga,nmm-00ga,True
nmm_q_2344_wobk,nmm_q_2344,False,nmm-00ga,NMM001517,False
nmm_q_2344_wbk,nmm_q_2344,True,nmm-00ga,nmm-00ga,True
nmm_q_2345_wobk,nmm_q_2345,False,nmm-00gb,The Natural Medicinal Material ID (NMM ID) of Arisaema heterophyllum Stem-tuber Cleaned and Prepared-ginger-alum and Prepared-bile is NMM0001701.,False
nmm_q_2345_wbk,nmm_q_2345,True,nmm-00gb,nmm-00gb,True
nmm_q_2346_wobk,nmm_q_2346,False,nmm-00gb,3E420S4U77。,False
nmm_q_2346_wbk,nmm_q_2346,True,nmm-00gb,nmm-00gb,True
nmm_q_2347_wobk,nmm_q_2347,False,nmm-00gb,D00043,False
nmm_q_2347_wbk,nmm_q_2347,True,nmm-00gb,nmm-00gb,True
nmm_q_2348_wobk,nmm_q_2348,False,nmm-00gb,NMM001706,False
nmm_q_2348_wbk,nmm_q_2348,True,nmm-00gb,nmm-00gb,True
nmm_q_2349_wobk,nmm_q_2349,False,nmm-00gc,The NMM ID of Arisaema amurense Stem-tuber Cleaned and Prepared-ginger-alum and Prepared-bile is M1301041.,False
nmm_q_2349_wbk,nmm_q_2349,True,nmm-00gc,nmm-00gc,True
nmm_q_2350_wobk,nmm_q_2350,False,nmm-00gc,NMM ID是：NMM000239。,False
nmm_q_2350_wbk,nmm_q_2350,True,nmm-00gc,nmm-00gc,True
nmm_q_2351_wobk,nmm_q_2351,False,nmm-00gc,The Natural Medicinal Material ID (NMM ID) of Dan-zhi-dong-bei-nan-xing is NMM000250.,False
nmm_q_2351_wbk,nmm_q_2351,True,nmm-00gc,nmm-00gc,True
nmm_q_2352_wobk,nmm_q_2352,False,nmm-00gc,NMM000005。,False
nmm_q_2352_wbk,nmm_q_2352,True,nmm-00gc,nmm-00gc,True
nmm_q_2353_wobk,nmm_q_2353,False,nmm-00gd,The NMM ID is NMM0000564.,False
nmm_q_2353_wbk,nmm_q_2353,True,nmm-00gd,nmm-00gd,True
nmm_q_2354_wobk,nmm_q_2354,False,nmm-00gd,NMM001812,False
nmm_q_2354_wbk,nmm_q_2354,True,nmm-00gd,nmm-00gd,True
nmm_q_2355_wobk,nmm_q_2355,False,nmm-00gd,CMM000038,False
nmm_q_2355_wbk,nmm_q_2355,True,nmm-00gd,nmm-00gd,True
nmm_q_2356_wobk,nmm_q_2356,False,nmm-00gd,NMM001894。,False
nmm_q_2356_wbk,nmm_q_2356,True,nmm-00gd,nmm-00gd,True
nmm_q_2357_wobk,nmm_q_2357,False,nmm-00ge,The Natural Medicinal Material ID (NMM ID) of Arisaema erubescens Stem-tuber Cleaned and Prepared-bile is NMM000019.,False
nmm_q_2357_wbk,nmm_q_2357,True,nmm-00ge,nmm-00ge,True
nmm_q_2358_wobk,nmm_q_2358,False,nmm-00ge,NMM ID是776a7c916a9f4ed982eb2eeed0f3acfb。,False
nmm_q_2358_wbk,nmm_q_2358,True,nmm-00ge,nmm-00ge,True
nmm_q_2359_wobk,nmm_q_2359,False,nmm-00ge,The NMM ID of Dan-yi-ba-san-nan-xing is NMM0002136.,False
nmm_q_2359_wbk,nmm_q_2359,True,nmm-00ge,nmm-00ge,True
nmm_q_2360_wobk,nmm_q_2360,False,nmm-00ge,2047.,False
nmm_q_2360_wbk,nmm_q_2360,True,nmm-00ge,nmm-00ge,True
nmm_q_2361_wobk,nmm_q_2361,False,nmm-00gf,The NMM ID of Arisaema heterophyllum Stem-tuber Cleaned and Prepared-bile is NMM000218.,False
nmm_q_2361_wbk,nmm_q_2361,True,nmm-00gf,nmm-00gf,True
nmm_q_2362_wobk,nmm_q_2362,False,nmm-00gf,3366010400,False
nmm_q_2362_wbk,nmm_q_2362,True,nmm-00gf,nmm-00gf,True
nmm_q_2363_wobk,nmm_q_2363,False,nmm-00gf,The Natural Medicinal Material ID (NMM ID) of Dan-du-tian-nan-xing is NMM0000023.,False
nmm_q_2363_wbk,nmm_q_2363,True,nmm-00gf,nmm-00gf,True
nmm_q_2364_wobk,nmm_q_2364,False,nmm-00gf,NMM000148。,False
nmm_q_2364_wbk,nmm_q_2364,True,nmm-00gf,nmm-00gf,True
nmm_q_2365_wobk,nmm_q_2365,False,nmm-00gg,The NMM ID for Arisaema amurense Stem-tuber Cleaned and Prepared-bile is NMM0000029.,False
nmm_q_2365_wbk,nmm_q_2365,True,nmm-00gg,nmm-00gg,True
nmm_q_2366_wobk,nmm_q_2366,False,nmm-00gg,N200123。,False
nmm_q_2366_wbk,nmm_q_2366,True,nmm-00gg,nmm-00gg,True
nmm_q_2367_wobk,nmm_q_2367,False,nmm-00gg,The Natural Medicinal Material ID (NMM ID) of Dan-dong-bei-nan-xing is NMM000238.,False
nmm_q_2367_wbk,nmm_q_2367,True,nmm-00gg,nmm-00gg,True
nmm_q_2368_wobk,nmm_q_2368,False,nmm-00gg,NMM ID是NMMP0089。,False
nmm_q_2368_wbk,nmm_q_2368,True,nmm-00gg,nmm-00gg,True
nmm_q_2369_wobk,nmm_q_2369,False,nmm-00gh,The Natural Medicinal Material ID (NMM ID) of Arisaema amurense vel erubescens vel heterophyllum Stem-tuber Cleaned and Prepared-bile is N117067.,False
nmm_q_2369_wbk,nmm_q_2369,True,nmm-00gh,nmm-00gh,True
nmm_q_2370_wobk,nmm_q_2370,False,nmm-00gh,NMM001949,False
nmm_q_2370_wbk,nmm_q_2370,True,nmm-00gh,nmm-00gh,True
nmm_q_2371_wobk,nmm_q_2371,False,nmm-00gh,The NMM ID of Dan-tian-nan-xing is C005293.,False
nmm_q_2371_wbk,nmm_q_2371,True,nmm-00gh,nmm-00gh,True
nmm_q_2372_wobk,nmm_q_2372,False,nmm-00gh,NMM001540,False
nmm_q_2372_wbk,nmm_q_2372,True,nmm-00gh,nmm-00gh,True
nmm_q_2373_wobk,nmm_q_2373,False,nmm-00gi,The Natural Medicinal Material ID (NMM ID) for Arisaema amurense vel erubescens vel heterophyllum Stem-tuber Cleaned and Prepared-bile or Cleaned and Prepared-ginger-alum and Prepared-bile is NMM000220.,False
nmm_q_2373_wbk,nmm_q_2373,True,nmm-00gi,nmm-00gi,True
nmm_q_2374_wobk,nmm_q_2374,False,nmm-00gi,NMM ID 是 040016。,False
nmm_q_2374_wbk,nmm_q_2374,True,nmm-00gi,nmm-00gi,True
nmm_q_2375_wobk,nmm_q_2375,False,nmm-00gi,1315,False
nmm_q_2375_wbk,nmm_q_2375,True,nmm-00gi,nmm-00gi,True
nmm_q_2376_wobk,nmm_q_2376,False,nmm-00gi,Y02750,False
nmm_q_2376_wbk,nmm_q_2376,True,nmm-00gi,nmm-00gi,True
nmm_q_2377_wobk,nmm_q_2377,False,nmm-00gj,NMM000234,False
nmm_q_2377_wbk,nmm_q_2377,True,nmm-00gj,nmm-00gj,True
nmm_q_2378_wobk,nmm_q_2378,False,nmm-00gj,NMM000076,False
nmm_q_2378_wbk,nmm_q_2378,True,nmm-00gj,nmm-00gj,True
nmm_q_2379_wobk,nmm_q_2379,False,nmm-00gj,The Natural Medicinal Material ID (NMM ID) of Tian-ma is NMM000046.,False
nmm_q_2379_wbk,nmm_q_2379,True,nmm-00gj,nmm-00gj,True
nmm_q_2380_wobk,nmm_q_2380,False,nmm-00gj,NMM000028,False
nmm_q_2380_wbk,nmm_q_2380,True,nmm-00gj,nmm-00gj,True
nmm_q_2381_wobk,nmm_q_2381,False,nmm-00gk,T007771,False
nmm_q_2381_wbk,nmm_q_2381,True,nmm-00gk,nmm-00gk,True
nmm_q_2382_wobk,nmm_q_2382,False,nmm-00gk,NMM000051,False
nmm_q_2382_wbk,nmm_q_2382,True,nmm-00gk,nmm-00gk,True
nmm_q_2383_wobk,nmm_q_2383,False,nmm-00gk,118557,False
nmm_q_2383_wbk,nmm_q_2383,True,nmm-00gk,nmm-00gk,True
nmm_q_2384_wobk,nmm_q_2384,False,nmm-00gk,NMM0000153,False
nmm_q_2384_wbk,nmm_q_2384,True,nmm-00gk,nmm-00gk,True
nmm_q_2385_wobk,nmm_q_2385,False,nmm-00gl,NMM0009-C0000027841,False
nmm_q_2385_wbk,nmm_q_2385,True,nmm-00gl,nmm-00gl,True
nmm_q_2386_wobk,nmm_q_2386,False,nmm-00gl,NMM000013,False
nmm_q_2386_wbk,nmm_q_2386,True,nmm-00gl,nmm-00gl,True
nmm_q_2387_wobk,nmm_q_2387,False,nmm-00gl,The NMM ID of Xian-zhang-ye is NMM0000061.,False
nmm_q_2387_wbk,nmm_q_2387,True,nmm-00gl,nmm-00gl,True
nmm_q_2388_wobk,nmm_q_2388,False,nmm-00gl,NMM001588,False
nmm_q_2388_wbk,nmm_q_2388,True,nmm-00gl,nmm-00gl,True
nmm_q_2389_wobk,nmm_q_2389,False,nmm-00gm,The Natural Medicinal Material ID (NMM ID) of Cinnamomum camphora Twig Fresh is 2204.,False
nmm_q_2389_wbk,nmm_q_2389,True,nmm-00gm,nmm-00gm,True
nmm_q_2390_wobk,nmm_q_2390,False,nmm-00gm,NMM000168。,False
nmm_q_2390_wbk,nmm_q_2390,True,nmm-00gm,nmm-00gm,True
nmm_q_2391_wobk,nmm_q_2391,False,nmm-00gm,GBNMM0001412,False
nmm_q_2391_wbk,nmm_q_2391,True,nmm-00gm,nmm-00gm,True
nmm_q_2392_wobk,nmm_q_2392,False,nmm-00gm,NMMID：ZW9A8288D200。,False
nmm_q_2392_wbk,nmm_q_2392,True,nmm-00gm,nmm-00gm,True
nmm_q_2393_wobk,nmm_q_2393,False,nmm-00gn,The NMM ID of Cinnamomum camphora Leaf and Twig Fresh is N0000005270.,False
nmm_q_2393_wbk,nmm_q_2393,True,nmm-00gn,nmm-00gn,True
nmm_q_2394_wobk,nmm_q_2394,False,nmm-00gn,2640c184e94c44e6a61835039362270c,False
nmm_q_2394_wbk,nmm_q_2394,True,nmm-00gn,nmm-00gn,True
nmm_q_2395_wobk,nmm_q_2395,False,nmm-00gn,330422,False
nmm_q_2395_wbk,nmm_q_2395,True,nmm-00gn,nmm-00gn,True
nmm_q_2396_wobk,nmm_q_2396,False,nmm-00gn,NMM001583,False
nmm_q_2396_wbk,nmm_q_2396,True,nmm-00gn,nmm-00gn,True
nmm_q_2397_wobk,nmm_q_2397,False,nmm-00go,The NMM ID of Cinnamomum camphora Leaf and Twig Fresh Extracted is CMT-048.,False
nmm_q_2397_wbk,nmm_q_2397,True,nmm-00go,nmm-00go,True
nmm_q_2398_wobk,nmm_q_2398,False,nmm-00go,5002B0001,False
nmm_q_2398_wbk,nmm_q_2398,True,nmm-00go,nmm-00go,True
nmm_q_2399_wobk,nmm_q_2399,False,nmm-00go,N111500.,False
nmm_q_2399_wbk,nmm_q_2399,True,nmm-00go,nmm-00go,True
nmm_q_2400_wobk,nmm_q_2400,False,nmm-00go,NMM000041,False
nmm_q_2400_wbk,nmm_q_2400,True,nmm-00go,nmm-00go,True
nmm_q_2401_wobk,nmm_q_2401,False,nmm-00gp,The Natural Medicinal Material ID (NMM ID) of Borneol is NMM0000107.,False
nmm_q_2401_wbk,nmm_q_2401,True,nmm-00gp,nmm-00gp,True
nmm_q_2402_wobk,nmm_q_2402,False,nmm-00gp,NMM000017。,False
nmm_q_2402_wbk,nmm_q_2402,True,nmm-00gp,nmm-00gp,True
nmm_q_2403_wobk,nmm_q_2403,False,nmm-00gp,The NMM ID of Bing-pian is A00258.,False
nmm_q_2403_wbk,nmm_q_2403,True,nmm-00gp,nmm-00gp,True
nmm_q_2404_wobk,nmm_q_2404,False,nmm-00gp,NMM001532,False
nmm_q_2404_wbk,nmm_q_2404,True,nmm-00gp,nmm-00gp,True
nmm_q_2405_wobk,nmm_q_2405,False,nmm-00gq,NMM0003-C006,False
nmm_q_2405_wbk,nmm_q_2405,True,nmm-00gq,nmm-00gq,True
nmm_q_2406_wobk,nmm_q_2406,False,nmm-00gq,NMM003995,False
nmm_q_2406_wbk,nmm_q_2406,True,nmm-00gq,nmm-00gq,True
nmm_q_2407_wobk,nmm_q_2407,False,nmm-00gq,The Natural Medicinal Material ID (NMM ID) of Xian-ai-na-xiang is NMM0008.,False
nmm_q_2407_wbk,nmm_q_2407,True,nmm-00gq,nmm-00gq,True
nmm_q_2408_wobk,nmm_q_2408,False,nmm-00gq,NMM ID为122035。,False
nmm_q_2408_wbk,nmm_q_2408,True,nmm-00gq,nmm-00gq,True
nmm_q_2409_wobk,nmm_q_2409,False,nmm-00gr,NMM0000568,False
nmm_q_2409_wbk,nmm_q_2409,True,nmm-00gr,nmm-00gr,True
nmm_q_2410_wobk,nmm_q_2410,False,nmm-00gr,NMM000013GD。,False
nmm_q_2410_wbk,nmm_q_2410,True,nmm-00gr,nmm-00gr,True
nmm_q_2411_wobk,nmm_q_2411,False,nmm-00gr,21000001,False
nmm_q_2411_wbk,nmm_q_2411,True,nmm-00gr,nmm-00gr,True
nmm_q_2412_wobk,nmm_q_2412,False,nmm-00gr,68c26ac5-0347-406d-b9bf-af0d6235c7c2,False
nmm_q_2412_wbk,nmm_q_2412,True,nmm-00gr,nmm-00gr,True
nmm_q_2413_wobk,nmm_q_2413,False,nmm-00gs,The Natural Medicinal Material ID (NMM ID) of Trametes versicolor Sporocarp is NMM000238.,False
nmm_q_2413_wbk,nmm_q_2413,True,nmm-00gs,nmm-00gs,True
nmm_q_2414_wobk,nmm_q_2414,False,nmm-00gs,NMM ID是NMM000027。,False
nmm_q_2414_wbk,nmm_q_2414,True,nmm-00gs,nmm-00gs,True
nmm_q_2415_wobk,nmm_q_2415,False,nmm-00gs,The Natural Medicinal Material ID (NMM ID) of Yun-zhi is NMM000116.,False
nmm_q_2415_wbk,nmm_q_2415,True,nmm-00gs,nmm-00gs,True
nmm_q_2416_wobk,nmm_q_2416,False,nmm-00gs,NMM001391,False
nmm_q_2416_wbk,nmm_q_2416,True,nmm-00gs,nmm-00gs,True
nmm_q_2417_wobk,nmm_q_2417,False,nmm-00gt,N0000000535,False
nmm_q_2417_wbk,nmm_q_2417,True,nmm-00gt,nmm-00gt,True
nmm_q_2418_wobk,nmm_q_2418,False,nmm-00gt,NMM000015。,False
nmm_q_2418_wbk,nmm_q_2418,True,nmm-00gt,nmm-00gt,True
nmm_q_2419_wobk,nmm_q_2419,False,nmm-00gt,The Natural Medicinal Material ID (NMM ID) of Jing-yun-zhi is NMM000236.,False
nmm_q_2419_wbk,nmm_q_2419,True,nmm-00gt,nmm-00gt,True
nmm_q_2420_wobk,nmm_q_2420,False,nmm-00gt,根据提供的信息，目前无法查询到净云芝的NMM ID。请查询相关的中药材数据库以获取最新信息。,False
nmm_q_2420_wbk,nmm_q_2420,True,nmm-00gt,nmm-00gt,True
nmm_q_2421_wobk,nmm_q_2421,False,nmm-00gu,The Natural Medicinal Material ID (NMM ID) of Chaenomeles speciosa Fruit is M3524110.,False
nmm_q_2421_wbk,nmm_q_2421,True,nmm-00gu,nmm-00gu,True
nmm_q_2422_wobk,nmm_q_2422,False,nmm-00gu,NMM000048,False
nmm_q_2422_wbk,nmm_q_2422,True,nmm-00gu,nmm-00gu,True
nmm_q_2423_wobk,nmm_q_2423,False,nmm-00gu,The Natural Medicinal Material ID (NMM ID) of Mu-gua is NMM000093.,False
nmm_q_2423_wbk,nmm_q_2423,True,nmm-00gu,nmm-00gu,True
nmm_q_2424_wobk,nmm_q_2424,False,nmm-00gu,NMM000019。,False
nmm_q_2424_wbk,nmm_q_2424,True,nmm-00gu,nmm-00gu,True
nmm_q_2425_wobk,nmm_q_2425,False,nmm-00gv,The NMM ID of Chaenomeles speciosa Fruit Cleaned is A00256.,False
nmm_q_2425_wbk,nmm_q_2425,True,nmm-00gv,nmm-00gv,True
nmm_q_2426_wobk,nmm_q_2426,False,nmm-00gv,NMM000094。,False
nmm_q_2426_wbk,nmm_q_2426,True,nmm-00gv,nmm-00gv,True
nmm_q_2427_wobk,nmm_q_2427,False,nmm-00gv,The NMM ID of Jing-mu-gua is NMM0000071.,False
nmm_q_2427_wbk,nmm_q_2427,True,nmm-00gv,nmm-00gv,True
nmm_q_2428_wobk,nmm_q_2428,False,nmm-00gv,NMM000078,False
nmm_q_2428_wbk,nmm_q_2428,True,nmm-00gv,nmm-00gv,True
nmm_q_2429_wobk,nmm_q_2429,False,nmm-00gw,17822,False
nmm_q_2429_wbk,nmm_q_2429,True,nmm-00gw,nmm-00gw,True
nmm_q_2430_wobk,nmm_q_2430,False,nmm-00gw,NMM000531,False
nmm_q_2430_wbk,nmm_q_2430,True,nmm-00gw,nmm-00gw,True
nmm_q_2431_wobk,nmm_q_2431,False,nmm-00gw,NMM000249,False
nmm_q_2431_wbk,nmm_q_2431,True,nmm-00gw,nmm-00gw,True
nmm_q_2432_wobk,nmm_q_2432,False,nmm-00gw,NMM001579,False
nmm_q_2432_wbk,nmm_q_2432,True,nmm-00gw,nmm-00gw,True
nmm_q_2433_wobk,nmm_q_2433,False,nmm-00gx,The NMM ID of Chaenomeles speciosa Fruit Cleaned and Steamed and Sliced is NMM000236.,False
nmm_q_2433_wbk,nmm_q_2433,True,nmm-00gx,nmm-00gx,True
nmm_q_2434_wobk,nmm_q_2434,False,nmm-00gx,41869,False
nmm_q_2434_wbk,nmm_q_2434,True,nmm-00gx,nmm-00gx,True
nmm_q_2435_wobk,nmm_q_2435,False,nmm-00gx,NMM000247,False
nmm_q_2435_wbk,nmm_q_2435,True,nmm-00gx,nmm-00gx,True
nmm_q_2436_wobk,nmm_q_2436,False,nmm-00gx,4454,False
nmm_q_2436_wbk,nmm_q_2436,True,nmm-00gx,nmm-00gx,True
nmm_q_2437_wobk,nmm_q_2437,False,nmm-00gy,The Natural Medicinal Material ID (NMM ID) of Hibiscus mutabilis Leaf is M2223143.,False
nmm_q_2437_wbk,nmm_q_2437,True,nmm-00gy,nmm-00gy,True
nmm_q_2438_wobk,nmm_q_2438,False,nmm-00gy,NMM ID是：Z203209。,False
nmm_q_2438_wbk,nmm_q_2438,True,nmm-00gy,nmm-00gy,True
nmm_q_2439_wobk,nmm_q_2439,False,nmm-00gy,NMM000249,False
nmm_q_2439_wbk,nmm_q_2439,True,nmm-00gy,nmm-00gy,True
nmm_q_2440_wobk,nmm_q_2440,False,nmm-00gy,NMM000022AFX,False
nmm_q_2440_wbk,nmm_q_2440,True,nmm-00gy,nmm-00gy,True
nmm_q_2441_wobk,nmm_q_2441,False,nmm-00gz,The Natural Medicinal Material ID (NMM ID) of Hibiscus mutabilis Leaf Julienned is NMM000238.,False
nmm_q_2441_wbk,nmm_q_2441,True,nmm-00gz,nmm-00gz,True
nmm_q_2442_wobk,nmm_q_2442,False,nmm-00gz,NMM000110,False
nmm_q_2442_wbk,nmm_q_2442,True,nmm-00gz,nmm-00gz,True
nmm_q_2443_wobk,nmm_q_2443,False,nmm-00gz,The NMM ID of Mu-fu-rong-ye-si is NMM002360.,False
nmm_q_2443_wbk,nmm_q_2443,True,nmm-00gz,nmm-00gz,True
nmm_q_2444_wobk,nmm_q_2444,False,nmm-00gz,21297,False
nmm_q_2444_wbk,nmm_q_2444,True,nmm-00gz,nmm-00gz,True
nmm_q_2445_wobk,nmm_q_2445,False,nmm-00h0,12619,False
nmm_q_2445_wbk,nmm_q_2445,True,nmm-00h0,nmm-00h0,True
nmm_q_2446_wobk,nmm_q_2446,False,nmm-00h0,NMM ID 是 457907。,False
nmm_q_2446_wbk,nmm_q_2446,True,nmm-00h0,nmm-00h0,True
nmm_q_2447_wobk,nmm_q_2447,False,nmm-00h0,The NMM ID of Mu-fu-rong-ye-sui is CMM0000868.,False
nmm_q_2447_wbk,nmm_q_2447,True,nmm-00h0,nmm-00h0,True
nmm_q_2448_wobk,nmm_q_2448,False,nmm-00h0,581980,False
nmm_q_2448_wbk,nmm_q_2448,True,nmm-00h0,nmm-00h0,True
nmm_q_2449_wobk,nmm_q_2449,False,nmm-00h1,DMP0001518,False
nmm_q_2449_wbk,nmm_q_2449,True,nmm-00h1,nmm-00h1,True
nmm_q_2450_wobk,nmm_q_2450,False,nmm-00h1,NMM ID是Z238313。,False
nmm_q_2450_wbk,nmm_q_2450,True,nmm-00h1,nmm-00h1,True
nmm_q_2451_wobk,nmm_q_2451,False,nmm-00h1,The NMM ID of Mu-fu-rong-ye-fen is NMM000251.,False
nmm_q_2451_wbk,nmm_q_2451,True,nmm-00h1,nmm-00h1,True
nmm_q_2452_wobk,nmm_q_2452,False,nmm-00h1,NMM001870,False
nmm_q_2452_wbk,nmm_q_2452,True,nmm-00h1,nmm-00h1,True
nmm_q_2453_wobk,nmm_q_2453,False,nmm-00h2,The Natural Medicinal Material ID (NMM ID) of Equisetum hyemale Part-aerial is 4317.,False
nmm_q_2453_wbk,nmm_q_2453,True,nmm-00h2,nmm-00h2,True
nmm_q_2454_wobk,nmm_q_2454,False,nmm-00h2,NMM000001GB010,False
nmm_q_2454_wbk,nmm_q_2454,True,nmm-00h2,nmm-00h2,True
nmm_q_2455_wobk,nmm_q_2455,False,nmm-00h2,1616,False
nmm_q_2455_wbk,nmm_q_2455,True,nmm-00h2,nmm-00h2,True
nmm_q_2456_wobk,nmm_q_2456,False,nmm-00h2,NMM ID为215。,False
nmm_q_2456_wbk,nmm_q_2456,True,nmm-00h2,nmm-00h2,True
nmm_q_2457_wobk,nmm_q_2457,False,nmm-00h3,The NMM ID of Equisetum hyemale Part-aerial Segmented is M29201.,False
nmm_q_2457_wbk,nmm_q_2457,True,nmm-00h3,nmm-00h3,True
nmm_q_2458_wobk,nmm_q_2458,False,nmm-00h3,118006,False
nmm_q_2458_wbk,nmm_q_2458,True,nmm-00h3,nmm-00h3,True
nmm_q_2459_wobk,nmm_q_2459,False,nmm-00h3,130082,False
nmm_q_2459_wbk,nmm_q_2459,True,nmm-00h3,nmm-00h3,True
nmm_q_2460_wobk,nmm_q_2460,False,nmm-00h3,NMMID：N319336。,False
nmm_q_2460_wbk,nmm_q_2460,True,nmm-00h3,nmm-00h3,True
nmm_q_2461_wobk,nmm_q_2461,False,nmm-00h4,The Natural Medicinal Material ID (NMM ID) of Bombax ceiba Flower is NMM0005.,False
nmm_q_2461_wbk,nmm_q_2461,True,nmm-00h4,nmm-00h4,True
nmm_q_2462_wobk,nmm_q_2462,False,nmm-00h4,NMM000457,False
nmm_q_2462_wbk,nmm_q_2462,True,nmm-00h4,nmm-00h4,True
nmm_q_2463_wobk,nmm_q_2463,False,nmm-00h4,The Natural Medicinal Material ID (NMM ID) of Mu-mian-hua is NMM0000022.,False
nmm_q_2463_wbk,nmm_q_2463,True,nmm-00h4,nmm-00h4,True
nmm_q_2464_wobk,nmm_q_2464,False,nmm-00h4,NMM000013。,False
nmm_q_2464_wbk,nmm_q_2464,True,nmm-00h4,nmm-00h4,True
nmm_q_2465_wobk,nmm_q_2465,False,nmm-00h5,The NMM ID of Bombax ceiba Flower Cleaned is M25044.,False
nmm_q_2465_wbk,nmm_q_2465,True,nmm-00h5,nmm-00h5,True
nmm_q_2466_wobk,nmm_q_2466,False,nmm-00h5,NMM002796。,False
nmm_q_2466_wbk,nmm_q_2466,True,nmm-00h5,nmm-00h5,True
nmm_q_2467_wobk,nmm_q_2467,False,nmm-00h5,The NMM ID of Jing-mu-mian-hua is NMM000027.,False
nmm_q_2467_wbk,nmm_q_2467,True,nmm-00h5,nmm-00h5,True
nmm_q_2468_wobk,nmm_q_2468,False,nmm-00h5,NMM ID: NMM000011,False
nmm_q_2468_wbk,nmm_q_2468,True,nmm-00h5,nmm-00h5,True
nmm_q_2469_wobk,nmm_q_2469,False,nmm-00h6,The NMM ID of Oroxylum indicum Seed is NMM00000058.,False
