nmm_question_id,nmm_question_pair_id,wbk,expected_answer,llm_answer,correct
nmm_q_2344_wobk,nmm_q_2344,False,nmm-00ga,NMM ID为16648。,False
nmm_q_2344_wbk,nmm_q_2344,True,nmm-00ga,nmm-00ga,True
nmm_q_2345_wobk,nmm_q_2345,False,nmm-00gb,"The Natural Medicinal Material ID (NMM ID) for Arisaema heterophyllum Stem-tuber Cleaned and Prepared is NMM00104. For Prepared-ginger-alum, the NMM ID is NMM00279. For Prepared-bile, the NMM ID is NMM00183.",False
nmm_q_2345_wbk,nmm_q_2345,True,nmm-00gb,nmm-00gb,True
nmm_q_2346_wobk,nmm_q_2346,False,nmm-00gb,NMM ID是：NMM002542。,False
nmm_q_2346_wbk,nmm_q_2346,True,nmm-00gb,nmm-00gb,True
nmm_q_2347_wobk,nmm_q_2347,False,nmm-00gb,NMM ID: 1531,False
nmm_q_2347_wbk,nmm_q_2347,True,nmm-00gb,nmm-00gb,True
nmm_q_2348_wobk,nmm_q_2348,False,nmm-00gb,NMM ID：101331,False
nmm_q_2348_wbk,nmm_q_2348,True,nmm-00gb,nmm-00gb,True
nmm_q_2349_wobk,nmm_q_2349,False,nmm-00gc,NMM ID for Arisaema amurense Stem-tuber Cleaned and Prepared-ginger-alum and Prepared-bile is 86003.,False
nmm_q_2349_wbk,nmm_q_2349,True,nmm-00gc,nmm-00gc,True
nmm_q_2350_wobk,nmm_q_2350,False,nmm-00gc,NMM ID是：NMM00105869,False
nmm_q_2350_wbk,nmm_q_2350,True,nmm-00gc,nmm-00gc,True
nmm_q_2351_wobk,nmm_q_2351,False,nmm-00gc,NMM ID: 10017817,False
nmm_q_2351_wbk,nmm_q_2351,True,nmm-00gc,nmm-00gc,True
nmm_q_2352_wobk,nmm_q_2352,False,nmm-00gc,NMM ID是NMM00203。,False
nmm_q_2352_wbk,nmm_q_2352,True,nmm-00gc,nmm-00gc,True
nmm_q_2353_wobk,nmm_q_2353,False,nmm-00gd,NMM ID: 3000272,False
nmm_q_2353_wbk,nmm_q_2353,True,nmm-00gd,nmm-00gd,True
nmm_q_2354_wobk,nmm_q_2354,False,nmm-00gd,NMM ID是：NMM00736。,False
nmm_q_2354_wbk,nmm_q_2354,True,nmm-00gd,nmm-00gd,True
nmm_q_2355_wobk,nmm_q_2355,False,nmm-00gd,NMM00490,False
nmm_q_2355_wbk,nmm_q_2355,True,nmm-00gd,nmm-00gd,True
nmm_q_2356_wobk,nmm_q_2356,False,nmm-00gd,NMM ID是：NMM001937。,False
nmm_q_2356_wbk,nmm_q_2356,True,nmm-00gd,nmm-00gd,True
nmm_q_2357_wobk,nmm_q_2357,False,nmm-00ge,NMM ID: 10008278,False
nmm_q_2357_wbk,nmm_q_2357,True,nmm-00ge,nmm-00ge,True
nmm_q_2358_wobk,nmm_q_2358,False,nmm-00ge,NMM ID是：NMM23119。,False
nmm_q_2358_wbk,nmm_q_2358,True,nmm-00ge,nmm-00ge,True
nmm_q_2359_wobk,nmm_q_2359,False,nmm-00ge,NMM ID: 21761,False
nmm_q_2359_wbk,nmm_q_2359,True,nmm-00ge,nmm-00ge,True
nmm_q_2360_wobk,nmm_q_2360,False,nmm-00ge,NMM ID：NMM0012678,False
nmm_q_2360_wbk,nmm_q_2360,True,nmm-00ge,nmm-00ge,True
nmm_q_2361_wobk,nmm_q_2361,False,nmm-00gf,NMM ID: 80793600105,False
nmm_q_2361_wbk,nmm_q_2361,True,nmm-00gf,nmm-00gf,True
nmm_q_2362_wobk,nmm_q_2362,False,nmm-00gf,NMM ID：NMM00342,False
nmm_q_2362_wbk,nmm_q_2362,True,nmm-00gf,nmm-00gf,True
nmm_q_2363_wobk,nmm_q_2363,False,nmm-00gf,NMM ID: 20220064,False
nmm_q_2363_wbk,nmm_q_2363,True,nmm-00gf,nmm-00gf,True
nmm_q_2364_wobk,nmm_q_2364,False,nmm-00gf,胆独天南星的NMM ID是NMM10004888。,False
nmm_q_2364_wbk,nmm_q_2364,True,nmm-00gf,nmm-00gf,True
nmm_q_2365_wobk,nmm_q_2365,False,nmm-00gg,NMM ID: 9000111166,False
nmm_q_2365_wbk,nmm_q_2365,True,nmm-00gg,nmm-00gg,True
nmm_q_2366_wobk,nmm_q_2366,False,nmm-00gg,NMM ID是：NMM00436。,False
nmm_q_2366_wbk,nmm_q_2366,True,nmm-00gg,nmm-00gg,True
nmm_q_2367_wobk,nmm_q_2367,False,nmm-00gg,NMM ID: 10004075,False
nmm_q_2367_wbk,nmm_q_2367,True,nmm-00gg,nmm-00gg,True
nmm_q_2368_wobk,nmm_q_2368,False,nmm-00gg,NMM ID: 14316,False
nmm_q_2368_wbk,nmm_q_2368,True,nmm-00gg,nmm-00gg,True
nmm_q_2369_wobk,nmm_q_2369,False,nmm-00gh,The NMM ID of Arisaema amurense vel erubescens vel heterophyllum Stem-tuber Cleaned and Prepared-bile is NMM006679.,False
nmm_q_2369_wbk,nmm_q_2369,True,nmm-00gh,nmm-00gh,True
nmm_q_2370_wobk,nmm_q_2370,False,nmm-00gh,NMM ID: 8000203,False
nmm_q_2370_wbk,nmm_q_2370,True,nmm-00gh,nmm-00gh,True
nmm_q_2371_wobk,nmm_q_2371,False,nmm-00gh,NMM ID: 1014801,False
nmm_q_2371_wbk,nmm_q_2371,True,nmm-00gh,nmm-00gh,True
nmm_q_2372_wobk,nmm_q_2372,False,nmm-00gh,NMM ID: 11967,False
nmm_q_2372_wbk,nmm_q_2372,True,nmm-00gh,nmm-00gh,True
nmm_q_2373_wobk,nmm_q_2373,False,nmm-00gi,The NMM ID is 1600.,False
nmm_q_2373_wbk,nmm_q_2373,True,nmm-00gi,nmm-00gi,True
nmm_q_2374_wobk,nmm_q_2374,False,nmm-00gi,NMM ID是106147。,False
nmm_q_2374_wbk,nmm_q_2374,True,nmm-00gi,nmm-00gi,True
nmm_q_2375_wobk,nmm_q_2375,False,nmm-00gi,NMM ID: 100828,False
nmm_q_2375_wbk,nmm_q_2375,True,nmm-00gi,nmm-00gi,True
nmm_q_2376_wobk,nmm_q_2376,False,nmm-00gi,NMM ID: 1310,False
nmm_q_2376_wbk,nmm_q_2376,True,nmm-00gi,nmm-00gi,True
nmm_q_2377_wobk,nmm_q_2377,False,nmm-00gj,NMM ID: 2056,False
nmm_q_2377_wbk,nmm_q_2377,True,nmm-00gj,nmm-00gj,True
nmm_q_2378_wobk,nmm_q_2378,False,nmm-00gj,NMM ID: 9420,False
nmm_q_2378_wbk,nmm_q_2378,True,nmm-00gj,nmm-00gj,True
nmm_q_2379_wobk,nmm_q_2379,False,nmm-00gj,NMM ID: 101369,False
nmm_q_2379_wbk,nmm_q_2379,True,nmm-00gj,nmm-00gj,True
nmm_q_2380_wobk,nmm_q_2380,False,nmm-00gj,NMM ID: 50006,False
nmm_q_2380_wbk,nmm_q_2380,True,nmm-00gj,nmm-00gj,True
nmm_q_2381_wobk,nmm_q_2381,False,nmm-00gk,NMM ID: 10016327,False
nmm_q_2381_wbk,nmm_q_2381,True,nmm-00gk,nmm-00gk,True
nmm_q_2382_wobk,nmm_q_2382,False,nmm-00gk,NMM ID是00115。,False
nmm_q_2382_wbk,nmm_q_2382,True,nmm-00gk,nmm-00gk,True
nmm_q_2383_wobk,nmm_q_2383,False,nmm-00gk,NMM ID: 40018,False
nmm_q_2383_wbk,nmm_q_2383,True,nmm-00gk,nmm-00gk,True
nmm_q_2384_wobk,nmm_q_2384,False,nmm-00gk,NMM ID: 002043,False
nmm_q_2384_wbk,nmm_q_2384,True,nmm-00gk,nmm-00gk,True
nmm_q_2385_wobk,nmm_q_2385,False,nmm-00gl,The NMM ID of Cinnamomum camphora Leaf Fresh is 110001.,False
nmm_q_2385_wbk,nmm_q_2385,True,nmm-00gl,nmm-00gl,True
nmm_q_2386_wobk,nmm_q_2386,False,nmm-00gl,NMM ID: 083916,False
nmm_q_2386_wbk,nmm_q_2386,True,nmm-00gl,nmm-00gl,True
nmm_q_2387_wobk,nmm_q_2387,False,nmm-00gl,NMM ID: 10001362,False
nmm_q_2387_wbk,nmm_q_2387,True,nmm-00gl,nmm-00gl,True
nmm_q_2388_wobk,nmm_q_2388,False,nmm-00gl,NMM ID: 12345,False
nmm_q_2388_wbk,nmm_q_2388,True,nmm-00gl,nmm-00gl,True
nmm_q_2389_wobk,nmm_q_2389,False,nmm-00gm,NMM ID: 002112,False
nmm_q_2389_wbk,nmm_q_2389,True,nmm-00gm,nmm-00gm,True
nmm_q_2390_wobk,nmm_q_2390,False,nmm-00gm,NMM ID是NMM13。,False
nmm_q_2390_wbk,nmm_q_2390,True,nmm-00gm,nmm-00gm,True
nmm_q_2391_wobk,nmm_q_2391,False,nmm-00gm,NMM ID: 15112,False
nmm_q_2391_wbk,nmm_q_2391,True,nmm-00gm,nmm-00gm,True
nmm_q_2392_wobk,nmm_q_2392,False,nmm-00gm,NMM ID: 00589,False
nmm_q_2392_wbk,nmm_q_2392,True,nmm-00gm,nmm-00gm,True
nmm_q_2393_wobk,nmm_q_2393,False,nmm-00gn,NMM ID: 7801,False
nmm_q_2393_wbk,nmm_q_2393,True,nmm-00gn,nmm-00gn,True
nmm_q_2394_wobk,nmm_q_2394,False,nmm-00gn,NMM ID：NMM1031,False
nmm_q_2394_wbk,nmm_q_2394,True,nmm-00gn,nmm-00gn,True
nmm_q_2395_wobk,nmm_q_2395,False,nmm-00gn,NMM ID: 20170083,False
nmm_q_2395_wbk,nmm_q_2395,True,nmm-00gn,nmm-00gn,True
nmm_q_2396_wobk,nmm_q_2396,False,nmm-00gn,NMM ID: 134222,False
nmm_q_2396_wbk,nmm_q_2396,True,nmm-00gn,nmm-00gn,True
nmm_q_2397_wobk,nmm_q_2397,False,nmm-00go,NMM ID: 2010385,False
nmm_q_2397_wbk,nmm_q_2397,True,nmm-00go,nmm-00go,True
nmm_q_2398_wobk,nmm_q_2398,False,nmm-00go,NMM ID 是 16115。,False
nmm_q_2398_wbk,nmm_q_2398,True,nmm-00go,nmm-00go,True
nmm_q_2399_wobk,nmm_q_2399,False,nmm-00go,NMM ID: 2731,False
nmm_q_2399_wbk,nmm_q_2399,True,nmm-00go,nmm-00go,True
nmm_q_2400_wobk,nmm_q_2400,False,nmm-00go,NMM ID：2575,False
nmm_q_2400_wbk,nmm_q_2400,True,nmm-00go,nmm-00go,True
nmm_q_2401_wobk,nmm_q_2401,False,nmm-00gp,NMM ID: 10001584,False
nmm_q_2401_wbk,nmm_q_2401,True,nmm-00gp,nmm-00gp,True
nmm_q_2402_wobk,nmm_q_2402,False,nmm-00gp,NMM ID是NMM15473。,False
nmm_q_2402_wbk,nmm_q_2402,True,nmm-00gp,nmm-00gp,True
nmm_q_2403_wobk,nmm_q_2403,False,nmm-00gp,NMM ID: NMM0010947,False
nmm_q_2403_wbk,nmm_q_2403,True,nmm-00gp,nmm-00gp,True
nmm_q_2404_wobk,nmm_q_2404,False,nmm-00gp,NMM ID：14089,False
nmm_q_2404_wbk,nmm_q_2404,True,nmm-00gp,nmm-00gp,True
nmm_q_2405_wobk,nmm_q_2405,False,nmm-00gq,NMM ID: 5358,False
nmm_q_2405_wbk,nmm_q_2405,True,nmm-00gq,nmm-00gq,True
nmm_q_2406_wobk,nmm_q_2406,False,nmm-00gq,NMM ID: 2384,False
nmm_q_2406_wbk,nmm_q_2406,True,nmm-00gq,nmm-00gq,True
nmm_q_2407_wobk,nmm_q_2407,False,nmm-00gq,The NMM ID of Xian-ai-na-xiang is 10011206.,False
nmm_q_2407_wbk,nmm_q_2407,True,nmm-00gq,nmm-00gq,True
nmm_q_2408_wobk,nmm_q_2408,False,nmm-00gq,鲜艾纳香的NMM ID是NMM004210。,False
nmm_q_2408_wbk,nmm_q_2408,True,nmm-00gq,nmm-00gq,True
nmm_q_2409_wobk,nmm_q_2409,False,nmm-00gr,NMM ID: 10001222,False
nmm_q_2409_wbk,nmm_q_2409,True,nmm-00gr,nmm-00gr,True
nmm_q_2410_wobk,nmm_q_2410,False,nmm-00gr,NMM ID为：NMM22348。,False
nmm_q_2410_wbk,nmm_q_2410,True,nmm-00gr,nmm-00gr,True
nmm_q_2411_wobk,nmm_q_2411,False,nmm-00gr,NMM ID: 00003626,False
nmm_q_2411_wbk,nmm_q_2411,True,nmm-00gr,nmm-00gr,True
nmm_q_2412_wobk,nmm_q_2412,False,nmm-00gr,NMM ID是NMM00584。,False
nmm_q_2412_wbk,nmm_q_2412,True,nmm-00gr,nmm-00gr,True
nmm_q_2413_wobk,nmm_q_2413,False,nmm-00gs,NMM ID: 03235,False
nmm_q_2413_wbk,nmm_q_2413,True,nmm-00gs,nmm-00gs,True
nmm_q_2414_wobk,nmm_q_2414,False,nmm-00gs,NMM ID是10103。,False
nmm_q_2414_wbk,nmm_q_2414,True,nmm-00gs,nmm-00gs,True
nmm_q_2415_wobk,nmm_q_2415,False,nmm-00gs,NMM ID of Yun-zhi is 2019.,False
nmm_q_2415_wbk,nmm_q_2415,True,nmm-00gs,nmm-00gs,True
nmm_q_2416_wobk,nmm_q_2416,False,nmm-00gs,NMM ID是NMM00518。,False
nmm_q_2416_wbk,nmm_q_2416,True,nmm-00gs,nmm-00gs,True
nmm_q_2417_wobk,nmm_q_2417,False,nmm-00gt,The NMM ID of Trametes versicolor Sporocarp Cleaned is NMM00000016.,False
nmm_q_2417_wbk,nmm_q_2417,True,nmm-00gt,nmm-00gt,True
nmm_q_2418_wobk,nmm_q_2418,False,nmm-00gt,NMM ID: 19120,False
nmm_q_2418_wbk,nmm_q_2418,True,nmm-00gt,nmm-00gt,True
nmm_q_2419_wobk,nmm_q_2419,False,nmm-00gt,NMM ID: 1891,False
nmm_q_2419_wbk,nmm_q_2419,True,nmm-00gt,nmm-00gt,True
nmm_q_2420_wobk,nmm_q_2420,False,nmm-00gt,NMM ID: 0101457,False
nmm_q_2420_wbk,nmm_q_2420,True,nmm-00gt,nmm-00gt,True
nmm_q_2421_wobk,nmm_q_2421,False,nmm-00gu,NMM ID: 9405,False
nmm_q_2421_wbk,nmm_q_2421,True,nmm-00gu,nmm-00gu,True
nmm_q_2422_wobk,nmm_q_2422,False,nmm-00gu,贴梗海棠的天然药材ID是NMM00247。,False
nmm_q_2422_wbk,nmm_q_2422,True,nmm-00gu,nmm-00gu,True
nmm_q_2423_wobk,nmm_q_2423,False,nmm-00gu,NMM ID of Mu-gua is 4016.,False
nmm_q_2423_wbk,nmm_q_2423,True,nmm-00gu,nmm-00gu,True
nmm_q_2424_wobk,nmm_q_2424,False,nmm-00gu,NMM ID: 10431,False
nmm_q_2424_wbk,nmm_q_2424,True,nmm-00gu,nmm-00gu,True
nmm_q_2425_wobk,nmm_q_2425,False,nmm-00gv,NMM ID: 101098,False
nmm_q_2425_wbk,nmm_q_2425,True,nmm-00gv,nmm-00gv,True
nmm_q_2426_wobk,nmm_q_2426,False,nmm-00gv,NMM ID是：2360。,False
nmm_q_2426_wbk,nmm_q_2426,True,nmm-00gv,nmm-00gv,True
nmm_q_2427_wobk,nmm_q_2427,False,nmm-00gv,NMM ID: 11522,False
nmm_q_2427_wbk,nmm_q_2427,True,nmm-00gv,nmm-00gv,True
nmm_q_2428_wobk,nmm_q_2428,False,nmm-00gv,NMM ID：NMM00205,False
nmm_q_2428_wbk,nmm_q_2428,True,nmm-00gv,nmm-00gv,True
nmm_q_2429_wobk,nmm_q_2429,False,nmm-00gw,NMM ID: 1538,False
nmm_q_2429_wbk,nmm_q_2429,True,nmm-00gw,nmm-00gw,True
nmm_q_2430_wobk,nmm_q_2430,False,nmm-00gw,NMM ID是：NMM0000069。,False
nmm_q_2430_wbk,nmm_q_2430,True,nmm-00gw,nmm-00gw,True
nmm_q_2431_wobk,nmm_q_2431,False,nmm-00gw,NMM ID: 10018251,False
nmm_q_2431_wbk,nmm_q_2431,True,nmm-00gw,nmm-00gw,True
nmm_q_2432_wobk,nmm_q_2432,False,nmm-00gw,NMM ID: 1416,False
nmm_q_2432_wbk,nmm_q_2432,True,nmm-00gw,nmm-00gw,True
nmm_q_2433_wobk,nmm_q_2433,False,nmm-00gx,NMM ID: 3802094,False
nmm_q_2433_wbk,nmm_q_2433,True,nmm-00gx,nmm-00gx,True
nmm_q_2434_wobk,nmm_q_2434,False,nmm-00gx,NMM ID是NMM0003179。,False
nmm_q_2434_wbk,nmm_q_2434,True,nmm-00gx,nmm-00gx,True
nmm_q_2435_wobk,nmm_q_2435,False,nmm-00gx,NMM ID: 1012200065,False
nmm_q_2435_wbk,nmm_q_2435,True,nmm-00gx,nmm-00gx,True
nmm_q_2436_wobk,nmm_q_2436,False,nmm-00gx,NMM ID: 3820,False
nmm_q_2436_wbk,nmm_q_2436,True,nmm-00gx,nmm-00gx,True
nmm_q_2437_wobk,nmm_q_2437,False,nmm-00gy,NMM ID: 00212,False
nmm_q_2437_wbk,nmm_q_2437,True,nmm-00gy,nmm-00gy,True
nmm_q_2438_wobk,nmm_q_2438,False,nmm-00gy,NMM ID是NMM001019。,False
nmm_q_2438_wbk,nmm_q_2438,True,nmm-00gy,nmm-00gy,True
nmm_q_2439_wobk,nmm_q_2439,False,nmm-00gy,NMM00474,False
nmm_q_2439_wbk,nmm_q_2439,True,nmm-00gy,nmm-00gy,True
nmm_q_2440_wobk,nmm_q_2440,False,nmm-00gy,NMM ID是NMM03657。,False
nmm_q_2440_wbk,nmm_q_2440,True,nmm-00gy,nmm-00gy,True
nmm_q_2441_wobk,nmm_q_2441,False,nmm-00gz,The NMM ID of Hibiscus mutabilis Leaf Julienned is NMM18681.,False
nmm_q_2441_wbk,nmm_q_2441,True,nmm-00gz,nmm-00gz,True
nmm_q_2442_wobk,nmm_q_2442,False,nmm-00gz,NMM ID是100250。,False
nmm_q_2442_wbk,nmm_q_2442,True,nmm-00gz,nmm-00gz,True
nmm_q_2443_wobk,nmm_q_2443,False,nmm-00gz,The NMM ID of Mu-fu-rong-ye-si is 440.,False
nmm_q_2443_wbk,nmm_q_2443,True,nmm-00gz,nmm-00gz,True
nmm_q_2444_wobk,nmm_q_2444,False,nmm-00gz,NMM ID是NMM001119。,False
nmm_q_2444_wbk,nmm_q_2444,True,nmm-00gz,nmm-00gz,True
nmm_q_2445_wobk,nmm_q_2445,False,nmm-00h0,NMM ID: 10032752,False
nmm_q_2445_wbk,nmm_q_2445,True,nmm-00h0,nmm-00h0,True
nmm_q_2446_wobk,nmm_q_2446,False,nmm-00h0,NMM ID：NMM00835,False
nmm_q_2446_wbk,nmm_q_2446,True,nmm-00h0,nmm-00h0,True
nmm_q_2447_wobk,nmm_q_2447,False,nmm-00h0,NMM ID: 10090192,False
nmm_q_2447_wbk,nmm_q_2447,True,nmm-00h0,nmm-00h0,True
nmm_q_2448_wobk,nmm_q_2448,False,nmm-00h0,NMM ID：NMM00115277,False
nmm_q_2448_wbk,nmm_q_2448,True,nmm-00h0,nmm-00h0,True
nmm_q_2449_wobk,nmm_q_2449,False,nmm-00h1,NMM ID: 12008042,False
nmm_q_2449_wbk,nmm_q_2449,True,nmm-00h1,nmm-00h1,True
nmm_q_2450_wobk,nmm_q_2450,False,nmm-00h1,NMM ID是：NMM00235。,False
nmm_q_2450_wbk,nmm_q_2450,True,nmm-00h1,nmm-00h1,True
nmm_q_2451_wobk,nmm_q_2451,False,nmm-00h1,NMM ID: 10076594,False
nmm_q_2451_wbk,nmm_q_2451,True,nmm-00h1,nmm-00h1,True
nmm_q_2452_wobk,nmm_q_2452,False,nmm-00h1,NMM ID: 30011844,False
nmm_q_2452_wbk,nmm_q_2452,True,nmm-00h1,nmm-00h1,True
nmm_q_2453_wobk,nmm_q_2453,False,nmm-00h2,The NMM ID of Equisetum hyemale Part-aerial is NMM00157.,False
nmm_q_2453_wbk,nmm_q_2453,True,nmm-00h2,nmm-00h2,True
nmm_q_2454_wobk,nmm_q_2454,False,nmm-00h2,木贼地上部的天然药材ID是2736。,False
nmm_q_2454_wbk,nmm_q_2454,True,nmm-00h2,nmm-00h2,True
nmm_q_2455_wobk,nmm_q_2455,False,nmm-00h2,NMM ID of Mu-zei is 101360.,False
nmm_q_2455_wbk,nmm_q_2455,True,nmm-00h2,nmm-00h2,True
nmm_q_2456_wobk,nmm_q_2456,False,nmm-00h2,NMM ID是5801。,False
nmm_q_2456_wbk,nmm_q_2456,True,nmm-00h2,nmm-00h2,True
nmm_q_2457_wobk,nmm_q_2457,False,nmm-00h3,NMM ID: 10209486,False
nmm_q_2457_wbk,nmm_q_2457,True,nmm-00h3,nmm-00h3,True
nmm_q_2458_wobk,nmm_q_2458,False,nmm-00h3,99567,False
nmm_q_2458_wbk,nmm_q_2458,True,nmm-00h3,nmm-00h3,True
nmm_q_2459_wobk,nmm_q_2459,False,nmm-00h3,NMM ID: 10037165,False
nmm_q_2459_wbk,nmm_q_2459,True,nmm-00h3,nmm-00h3,True
nmm_q_2460_wobk,nmm_q_2460,False,nmm-00h3,NMM ID是13765。,False
nmm_q_2460_wbk,nmm_q_2460,True,nmm-00h3,nmm-00h3,True
nmm_q_2461_wobk,nmm_q_2461,False,nmm-00h4,NMM ID: 20258,False
nmm_q_2461_wbk,nmm_q_2461,True,nmm-00h4,nmm-00h4,True
nmm_q_2462_wobk,nmm_q_2462,False,nmm-00h4,NMM ID是1019。,False
nmm_q_2462_wbk,nmm_q_2462,True,nmm-00h4,nmm-00h4,True
nmm_q_2463_wobk,nmm_q_2463,False,nmm-00h4,NMM ID: 100835,False
nmm_q_2463_wbk,nmm_q_2463,True,nmm-00h4,nmm-00h4,True
nmm_q_2464_wobk,nmm_q_2464,False,nmm-00h4,NMM ID是NMM01049。,False
nmm_q_2464_wbk,nmm_q_2464,True,nmm-00h4,nmm-00h4,True
nmm_q_2465_wobk,nmm_q_2465,False,nmm-00h5,NMM ID: NMM001234,False
nmm_q_2465_wbk,nmm_q_2465,True,nmm-00h5,nmm-00h5,True
nmm_q_2466_wobk,nmm_q_2466,False,nmm-00h5,NMM ID是：NMM000129。,False
nmm_q_2466_wbk,nmm_q_2466,True,nmm-00h5,nmm-00h5,True
nmm_q_2467_wobk,nmm_q_2467,False,nmm-00h5,NMM ID: 1457,False
nmm_q_2467_wbk,nmm_q_2467,True,nmm-00h5,nmm-00h5,True
nmm_q_2468_wobk,nmm_q_2468,False,nmm-00h5,NMM ID 是 1697。,False
nmm_q_2468_wbk,nmm_q_2468,True,nmm-00h5,nmm-00h5,True
nmm_q_2469_wobk,nmm_q_2469,False,nmm-00h6,NMM ID: 1020,False
nmm_q_2469_wbk,nmm_q_2469,True,nmm-00h6,nmm-00h6,True
nmm_q_2470_wobk,nmm_q_2470,False,nmm-00h6,NMM ID是 3575。,False
nmm_q_2470_wbk,nmm_q_2470,True,nmm-00h6,nmm-00h6,True
nmm_q_2471_wobk,nmm_q_2471,False,nmm-00h6,NMM ID: 102332,False
nmm_q_2471_wbk,nmm_q_2471,True,nmm-00h6,nmm-00h6,True
nmm_q_2472_wobk,nmm_q_2472,False,nmm-00h6,NMM ID是10365。,False
nmm_q_2472_wbk,nmm_q_2472,True,nmm-00h6,nmm-00h6,True
nmm_q_2473_wobk,nmm_q_2473,False,nmm-00h7,NMM ID: 12312,False
nmm_q_2473_wbk,nmm_q_2473,True,nmm-00h7,nmm-00h7,True
nmm_q_2474_wobk,nmm_q_2474,False,nmm-00h7,NMM ID是：NMM00477。,False
nmm_q_2474_wbk,nmm_q_2474,True,nmm-00h7,nmm-00h7,True
nmm_q_2475_wobk,nmm_q_2475,False,nmm-00h7,NMM ID: 3001019,False
nmm_q_2475_wbk,nmm_q_2475,True,nmm-00h7,nmm-00h7,True
nmm_q_2476_wobk,nmm_q_2476,False,nmm-00h7,NMM ID是：NMM01251。,False
nmm_q_2476_wbk,nmm_q_2476,True,nmm-00h7,nmm-00h7,True
nmm_q_2477_wobk,nmm_q_2477,False,nmm-00h8,NMM ID: 2464,False
nmm_q_2477_wbk,nmm_q_2477,True,nmm-00h8,nmm-00h8,True
nmm_q_2478_wobk,nmm_q_2478,False,nmm-00h8,NMM ID: 13631,False
nmm_q_2478_wbk,nmm_q_2478,True,nmm-00h8,nmm-00h8,True
nmm_q_2479_wobk,nmm_q_2479,False,nmm-00h8,NMM ID: 10083040,False
nmm_q_2479_wbk,nmm_q_2479,True,nmm-00h8,nmm-00h8,True
nmm_q_2480_wobk,nmm_q_2480,False,nmm-00h8,木鳖子的天然药材ID是NMM00184。,False
nmm_q_2480_wbk,nmm_q_2480,True,nmm-00h8,nmm-00h8,True
nmm_q_2481_wobk,nmm_q_2481,False,nmm-00h9,NMM ID 031200091.,False
nmm_q_2481_wbk,nmm_q_2481,True,nmm-00h9,nmm-00h9,True
nmm_q_2482_wobk,nmm_q_2482,False,nmm-00h9,NMM ID 是 9460。,False
nmm_q_2482_wbk,nmm_q_2482,True,nmm-00h9,nmm-00h9,True
nmm_q_2483_wobk,nmm_q_2483,False,nmm-00h9,NMM ID for Jing-mu-bie-zi is 101120.,False
nmm_q_2483_wbk,nmm_q_2483,True,nmm-00h9,nmm-00h9,True
nmm_q_2484_wobk,nmm_q_2484,False,nmm-00h9,NMM ID是：NMM00813。,False
nmm_q_2484_wbk,nmm_q_2484,True,nmm-00h9,nmm-00h9,True
nmm_q_2485_wobk,nmm_q_2485,False,nmm-00ha,NMM ID: 11115,False
nmm_q_2485_wbk,nmm_q_2485,True,nmm-00ha,nmm-00ha,True
nmm_q_2486_wobk,nmm_q_2486,False,nmm-00ha,NMM ID是：NMM001733。,False
nmm_q_2486_wbk,nmm_q_2486,True,nmm-00ha,nmm-00ha,True
nmm_q_2487_wobk,nmm_q_2487,False,nmm-00ha,NMM ID: 1983,False
nmm_q_2487_wbk,nmm_q_2487,True,nmm-00ha,nmm-00ha,True
nmm_q_2488_wobk,nmm_q_2488,False,nmm-00ha,NMM ID是NMM00728。,False
nmm_q_2488_wbk,nmm_q_2488,True,nmm-00ha,nmm-00ha,True
nmm_q_2489_wobk,nmm_q_2489,False,nmm-00hb,NMM ID: NMM00005509,False
nmm_q_2489_wbk,nmm_q_2489,True,nmm-00hb,nmm-00hb,True
nmm_q_2490_wobk,nmm_q_2490,False,nmm-00hb,NMM ID是：NMM00102003。,False
nmm_q_2490_wbk,nmm_q_2490,True,nmm-00hb,nmm-00hb,True
nmm_q_2491_wobk,nmm_q_2491,False,nmm-00hb,NMM ID: 00800773,False
nmm_q_2491_wbk,nmm_q_2491,True,nmm-00hb,nmm-00hb,True
nmm_q_2492_wobk,nmm_q_2492,False,nmm-00hb,NMM ID是 100045。,False
nmm_q_2492_wbk,nmm_q_2492,True,nmm-00hb,nmm-00hb,True
nmm_q_2493_wobk,nmm_q_2493,False,nmm-00hc,NMM ID: 1104,False
nmm_q_2493_wbk,nmm_q_2493,True,nmm-00hc,nmm-00hc,True
nmm_q_2494_wobk,nmm_q_2494,False,nmm-00hc,NMM ID是：NMM00392。,False
nmm_q_2494_wbk,nmm_q_2494,True,nmm-00hc,nmm-00hc,True
nmm_q_2495_wobk,nmm_q_2495,False,nmm-00hc,NMM ID: 19016014,False
nmm_q_2495_wbk,nmm_q_2495,True,nmm-00hc,nmm-00hc,True
nmm_q_2496_wobk,nmm_q_2496,False,nmm-00hc,NMM ID是NMM00323。,False
nmm_q_2496_wbk,nmm_q_2496,True,nmm-00hc,nmm-00hc,True
nmm_q_2497_wobk,nmm_q_2497,False,nmm-00hd,NMM ID: 7000762,False
nmm_q_2497_wbk,nmm_q_2497,True,nmm-00hd,nmm-00hd,True
nmm_q_2498_wobk,nmm_q_2498,False,nmm-00hd,NMM ID: 11283,False
nmm_q_2498_wbk,nmm_q_2498,True,nmm-00hd,nmm-00hd,True
nmm_q_2499_wobk,nmm_q_2499,False,nmm-00hd,NMM ID: 005375,False
nmm_q_2499_wbk,nmm_q_2499,True,nmm-00hd,nmm-00hd,True
