nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-2327,nmm-text-nmm-00g6,"nmm-text-nmm-002y:0.874396,nmm-text-nmm-0030:0.873188,nmm-text-nmm-002z:0.872975,nmm-text-nmm-002x:0.872014,nmm-text-nmm-002v:0.870679","nmm-text-nmm-002y,nmm-text-nmm-0030,nmm-text-nmm-002z,nmm-text-nmm-002x,nmm-text-nmm-002v","nmm-text-nmm-002y,nmm-text-nmm-0030,nmm-text-nmm-002z",nmm-text-nmm-002y,False,False,False
nmm-query-2328,nmm-text-nmm-00g6,"nmm-text-nmm-00fy:0.855912,nmm-text-nmm-00g2:0.855227,nmm-text-nmm-00g1:0.850664,nmm-text-nmm-00g5:0.849585,nmm-text-nmm-00ge:0.848659","nmm-text-nmm-00fy,nmm-text-nmm-00g2,nmm-text-nmm-00g1,nmm-text-nmm-00g5,nmm-text-nmm-00ge","nmm-text-nmm-00fy,nmm-text-nmm-00g2,nmm-text-nmm-00g1",nmm-text-nmm-00fy,False,False,False
nmm-query-2329,nmm-text-nmm-00g7,"nmm-text-nmm-00g7:0.924340,nmm-text-nmm-00gb:0.922392,nmm-text-nmm-00g8:0.921520,nmm-text-nmm-00gc:0.919217,nmm-text-nmm-00g6:0.916838","nmm-text-nmm-00g7,nmm-text-nmm-00gb,nmm-text-nmm-00g8,nmm-text-nmm-00gc,nmm-text-nmm-00g6","nmm-text-nmm-00g7,nmm-text-nmm-00gb,nmm-text-nmm-00g8",nmm-text-nmm-00g7,True,True,True
nmm-query-2330,nmm-text-nmm-00g7,"nmm-text-nmm-00g7:0.864923,nmm-text-nmm-00gd:0.864278,nmm-text-nmm-00g3:0.863450,nmm-text-nmm-00gb:0.862995,nmm-text-nmm-00g9:0.862776","nmm-text-nmm-00g7,nmm-text-nmm-00gd,nmm-text-nmm-00g3,nmm-text-nmm-00gb,nmm-text-nmm-00g9","nmm-text-nmm-00g7,nmm-text-nmm-00gd,nmm-text-nmm-00g3",nmm-text-nmm-00g7,True,True,True
nmm-query-2331,nmm-text-nmm-00g7,"nmm-text-nmm-00rd:0.868782,nmm-text-nmm-00rf:0.868740,nmm-text-nmm-00r6:0.866799,nmm-text-nmm-00r8:0.866520,nmm-text-nmm-00r3:0.865844","nmm-text-nmm-00rd,nmm-text-nmm-00rf,nmm-text-nmm-00r6,nmm-text-nmm-00r8,nmm-text-nmm-00r3","nmm-text-nmm-00rd,nmm-text-nmm-00rf,nmm-text-nmm-00r6",nmm-text-nmm-00rd,False,False,False
nmm-query-2332,nmm-text-nmm-00g7,"nmm-text-nmm-00g5:0.844705,nmm-text-nmm-00em:0.843181,nmm-text-nmm-00gh:0.842630,nmm-text-nmm-00en:0.841664,nmm-text-nmm-00g1:0.841137","nmm-text-nmm-00g5,nmm-text-nmm-00em,nmm-text-nmm-00gh,nmm-text-nmm-00en,nmm-text-nmm-00g1","nmm-text-nmm-00g5,nmm-text-nmm-00em,nmm-text-nmm-00gh",nmm-text-nmm-00g5,False,False,False
nmm-query-2333,nmm-text-nmm-00g8,"nmm-text-nmm-00g8:0.926600,nmm-text-nmm-00gc:0.924507,nmm-text-nmm-00g7:0.924056,nmm-text-nmm-00gb:0.922809,nmm-text-nmm-00g6:0.919631","nmm-text-nmm-00g8,nmm-text-nmm-00gc,nmm-text-nmm-00g7,nmm-text-nmm-00gb,nmm-text-nmm-00g6","nmm-text-nmm-00g8,nmm-text-nmm-00gc,nmm-text-nmm-00g7",nmm-text-nmm-00g8,True,True,True
nmm-query-2334,nmm-text-nmm-00g8,"nmm-text-nmm-00gd:0.869358,nmm-text-nmm-00g9:0.867640,nmm-text-nmm-00gi:0.866888,nmm-text-nmm-00g8:0.866617,nmm-text-nmm-00g7:0.866199","nmm-text-nmm-00gd,nmm-text-nmm-00g9,nmm-text-nmm-00gi,nmm-text-nmm-00g8,nmm-text-nmm-00g7","nmm-text-nmm-00gd,nmm-text-nmm-00g9,nmm-text-nmm-00gi",nmm-text-nmm-00gd,True,False,False
nmm-query-2335,nmm-text-nmm-00g8,"nmm-text-nmm-005k:0.871302,nmm-text-nmm-00r6:0.870714,nmm-text-nmm-00p8:0.870489,nmm-text-nmm-00pa:0.869983,nmm-text-nmm-00ro:0.869575","nmm-text-nmm-005k,nmm-text-nmm-00r6,nmm-text-nmm-00p8,nmm-text-nmm-00pa,nmm-text-nmm-00ro","nmm-text-nmm-005k,nmm-text-nmm-00r6,nmm-text-nmm-00p8",nmm-text-nmm-005k,False,False,False
nmm-query-2336,nmm-text-nmm-00g8,"nmm-text-nmm-00g0:0.849105,nmm-text-nmm-00g5:0.849026,nmm-text-nmm-00g1:0.847000,nmm-text-nmm-00gh:0.846526,nmm-text-nmm-00gd:0.843861","nmm-text-nmm-00g0,nmm-text-nmm-00g5,nmm-text-nmm-00g1,nmm-text-nmm-00gh,nmm-text-nmm-00gd","nmm-text-nmm-00g0,nmm-text-nmm-00g5,nmm-text-nmm-00g1",nmm-text-nmm-00g0,False,False,False
nmm-query-2337,nmm-text-nmm-00g9,"nmm-text-nmm-00g8:0.927894,nmm-text-nmm-00g7:0.927134,nmm-text-nmm-00gb:0.926062,nmm-text-nmm-00gc:0.925914,nmm-text-nmm-00g6:0.924971","nmm-text-nmm-00g8,nmm-text-nmm-00g7,nmm-text-nmm-00gb,nmm-text-nmm-00gc,nmm-text-nmm-00g6","nmm-text-nmm-00g8,nmm-text-nmm-00g7,nmm-text-nmm-00gb",nmm-text-nmm-00g8,False,False,False
nmm-query-2338,nmm-text-nmm-00g9,"nmm-text-nmm-00g9:0.870658,nmm-text-nmm-00gd:0.870525,nmm-text-nmm-00g5:0.869650,nmm-text-nmm-00gi:0.867584,nmm-text-nmm-00gh:0.865289","nmm-text-nmm-00g9,nmm-text-nmm-00gd,nmm-text-nmm-00g5,nmm-text-nmm-00gi,nmm-text-nmm-00gh","nmm-text-nmm-00g9,nmm-text-nmm-00gd,nmm-text-nmm-00g5",nmm-text-nmm-00g9,True,True,True
nmm-query-2339,nmm-text-nmm-00g9,"nmm-text-nmm-00go:0.870037,nmm-text-nmm-00r3:0.869217,nmm-text-nmm-005k:0.868428,nmm-text-nmm-00al:0.868351,nmm-text-nmm-00r6:0.867942","nmm-text-nmm-00go,nmm-text-nmm-00r3,nmm-text-nmm-005k,nmm-text-nmm-00al,nmm-text-nmm-00r6","nmm-text-nmm-00go,nmm-text-nmm-00r3,nmm-text-nmm-005k",nmm-text-nmm-00go,False,False,False
nmm-query-2340,nmm-text-nmm-00g9,"nmm-text-nmm-00g5:0.846198,nmm-text-nmm-00gh:0.845031,nmm-text-nmm-00em:0.844693,nmm-text-nmm-00g1:0.843954,nmm-text-nmm-00en:0.842948","nmm-text-nmm-00g5,nmm-text-nmm-00gh,nmm-text-nmm-00em,nmm-text-nmm-00g1,nmm-text-nmm-00en","nmm-text-nmm-00g5,nmm-text-nmm-00gh,nmm-text-nmm-00em",nmm-text-nmm-00g5,False,False,False
nmm-query-2341,nmm-text-nmm-00ga,"nmm-text-nmm-00gb:0.927304,nmm-text-nmm-00gc:0.927297,nmm-text-nmm-00ga:0.926325,nmm-text-nmm-00gi:0.924377,nmm-text-nmm-00gd:0.918587","nmm-text-nmm-00gb,nmm-text-nmm-00gc,nmm-text-nmm-00ga,nmm-text-nmm-00gi,nmm-text-nmm-00gd","nmm-text-nmm-00gb,nmm-text-nmm-00gc,nmm-text-nmm-00ga",nmm-text-nmm-00gb,True,True,False
nmm-query-2342,nmm-text-nmm-00ga,"nmm-text-nmm-00ga:0.878837,nmm-text-nmm-00gd:0.877398,nmm-text-nmm-00gi:0.873493,nmm-text-nmm-00g6:0.872552,nmm-text-nmm-00gb:0.871353","nmm-text-nmm-00ga,nmm-text-nmm-00gd,nmm-text-nmm-00gi,nmm-text-nmm-00g6,nmm-text-nmm-00gb","nmm-text-nmm-00ga,nmm-text-nmm-00gd,nmm-text-nmm-00gi",nmm-text-nmm-00ga,True,True,True
nmm-query-2343,nmm-text-nmm-00ga,"nmm-text-nmm-00k4:0.876691,nmm-text-nmm-00k5:0.875645,nmm-text-nmm-00k6:0.875090,nmm-text-nmm-00r6:0.873474,nmm-text-nmm-00p2:0.872874","nmm-text-nmm-00k4,nmm-text-nmm-00k5,nmm-text-nmm-00k6,nmm-text-nmm-00r6,nmm-text-nmm-00p2","nmm-text-nmm-00k4,nmm-text-nmm-00k5,nmm-text-nmm-00k6",nmm-text-nmm-00k4,False,False,False
nmm-query-2344,nmm-text-nmm-00ga,"nmm-text-nmm-00ge:0.853376,nmm-text-nmm-00g2:0.852588,nmm-text-nmm-00fy:0.852495,nmm-text-nmm-00gh:0.852166,nmm-text-nmm-00g1:0.848036","nmm-text-nmm-00ge,nmm-text-nmm-00g2,nmm-text-nmm-00fy,nmm-text-nmm-00gh,nmm-text-nmm-00g1","nmm-text-nmm-00ge,nmm-text-nmm-00g2,nmm-text-nmm-00fy",nmm-text-nmm-00ge,False,False,False
nmm-query-2345,nmm-text-nmm-00gb,"nmm-text-nmm-00gb:0.927313,nmm-text-nmm-00gc:0.924839,nmm-text-nmm-00ga:0.922006,nmm-text-nmm-00gi:0.920933,nmm-text-nmm-00gd:0.914816","nmm-text-nmm-00gb,nmm-text-nmm-00gc,nmm-text-nmm-00ga,nmm-text-nmm-00gi,nmm-text-nmm-00gd","nmm-text-nmm-00gb,nmm-text-nmm-00gc,nmm-text-nmm-00ga",nmm-text-nmm-00gb,True,True,True
nmm-query-2346,nmm-text-nmm-00gb,"nmm-text-nmm-00gb:0.873683,nmm-text-nmm-00gd:0.872293,nmm-text-nmm-00ga:0.869571,nmm-text-nmm-00gi:0.869355,nmm-text-nmm-00gc:0.869292","nmm-text-nmm-00gb,nmm-text-nmm-00gd,nmm-text-nmm-00ga,nmm-text-nmm-00gi,nmm-text-nmm-00gc","nmm-text-nmm-00gb,nmm-text-nmm-00gd,nmm-text-nmm-00ga",nmm-text-nmm-00gb,True,True,True
nmm-query-2347,nmm-text-nmm-00gb,"nmm-text-nmm-00k4:0.874458,nmm-text-nmm-00ro:0.874056,nmm-text-nmm-00p2:0.873885,nmm-text-nmm-00r6:0.873660,nmm-text-nmm-00rf:0.873472","nmm-text-nmm-00k4,nmm-text-nmm-00ro,nmm-text-nmm-00p2,nmm-text-nmm-00r6,nmm-text-nmm-00rf","nmm-text-nmm-00k4,nmm-text-nmm-00ro,nmm-text-nmm-00p2",nmm-text-nmm-00k4,False,False,False
nmm-query-2348,nmm-text-nmm-00gb,"nmm-text-nmm-00gh:0.846251,nmm-text-nmm-00em:0.843701,nmm-text-nmm-00gf:0.842889,nmm-text-nmm-00en:0.842070,nmm-text-nmm-00gd:0.841887","nmm-text-nmm-00gh,nmm-text-nmm-00em,nmm-text-nmm-00gf,nmm-text-nmm-00en,nmm-text-nmm-00gd","nmm-text-nmm-00gh,nmm-text-nmm-00em,nmm-text-nmm-00gf",nmm-text-nmm-00gh,False,False,False
nmm-query-2349,nmm-text-nmm-00gc,"nmm-text-nmm-00gc:0.928655,nmm-text-nmm-00gb:0.926454,nmm-text-nmm-00ga:0.923189,nmm-text-nmm-00gi:0.922654,nmm-text-nmm-00gd:0.916711","nmm-text-nmm-00gc,nmm-text-nmm-00gb,nmm-text-nmm-00ga,nmm-text-nmm-00gi,nmm-text-nmm-00gd","nmm-text-nmm-00gc,nmm-text-nmm-00gb,nmm-text-nmm-00ga",nmm-text-nmm-00gc,True,True,True
nmm-query-2350,nmm-text-nmm-00gc,"nmm-text-nmm-00gd:0.876628,nmm-text-nmm-00gc:0.876074,nmm-text-nmm-00gb:0.875703,nmm-text-nmm-00gi:0.874061,nmm-text-nmm-00ga:0.871816","nmm-text-nmm-00gd,nmm-text-nmm-00gc,nmm-text-nmm-00gb,nmm-text-nmm-00gi,nmm-text-nmm-00ga","nmm-text-nmm-00gd,nmm-text-nmm-00gc,nmm-text-nmm-00gb",nmm-text-nmm-00gd,True,True,False
nmm-query-2351,nmm-text-nmm-00gc,"nmm-text-nmm-00ro:0.875626,nmm-text-nmm-00p2:0.875156,nmm-text-nmm-00r6:0.875150,nmm-text-nmm-00k4:0.873208,nmm-text-nmm-00p8:0.872792","nmm-text-nmm-00ro,nmm-text-nmm-00p2,nmm-text-nmm-00r6,nmm-text-nmm-00k4,nmm-text-nmm-00p8","nmm-text-nmm-00ro,nmm-text-nmm-00p2,nmm-text-nmm-00r6",nmm-text-nmm-00ro,False,False,False
nmm-query-2352,nmm-text-nmm-00gc,"nmm-text-nmm-00gh:0.848394,nmm-text-nmm-00gg:0.846885,nmm-text-nmm-00g0:0.846020,nmm-text-nmm-00gd:0.845209,nmm-text-nmm-00g5:0.844359","nmm-text-nmm-00gh,nmm-text-nmm-00gg,nmm-text-nmm-00g0,nmm-text-nmm-00gd,nmm-text-nmm-00g5","nmm-text-nmm-00gh,nmm-text-nmm-00gg,nmm-text-nmm-00g0",nmm-text-nmm-00gh,False,False,False
nmm-query-2353,nmm-text-nmm-00gd,"nmm-text-nmm-00gi:0.932013,nmm-text-nmm-00gc:0.930648,nmm-text-nmm-00gb:0.930171,nmm-text-nmm-00ga:0.928767,nmm-text-nmm-00gd:0.927130","nmm-text-nmm-00gi,nmm-text-nmm-00gc,nmm-text-nmm-00gb,nmm-text-nmm-00ga,nmm-text-nmm-00gd","nmm-text-nmm-00gi,nmm-text-nmm-00gc,nmm-text-nmm-00gb",nmm-text-nmm-00gi,True,False,False
nmm-query-2354,nmm-text-nmm-00gd,"nmm-text-nmm-00gd:0.881448,nmm-text-nmm-00gi:0.878309,nmm-text-nmm-00ga:0.876509,nmm-text-nmm-00g9:0.874677,nmm-text-nmm-00gb:0.873614","nmm-text-nmm-00gd,nmm-text-nmm-00gi,nmm-text-nmm-00ga,nmm-text-nmm-00g9,nmm-text-nmm-00gb","nmm-text-nmm-00gd,nmm-text-nmm-00gi,nmm-text-nmm-00ga",nmm-text-nmm-00gd,True,True,True
nmm-query-2355,nmm-text-nmm-00gd,"nmm-text-nmm-00ro:0.875154,nmm-text-nmm-00k4:0.875100,nmm-text-nmm-00p2:0.874977,nmm-text-nmm-00r6:0.874899,nmm-text-nmm-00k5:0.873621","nmm-text-nmm-00ro,nmm-text-nmm-00k4,nmm-text-nmm-00p2,nmm-text-nmm-00r6,nmm-text-nmm-00k5","nmm-text-nmm-00ro,nmm-text-nmm-00k4,nmm-text-nmm-00p2",nmm-text-nmm-00ro,False,False,False
nmm-query-2356,nmm-text-nmm-00gd,"nmm-text-nmm-00gh:0.844039,nmm-text-nmm-00em:0.843990,nmm-text-nmm-00en:0.842227,nmm-text-nmm-00gf:0.841957,nmm-text-nmm-00p9:0.840607","nmm-text-nmm-00gh,nmm-text-nmm-00em,nmm-text-nmm-00en,nmm-text-nmm-00gf,nmm-text-nmm-00p9","nmm-text-nmm-00gh,nmm-text-nmm-00em,nmm-text-nmm-00en",nmm-text-nmm-00gh,False,False,False
nmm-query-2357,nmm-text-nmm-00ge,"nmm-text-nmm-00ge:0.915138,nmm-text-nmm-00gg:0.915123,nmm-text-nmm-00gf:0.913730,nmm-text-nmm-00gi:0.908163,nmm-text-nmm-00gc:0.907345","nmm-text-nmm-00ge,nmm-text-nmm-00gg,nmm-text-nmm-00gf,nmm-text-nmm-00gi,nmm-text-nmm-00gc","nmm-text-nmm-00ge,nmm-text-nmm-00gg,nmm-text-nmm-00gf",nmm-text-nmm-00ge,True,True,True
nmm-query-2358,nmm-text-nmm-00ge,"nmm-text-nmm-00ge:0.875691,nmm-text-nmm-00gh:0.870722,nmm-text-nmm-00g2:0.869663,nmm-text-nmm-00ga:0.864859,nmm-text-nmm-00gf:0.864550","nmm-text-nmm-00ge,nmm-text-nmm-00gh,nmm-text-nmm-00g2,nmm-text-nmm-00ga,nmm-text-nmm-00gf","nmm-text-nmm-00ge,nmm-text-nmm-00gh,nmm-text-nmm-00g2",nmm-text-nmm-00ge,True,True,True
nmm-query-2359,nmm-text-nmm-00ge,"nmm-text-nmm-002y:0.875162,nmm-text-nmm-00k4:0.874381,nmm-text-nmm-00r6:0.874201,nmm-text-nmm-00ma:0.874100,nmm-text-nmm-00k5:0.873958","nmm-text-nmm-002y,nmm-text-nmm-00k4,nmm-text-nmm-00r6,nmm-text-nmm-00ma,nmm-text-nmm-00k5","nmm-text-nmm-002y,nmm-text-nmm-00k4,nmm-text-nmm-00r6",nmm-text-nmm-002y,False,False,False
nmm-query-2360,nmm-text-nmm-00ge,"nmm-text-nmm-00ge:0.850229,nmm-text-nmm-00gh:0.849913,nmm-text-nmm-00g2:0.848255,nmm-text-nmm-00fy:0.848180,nmm-text-nmm-00g1:0.846079","nmm-text-nmm-00ge,nmm-text-nmm-00gh,nmm-text-nmm-00g2,nmm-text-nmm-00fy,nmm-text-nmm-00g1","nmm-text-nmm-00ge,nmm-text-nmm-00gh,nmm-text-nmm-00g2",nmm-text-nmm-00ge,True,True,True
nmm-query-2361,nmm-text-nmm-00gf,"nmm-text-nmm-00gf:0.915326,nmm-text-nmm-00gg:0.911878,nmm-text-nmm-00ge:0.909070,nmm-text-nmm-00gb:0.907741,nmm-text-nmm-00gc:0.905598","nmm-text-nmm-00gf,nmm-text-nmm-00gg,nmm-text-nmm-00ge,nmm-text-nmm-00gb,nmm-text-nmm-00gc","nmm-text-nmm-00gf,nmm-text-nmm-00gg,nmm-text-nmm-00ge",nmm-text-nmm-00gf,True,True,True
nmm-query-2362,nmm-text-nmm-00gf,"nmm-text-nmm-00gf:0.870782,nmm-text-nmm-00gg:0.865840,nmm-text-nmm-00gh:0.865466,nmm-text-nmm-00ge:0.863739,nmm-text-nmm-00en:0.862802","nmm-text-nmm-00gf,nmm-text-nmm-00gg,nmm-text-nmm-00gh,nmm-text-nmm-00ge,nmm-text-nmm-00en","nmm-text-nmm-00gf,nmm-text-nmm-00gg,nmm-text-nmm-00gh",nmm-text-nmm-00gf,True,True,True
nmm-query-2363,nmm-text-nmm-00gf,"nmm-text-nmm-00p2:0.872832,nmm-text-nmm-00rf:0.872441,nmm-text-nmm-00rd:0.872399,nmm-text-nmm-00r6:0.872297,nmm-text-nmm-00ro:0.872199","nmm-text-nmm-00p2,nmm-text-nmm-00rf,nmm-text-nmm-00rd,nmm-text-nmm-00r6,nmm-text-nmm-00ro","nmm-text-nmm-00p2,nmm-text-nmm-00rf,nmm-text-nmm-00rd",nmm-text-nmm-00p2,False,False,False
nmm-query-2364,nmm-text-nmm-00gf,"nmm-text-nmm-00em:0.841638,nmm-text-nmm-00gh:0.840323,nmm-text-nmm-00p3:0.839169,nmm-text-nmm-00en:0.839035,nmm-text-nmm-00gf:0.838568","nmm-text-nmm-00em,nmm-text-nmm-00gh,nmm-text-nmm-00p3,nmm-text-nmm-00en,nmm-text-nmm-00gf","nmm-text-nmm-00em,nmm-text-nmm-00gh,nmm-text-nmm-00p3",nmm-text-nmm-00em,True,False,False
nmm-query-2365,nmm-text-nmm-00gg,"nmm-text-nmm-00gg:0.919140,nmm-text-nmm-00gf:0.914554,nmm-text-nmm-00ge:0.912592,nmm-text-nmm-00gc:0.911491,nmm-text-nmm-00gi:0.907999","nmm-text-nmm-00gg,nmm-text-nmm-00gf,nmm-text-nmm-00ge,nmm-text-nmm-00gc,nmm-text-nmm-00gi","nmm-text-nmm-00gg,nmm-text-nmm-00gf,nmm-text-nmm-00ge",nmm-text-nmm-00gg,True,True,True
nmm-query-2366,nmm-text-nmm-00gg,"nmm-text-nmm-00gg:0.871947,nmm-text-nmm-00gf:0.868996,nmm-text-nmm-00gh:0.867941,nmm-text-nmm-00gd:0.864021,nmm-text-nmm-00ge:0.863985","nmm-text-nmm-00gg,nmm-text-nmm-00gf,nmm-text-nmm-00gh,nmm-text-nmm-00gd,nmm-text-nmm-00ge","nmm-text-nmm-00gg,nmm-text-nmm-00gf,nmm-text-nmm-00gh",nmm-text-nmm-00gg,True,True,True
nmm-query-2367,nmm-text-nmm-00gg,"nmm-text-nmm-00ro:0.876579,nmm-text-nmm-00r6:0.876010,nmm-text-nmm-00p2:0.875451,nmm-text-nmm-00r7:0.873970,nmm-text-nmm-00r8:0.873770","nmm-text-nmm-00ro,nmm-text-nmm-00r6,nmm-text-nmm-00p2,nmm-text-nmm-00r7,nmm-text-nmm-00r8","nmm-text-nmm-00ro,nmm-text-nmm-00r6,nmm-text-nmm-00p2",nmm-text-nmm-00ro,False,False,False
nmm-query-2368,nmm-text-nmm-00gg,"nmm-text-nmm-00gh:0.845028,nmm-text-nmm-00g0:0.843752,nmm-text-nmm-00gg:0.843274,nmm-text-nmm-00gd:0.841610,nmm-text-nmm-00g5:0.841601","nmm-text-nmm-00gh,nmm-text-nmm-00g0,nmm-text-nmm-00gg,nmm-text-nmm-00gd,nmm-text-nmm-00g5","nmm-text-nmm-00gh,nmm-text-nmm-00g0,nmm-text-nmm-00gg",nmm-text-nmm-00gh,True,True,False
nmm-query-2369,nmm-text-nmm-00gh,"nmm-text-nmm-00gg:0.917557,nmm-text-nmm-00gf:0.916649,nmm-text-nmm-00ge:0.916407,nmm-text-nmm-00gi:0.915396,nmm-text-nmm-00gh:0.914940","nmm-text-nmm-00gg,nmm-text-nmm-00gf,nmm-text-nmm-00ge,nmm-text-nmm-00gi,nmm-text-nmm-00gh","nmm-text-nmm-00gg,nmm-text-nmm-00gf,nmm-text-nmm-00ge",nmm-text-nmm-00gg,True,False,False
nmm-query-2370,nmm-text-nmm-00gh,"nmm-text-nmm-00gh:0.872609,nmm-text-nmm-00ge:0.867746,nmm-text-nmm-00g5:0.866939,nmm-text-nmm-00gd:0.865207,nmm-text-nmm-00gg:0.864251","nmm-text-nmm-00gh,nmm-text-nmm-00ge,nmm-text-nmm-00g5,nmm-text-nmm-00gd,nmm-text-nmm-00gg","nmm-text-nmm-00gh,nmm-text-nmm-00ge,nmm-text-nmm-00g5",nmm-text-nmm-00gh,True,True,True
nmm-query-2371,nmm-text-nmm-00gh,"nmm-text-nmm-00p2:0.873437,nmm-text-nmm-00ro:0.872978,nmm-text-nmm-00r6:0.872583,nmm-text-nmm-00p9:0.872055,nmm-text-nmm-00r7:0.872009","nmm-text-nmm-00p2,nmm-text-nmm-00ro,nmm-text-nmm-00r6,nmm-text-nmm-00p9,nmm-text-nmm-00r7","nmm-text-nmm-00p2,nmm-text-nmm-00ro,nmm-text-nmm-00r6",nmm-text-nmm-00p2,False,False,False
nmm-query-2372,nmm-text-nmm-00gh,"nmm-text-nmm-00em:0.839782,nmm-text-nmm-00gh:0.838320,nmm-text-nmm-00en:0.837382,nmm-text-nmm-00p9:0.837080,nmm-text-nmm-00p3:0.836060","nmm-text-nmm-00em,nmm-text-nmm-00gh,nmm-text-nmm-00en,nmm-text-nmm-00p9,nmm-text-nmm-00p3","nmm-text-nmm-00em,nmm-text-nmm-00gh,nmm-text-nmm-00en",nmm-text-nmm-00em,True,True,False
nmm-query-2373,nmm-text-nmm-00gi,"nmm-text-nmm-00gi:0.936725,nmm-text-nmm-00gc:0.934519,nmm-text-nmm-00gb:0.933214,nmm-text-nmm-00ga:0.931917,nmm-text-nmm-00gd:0.930904","nmm-text-nmm-00gi,nmm-text-nmm-00gc,nmm-text-nmm-00gb,nmm-text-nmm-00ga,nmm-text-nmm-00gd","nmm-text-nmm-00gi,nmm-text-nmm-00gc,nmm-text-nmm-00gb",nmm-text-nmm-00gi,True,True,True
nmm-query-2374,nmm-text-nmm-00gi,"nmm-text-nmm-00gd:0.880194,nmm-text-nmm-00gi:0.877723,nmm-text-nmm-00ga:0.876007,nmm-text-nmm-00gb:0.874124,nmm-text-nmm-00gc:0.871878","nmm-text-nmm-00gd,nmm-text-nmm-00gi,nmm-text-nmm-00ga,nmm-text-nmm-00gb,nmm-text-nmm-00gc","nmm-text-nmm-00gd,nmm-text-nmm-00gi,nmm-text-nmm-00ga",nmm-text-nmm-00gd,True,True,False
nmm-query-2375,nmm-text-nmm-00gi,"nmm-text-nmm-00p2:0.873778,nmm-text-nmm-00k5:0.873088,nmm-text-nmm-00k4:0.872563,nmm-text-nmm-00r6:0.872155,nmm-text-nmm-00ro:0.872084","nmm-text-nmm-00p2,nmm-text-nmm-00k5,nmm-text-nmm-00k4,nmm-text-nmm-00r6,nmm-text-nmm-00ro","nmm-text-nmm-00p2,nmm-text-nmm-00k5,nmm-text-nmm-00k4",nmm-text-nmm-00p2,False,False,False
nmm-query-2376,nmm-text-nmm-00gi,"nmm-text-nmm-00em:0.842893,nmm-text-nmm-00en:0.840501,nmm-text-nmm-00gh:0.839318,nmm-text-nmm-00gf:0.837689,nmm-text-nmm-00r1:0.837031","nmm-text-nmm-00em,nmm-text-nmm-00en,nmm-text-nmm-00gh,nmm-text-nmm-00gf,nmm-text-nmm-00r1","nmm-text-nmm-00em,nmm-text-nmm-00en,nmm-text-nmm-00gh",nmm-text-nmm-00em,False,False,False
nmm-query-2377,nmm-text-nmm-00gj,"nmm-text-nmm-00gj:0.899028,nmm-text-nmm-00gk:0.891971,nmm-text-nmm-00gb:0.874052,nmm-text-nmm-00gc:0.872484,nmm-text-nmm-00p2:0.872201","nmm-text-nmm-00gj,nmm-text-nmm-00gk,nmm-text-nmm-00gb,nmm-text-nmm-00gc,nmm-text-nmm-00p2","nmm-text-nmm-00gj,nmm-text-nmm-00gk,nmm-text-nmm-00gb",nmm-text-nmm-00gj,True,True,True
nmm-query-2378,nmm-text-nmm-00gj,"nmm-text-nmm-00gj:0.867725,nmm-text-nmm-00gk:0.863943,nmm-text-nmm-00kv:0.863525,nmm-text-nmm-00kw:0.859878,nmm-text-nmm-00j7:0.857137","nmm-text-nmm-00gj,nmm-text-nmm-00gk,nmm-text-nmm-00kv,nmm-text-nmm-00kw,nmm-text-nmm-00j7","nmm-text-nmm-00gj,nmm-text-nmm-00gk,nmm-text-nmm-00kv",nmm-text-nmm-00gj,True,True,True
nmm-query-2379,nmm-text-nmm-00gj,"nmm-text-nmm-00p0:0.869604,nmm-text-nmm-00p1:0.868953,nmm-text-nmm-00oz:0.868466,nmm-text-nmm-00l3:0.868335,nmm-text-nmm-00al:0.867571","nmm-text-nmm-00p0,nmm-text-nmm-00p1,nmm-text-nmm-00oz,nmm-text-nmm-00l3,nmm-text-nmm-00al","nmm-text-nmm-00p0,nmm-text-nmm-00p1,nmm-text-nmm-00oz",nmm-text-nmm-00p0,False,False,False
nmm-query-2380,nmm-text-nmm-00gj,"nmm-text-nmm-00gj:0.855594,nmm-text-nmm-00kv:0.855429,nmm-text-nmm-00kw:0.853050,nmm-text-nmm-00gk:0.852093,nmm-text-nmm-00j3:0.849987","nmm-text-nmm-00gj,nmm-text-nmm-00kv,nmm-text-nmm-00kw,nmm-text-nmm-00gk,nmm-text-nmm-00j3","nmm-text-nmm-00gj,nmm-text-nmm-00kv,nmm-text-nmm-00kw",nmm-text-nmm-00gj,True,True,True
nmm-query-2381,nmm-text-nmm-00gk,"nmm-text-nmm-00gk:0.906171,nmm-text-nmm-00gj:0.890941,nmm-text-nmm-00mm:0.875299,nmm-text-nmm-00mj:0.874334,nmm-text-nmm-00k7:0.873740","nmm-text-nmm-00gk,nmm-text-nmm-00gj,nmm-text-nmm-00mm,nmm-text-nmm-00mj,nmm-text-nmm-00k7","nmm-text-nmm-00gk,nmm-text-nmm-00gj,nmm-text-nmm-00mm",nmm-text-nmm-00gk,True,True,True
