nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-1994,nmm-text-nmm-00dv,"nmm-text-nmm-00dv:0.664702,nmm-text-nmm-00go:0.609183,nmm-text-nmm-000d:0.597950,nmm-text-nmm-00c9:0.596498,nmm-text-nmm-0009:0.596302","nmm-text-nmm-00dv,nmm-text-nmm-00go,nmm-text-nmm-000d,nmm-text-nmm-00c9,nmm-text-nmm-0009","nmm-text-nmm-00dv,nmm-text-nmm-00go,nmm-text-nmm-000d",nmm-text-nmm-00dv,True,True,True
nmm-query-1995,nmm-text-nmm-00dv,"nmm-text-nmm-001j:0.590144,nmm-text-nmm-001l:0.585468,nmm-text-nmm-00k4:0.584787,nmm-text-nmm-001k:0.579357,nmm-text-nmm-00k5:0.579057","nmm-text-nmm-001j,nmm-text-nmm-001l,nmm-text-nmm-00k4,nmm-text-nmm-001k,nmm-text-nmm-00k5","nmm-text-nmm-001j,nmm-text-nmm-001l,nmm-text-nmm-00k4",nmm-text-nmm-001j,False,False,False
nmm-query-1996,nmm-text-nmm-00dv,"nmm-text-nmm-00dv:0.636859,nmm-text-nmm-007w:0.571822,nmm-text-nmm-00go:0.566536,nmm-text-nmm-007x:0.564669,nmm-text-nmm-003r:0.562443","nmm-text-nmm-00dv,nmm-text-nmm-007w,nmm-text-nmm-00go,nmm-text-nmm-007x,nmm-text-nmm-003r","nmm-text-nmm-00dv,nmm-text-nmm-007w,nmm-text-nmm-00go",nmm-text-nmm-00dv,True,True,True
nmm-query-1997,nmm-text-nmm-00dw,"nmm-text-nmm-00dx:0.733364,nmm-text-nmm-00dw:0.729515,nmm-text-nmm-00dy:0.610168,nmm-text-nmm-0082:0.599503,nmm-text-nmm-0081:0.577130","nmm-text-nmm-00dx,nmm-text-nmm-00dw,nmm-text-nmm-00dy,nmm-text-nmm-0082,nmm-text-nmm-0081","nmm-text-nmm-00dx,nmm-text-nmm-00dw,nmm-text-nmm-00dy",nmm-text-nmm-00dx,True,True,False
nmm-query-1998,nmm-text-nmm-00dw,"nmm-text-nmm-00dw:0.639974,nmm-text-nmm-00dx:0.619312,nmm-text-nmm-00c9:0.611693,nmm-text-nmm-00gb:0.603411,nmm-text-nmm-00ci:0.593651","nmm-text-nmm-00dw,nmm-text-nmm-00dx,nmm-text-nmm-00c9,nmm-text-nmm-00gb,nmm-text-nmm-00ci","nmm-text-nmm-00dw,nmm-text-nmm-00dx,nmm-text-nmm-00c9",nmm-text-nmm-00dw,True,True,True
nmm-query-1999,nmm-text-nmm-00dw,"nmm-text-nmm-002a:0.601797,nmm-text-nmm-002n:0.591764,nmm-text-nmm-00hq:0.588082,nmm-text-nmm-00hp:0.586427,nmm-text-nmm-001i:0.585061","nmm-text-nmm-002a,nmm-text-nmm-002n,nmm-text-nmm-00hq,nmm-text-nmm-00hp,nmm-text-nmm-001i","nmm-text-nmm-002a,nmm-text-nmm-002n,nmm-text-nmm-00hq",nmm-text-nmm-002a,False,False,False
nmm-query-2000,nmm-text-nmm-00dw,"nmm-text-nmm-00go:0.620123,nmm-text-nmm-00c9:0.617522,nmm-text-nmm-0081:0.587044,nmm-text-nmm-004d:0.585938,nmm-text-nmm-00ke:0.584484","nmm-text-nmm-00go,nmm-text-nmm-00c9,nmm-text-nmm-0081,nmm-text-nmm-004d,nmm-text-nmm-00ke","nmm-text-nmm-00go,nmm-text-nmm-00c9,nmm-text-nmm-0081",nmm-text-nmm-00go,False,False,False
nmm-query-2001,nmm-text-nmm-00dx,"nmm-text-nmm-00dx:0.743102,nmm-text-nmm-00dw:0.723010,nmm-text-nmm-0082:0.623154,nmm-text-nmm-00dy:0.619076,nmm-text-nmm-0081:0.583443","nmm-text-nmm-00dx,nmm-text-nmm-00dw,nmm-text-nmm-0082,nmm-text-nmm-00dy,nmm-text-nmm-0081","nmm-text-nmm-00dx,nmm-text-nmm-00dw,nmm-text-nmm-0082",nmm-text-nmm-00dx,True,True,True
nmm-query-2002,nmm-text-nmm-00dx,"nmm-text-nmm-00dx:0.654869,nmm-text-nmm-00k7:0.626694,nmm-text-nmm-00dw:0.626059,nmm-text-nmm-00r2:0.625716,nmm-text-nmm-00c9:0.623747","nmm-text-nmm-00dx,nmm-text-nmm-00k7,nmm-text-nmm-00dw,nmm-text-nmm-00r2,nmm-text-nmm-00c9","nmm-text-nmm-00dx,nmm-text-nmm-00k7,nmm-text-nmm-00dw",nmm-text-nmm-00dx,True,True,True
nmm-query-2003,nmm-text-nmm-00dx,"nmm-text-nmm-0009:0.586010,nmm-text-nmm-006h:0.579223,nmm-text-nmm-0008:0.577179,nmm-text-nmm-006s:0.575890,nmm-text-nmm-00q4:0.575322","nmm-text-nmm-0009,nmm-text-nmm-006h,nmm-text-nmm-0008,nmm-text-nmm-006s,nmm-text-nmm-00q4","nmm-text-nmm-0009,nmm-text-nmm-006h,nmm-text-nmm-0008",nmm-text-nmm-0009,False,False,False
nmm-query-2004,nmm-text-nmm-00dx,"nmm-text-nmm-00go:0.627757,nmm-text-nmm-00c9:0.618466,nmm-text-nmm-000d:0.603831,nmm-text-nmm-0009:0.600465,nmm-text-nmm-00ri:0.590396","nmm-text-nmm-00go,nmm-text-nmm-00c9,nmm-text-nmm-000d,nmm-text-nmm-0009,nmm-text-nmm-00ri","nmm-text-nmm-00go,nmm-text-nmm-00c9,nmm-text-nmm-000d",nmm-text-nmm-00go,False,False,False
nmm-query-2005,nmm-text-nmm-00dy,"nmm-text-nmm-00dx:0.718947,nmm-text-nmm-00dw:0.702035,nmm-text-nmm-00dy:0.667326,nmm-text-nmm-0082:0.600390,nmm-text-nmm-0083:0.579344","nmm-text-nmm-00dx,nmm-text-nmm-00dw,nmm-text-nmm-00dy,nmm-text-nmm-0082,nmm-text-nmm-0083","nmm-text-nmm-00dx,nmm-text-nmm-00dw,nmm-text-nmm-00dy",nmm-text-nmm-00dx,True,True,False
nmm-query-2006,nmm-text-nmm-00dy,"nmm-text-nmm-00dy:0.689266,nmm-text-nmm-003k:0.642969,nmm-text-nmm-0083:0.638458,nmm-text-nmm-00n8:0.626415,nmm-text-nmm-007t:0.626026","nmm-text-nmm-00dy,nmm-text-nmm-003k,nmm-text-nmm-0083,nmm-text-nmm-00n8,nmm-text-nmm-007t","nmm-text-nmm-00dy,nmm-text-nmm-003k,nmm-text-nmm-0083",nmm-text-nmm-00dy,True,True,True
nmm-query-2007,nmm-text-nmm-00dy,"nmm-text-nmm-00go:0.576181,nmm-text-nmm-00oz:0.575352,nmm-text-nmm-00m3:0.567470,nmm-text-nmm-00gm:0.561127,nmm-text-nmm-001c:0.560983","nmm-text-nmm-00go,nmm-text-nmm-00oz,nmm-text-nmm-00m3,nmm-text-nmm-00gm,nmm-text-nmm-001c","nmm-text-nmm-00go,nmm-text-nmm-00oz,nmm-text-nmm-00m3",nmm-text-nmm-00go,False,False,False
nmm-query-2008,nmm-text-nmm-00dy,"nmm-text-nmm-00go:0.607402,nmm-text-nmm-00c9:0.591137,nmm-text-nmm-0083:0.563250,nmm-text-nmm-003k:0.562625,nmm-text-nmm-007w:0.560351","nmm-text-nmm-00go,nmm-text-nmm-00c9,nmm-text-nmm-0083,nmm-text-nmm-003k,nmm-text-nmm-007w","nmm-text-nmm-00go,nmm-text-nmm-00c9,nmm-text-nmm-0083",nmm-text-nmm-00go,False,False,False
nmm-query-2009,nmm-text-nmm-00dz,"nmm-text-nmm-00e0:0.615908,nmm-text-nmm-00dz:0.594814,nmm-text-nmm-0004:0.581314,nmm-text-nmm-0005:0.577167,nmm-text-nmm-000j:0.574984","nmm-text-nmm-00e0,nmm-text-nmm-00dz,nmm-text-nmm-0004,nmm-text-nmm-0005,nmm-text-nmm-000j","nmm-text-nmm-00e0,nmm-text-nmm-00dz,nmm-text-nmm-0004",nmm-text-nmm-00e0,True,True,False
nmm-query-2010,nmm-text-nmm-00dz,"nmm-text-nmm-00dz:0.647003,nmm-text-nmm-00e0:0.626987,nmm-text-nmm-00go:0.595694,nmm-text-nmm-000b:0.565864,nmm-text-nmm-0003:0.563366","nmm-text-nmm-00dz,nmm-text-nmm-00e0,nmm-text-nmm-00go,nmm-text-nmm-000b,nmm-text-nmm-0003","nmm-text-nmm-00dz,nmm-text-nmm-00e0,nmm-text-nmm-00go",nmm-text-nmm-00dz,True,True,True
nmm-query-2011,nmm-text-nmm-00dz,"nmm-text-nmm-00go:0.603955,nmm-text-nmm-00mg:0.602289,nmm-text-nmm-00mf:0.594739,nmm-text-nmm-00mz:0.587901,nmm-text-nmm-000g:0.587749","nmm-text-nmm-00go,nmm-text-nmm-00mg,nmm-text-nmm-00mf,nmm-text-nmm-00mz,nmm-text-nmm-000g","nmm-text-nmm-00go,nmm-text-nmm-00mg,nmm-text-nmm-00mf",nmm-text-nmm-00go,False,False,False
nmm-query-2012,nmm-text-nmm-00dz,"nmm-text-nmm-00dz:0.629919,nmm-text-nmm-00e0:0.615012,nmm-text-nmm-00go:0.596369,nmm-text-nmm-000d:0.553786,nmm-text-nmm-000b:0.551058","nmm-text-nmm-00dz,nmm-text-nmm-00e0,nmm-text-nmm-00go,nmm-text-nmm-000d,nmm-text-nmm-000b","nmm-text-nmm-00dz,nmm-text-nmm-00e0,nmm-text-nmm-00go",nmm-text-nmm-00dz,True,True,True
nmm-query-2013,nmm-text-nmm-00e0,"nmm-text-nmm-00e0:0.641097,nmm-text-nmm-0009:0.614781,nmm-text-nmm-0008:0.606404,nmm-text-nmm-000d:0.602589,nmm-text-nmm-000c:0.587469","nmm-text-nmm-00e0,nmm-text-nmm-0009,nmm-text-nmm-0008,nmm-text-nmm-000d,nmm-text-nmm-000c","nmm-text-nmm-00e0,nmm-text-nmm-0009,nmm-text-nmm-0008",nmm-text-nmm-00e0,True,True,True
nmm-query-2014,nmm-text-nmm-00e0,"nmm-text-nmm-00e0:0.652070,nmm-text-nmm-00go:0.626299,nmm-text-nmm-00dz:0.606137,nmm-text-nmm-0009:0.603473,nmm-text-nmm-00q6:0.602908","nmm-text-nmm-00e0,nmm-text-nmm-00go,nmm-text-nmm-00dz,nmm-text-nmm-0009,nmm-text-nmm-00q6","nmm-text-nmm-00e0,nmm-text-nmm-00go,nmm-text-nmm-00dz",nmm-text-nmm-00e0,True,True,True
nmm-query-2015,nmm-text-nmm-00e0,"nmm-text-nmm-0007:0.587368,nmm-text-nmm-00mg:0.582861,nmm-text-nmm-00c9:0.582492,nmm-text-nmm-0009:0.580910,nmm-text-nmm-00mz:0.576701","nmm-text-nmm-0007,nmm-text-nmm-00mg,nmm-text-nmm-00c9,nmm-text-nmm-0009,nmm-text-nmm-00mz","nmm-text-nmm-0007,nmm-text-nmm-00mg,nmm-text-nmm-00c9",nmm-text-nmm-0007,False,False,False
nmm-query-2016,nmm-text-nmm-00e0,"nmm-text-nmm-00e0:0.642071,nmm-text-nmm-00dz:0.609294,nmm-text-nmm-00go:0.598549,nmm-text-nmm-00q6:0.578866,nmm-text-nmm-000d:0.577918","nmm-text-nmm-00e0,nmm-text-nmm-00dz,nmm-text-nmm-00go,nmm-text-nmm-00q6,nmm-text-nmm-000d","nmm-text-nmm-00e0,nmm-text-nmm-00dz,nmm-text-nmm-00go",nmm-text-nmm-00e0,True,True,True
nmm-query-2017,nmm-text-nmm-00e1,"nmm-text-nmm-00e2:0.655342,nmm-text-nmm-00e1:0.651873,nmm-text-nmm-00ef:0.543083,nmm-text-nmm-00eg:0.538886,nmm-text-nmm-00q6:0.535972","nmm-text-nmm-00e2,nmm-text-nmm-00e1,nmm-text-nmm-00ef,nmm-text-nmm-00eg,nmm-text-nmm-00q6","nmm-text-nmm-00e2,nmm-text-nmm-00e1,nmm-text-nmm-00ef",nmm-text-nmm-00e2,True,True,False
nmm-query-2018,nmm-text-nmm-00e1,"nmm-text-nmm-00e1:0.629933,nmm-text-nmm-00e2:0.628638,nmm-text-nmm-00ef:0.594911,nmm-text-nmm-004b:0.593740,nmm-text-nmm-004d:0.587043","nmm-text-nmm-00e1,nmm-text-nmm-00e2,nmm-text-nmm-00ef,nmm-text-nmm-004b,nmm-text-nmm-004d","nmm-text-nmm-00e1,nmm-text-nmm-00e2,nmm-text-nmm-00ef",nmm-text-nmm-00e1,True,True,True
nmm-query-2019,nmm-text-nmm-00e1,"nmm-text-nmm-000q:0.652772,nmm-text-nmm-000j:0.650215,nmm-text-nmm-000n:0.647455,nmm-text-nmm-000p:0.646377,nmm-text-nmm-000m:0.645925","nmm-text-nmm-000q,nmm-text-nmm-000j,nmm-text-nmm-000n,nmm-text-nmm-000p,nmm-text-nmm-000m","nmm-text-nmm-000q,nmm-text-nmm-000j,nmm-text-nmm-000n",nmm-text-nmm-000q,False,False,False
nmm-query-2020,nmm-text-nmm-00e1,"nmm-text-nmm-00e1:0.607907,nmm-text-nmm-00e2:0.603668,nmm-text-nmm-004b:0.575615,nmm-text-nmm-004d:0.574639,nmm-text-nmm-00mp:0.566599","nmm-text-nmm-00e1,nmm-text-nmm-00e2,nmm-text-nmm-004b,nmm-text-nmm-004d,nmm-text-nmm-00mp","nmm-text-nmm-00e1,nmm-text-nmm-00e2,nmm-text-nmm-004b",nmm-text-nmm-00e1,True,True,True
nmm-query-2021,nmm-text-nmm-00e2,"nmm-text-nmm-00e2:0.668828,nmm-text-nmm-00e1:0.642241,nmm-text-nmm-00q6:0.547251,nmm-text-nmm-0002:0.543149,nmm-text-nmm-0009:0.541527","nmm-text-nmm-00e2,nmm-text-nmm-00e1,nmm-text-nmm-00q6,nmm-text-nmm-0002,nmm-text-nmm-0009","nmm-text-nmm-00e2,nmm-text-nmm-00e1,nmm-text-nmm-00q6",nmm-text-nmm-00e2,True,True,True
nmm-query-2022,nmm-text-nmm-00e2,"nmm-text-nmm-00e2:0.648470,nmm-text-nmm-00go:0.603696,nmm-text-nmm-00mp:0.602707,nmm-text-nmm-00e1:0.602645,nmm-text-nmm-00h3:0.600544","nmm-text-nmm-00e2,nmm-text-nmm-00go,nmm-text-nmm-00mp,nmm-text-nmm-00e1,nmm-text-nmm-00h3","nmm-text-nmm-00e2,nmm-text-nmm-00go,nmm-text-nmm-00mp",nmm-text-nmm-00e2,True,True,True
nmm-query-2023,nmm-text-nmm-00e2,"nmm-text-nmm-0008:0.656926,nmm-text-nmm-0009:0.648806,nmm-text-nmm-000q:0.647903,nmm-text-nmm-0007:0.645374,nmm-text-nmm-000n:0.643335","nmm-text-nmm-0008,nmm-text-nmm-0009,nmm-text-nmm-000q,nmm-text-nmm-0007,nmm-text-nmm-000n","nmm-text-nmm-0008,nmm-text-nmm-0009,nmm-text-nmm-000q",nmm-text-nmm-0008,False,False,False
nmm-query-2024,nmm-text-nmm-00e2,"nmm-text-nmm-00e2:0.624404,nmm-text-nmm-00e1:0.595544,nmm-text-nmm-004d:0.577218,nmm-text-nmm-00mp:0.574052,nmm-text-nmm-00rj:0.573884","nmm-text-nmm-00e2,nmm-text-nmm-00e1,nmm-text-nmm-004d,nmm-text-nmm-00mp,nmm-text-nmm-00rj","nmm-text-nmm-00e2,nmm-text-nmm-00e1,nmm-text-nmm-004d",nmm-text-nmm-00e2,True,True,True
nmm-query-2025,nmm-text-nmm-00e3,"nmm-text-nmm-00e3:0.613980,nmm-text-nmm-00e7:0.585404,nmm-text-nmm-00ni:0.519885,nmm-text-nmm-00nh:0.515922,nmm-text-nmm-003x:0.492461","nmm-text-nmm-00e3,nmm-text-nmm-00e7,nmm-text-nmm-00ni,nmm-text-nmm-00nh,nmm-text-nmm-003x","nmm-text-nmm-00e3,nmm-text-nmm-00e7,nmm-text-nmm-00ni",nmm-text-nmm-00e3,True,True,True
nmm-query-2026,nmm-text-nmm-00e3,"nmm-text-nmm-00e7:0.640114,nmm-text-nmm-00e3:0.619556,nmm-text-nmm-00e6:0.610909,nmm-text-nmm-00ea:0.608537,nmm-text-nmm-00in:0.575206","nmm-text-nmm-00e7,nmm-text-nmm-00e3,nmm-text-nmm-00e6,nmm-text-nmm-00ea,nmm-text-nmm-00in","nmm-text-nmm-00e7,nmm-text-nmm-00e3,nmm-text-nmm-00e6",nmm-text-nmm-00e7,True,True,False
nmm-query-2027,nmm-text-nmm-00e3,"nmm-text-nmm-000d:0.587691,nmm-text-nmm-0009:0.582686,nmm-text-nmm-00go:0.578901,nmm-text-nmm-0091:0.577552,nmm-text-nmm-000b:0.576809","nmm-text-nmm-000d,nmm-text-nmm-0009,nmm-text-nmm-00go,nmm-text-nmm-0091,nmm-text-nmm-000b","nmm-text-nmm-000d,nmm-text-nmm-0009,nmm-text-nmm-00go",nmm-text-nmm-000d,False,False,False
nmm-query-2028,nmm-text-nmm-00e3,"nmm-text-nmm-00e7:0.633156,nmm-text-nmm-00e3:0.617736,nmm-text-nmm-00e6:0.598077,nmm-text-nmm-00ea:0.592064,nmm-text-nmm-00eg:0.562425","nmm-text-nmm-00e7,nmm-text-nmm-00e3,nmm-text-nmm-00e6,nmm-text-nmm-00ea,nmm-text-nmm-00eg","nmm-text-nmm-00e7,nmm-text-nmm-00e3,nmm-text-nmm-00e6",nmm-text-nmm-00e7,True,True,False
nmm-query-2029,nmm-text-nmm-00e4,"nmm-text-nmm-00e4:0.658092,nmm-text-nmm-00e8:0.629574,nmm-text-nmm-00e5:0.604087,nmm-text-nmm-00e9:0.590713,nmm-text-nmm-00e6:0.580893","nmm-text-nmm-00e4,nmm-text-nmm-00e8,nmm-text-nmm-00e5,nmm-text-nmm-00e9,nmm-text-nmm-00e6","nmm-text-nmm-00e4,nmm-text-nmm-00e8,nmm-text-nmm-00e5",nmm-text-nmm-00e4,True,True,True
nmm-query-2030,nmm-text-nmm-00e4,"nmm-text-nmm-00e6:0.617274,nmm-text-nmm-00e4:0.612195,nmm-text-nmm-00e8:0.610957,nmm-text-nmm-00ea:0.608143,nmm-text-nmm-00eg:0.565864","nmm-text-nmm-00e6,nmm-text-nmm-00e4,nmm-text-nmm-00e8,nmm-text-nmm-00ea,nmm-text-nmm-00eg","nmm-text-nmm-00e6,nmm-text-nmm-00e4,nmm-text-nmm-00e8",nmm-text-nmm-00e6,True,True,False
nmm-query-2031,nmm-text-nmm-00e4,"nmm-text-nmm-006t:0.587450,nmm-text-nmm-00c9:0.585502,nmm-text-nmm-00px:0.581498,nmm-text-nmm-00py:0.579792,nmm-text-nmm-00m8:0.579007","nmm-text-nmm-006t,nmm-text-nmm-00c9,nmm-text-nmm-00px,nmm-text-nmm-00py,nmm-text-nmm-00m8","nmm-text-nmm-006t,nmm-text-nmm-00c9,nmm-text-nmm-00px",nmm-text-nmm-006t,False,False,False
nmm-query-2032,nmm-text-nmm-00e4,"nmm-text-nmm-00e6:0.614224,nmm-text-nmm-00ea:0.595691,nmm-text-nmm-00e4:0.593482,nmm-text-nmm-00e8:0.588679,nmm-text-nmm-00eg:0.552416","nmm-text-nmm-00e6,nmm-text-nmm-00ea,nmm-text-nmm-00e4,nmm-text-nmm-00e8,nmm-text-nmm-00eg","nmm-text-nmm-00e6,nmm-text-nmm-00ea,nmm-text-nmm-00e4",nmm-text-nmm-00e6,True,True,False
nmm-query-2033,nmm-text-nmm-00e5,"nmm-text-nmm-00e5:0.661496,nmm-text-nmm-00e9:0.630884,nmm-text-nmm-00e6:0.543796,nmm-text-nmm-00e4:0.543151,nmm-text-nmm-00ea:0.524159","nmm-text-nmm-00e5,nmm-text-nmm-00e9,nmm-text-nmm-00e6,nmm-text-nmm-00e4,nmm-text-nmm-00ea","nmm-text-nmm-00e5,nmm-text-nmm-00e9,nmm-text-nmm-00e6",nmm-text-nmm-00e5,True,True,True
nmm-query-2034,nmm-text-nmm-00e5,"nmm-text-nmm-00e5:0.659908,nmm-text-nmm-00e9:0.649155,nmm-text-nmm-00e6:0.633127,nmm-text-nmm-00ea:0.619886,nmm-text-nmm-00c9:0.594986","nmm-text-nmm-00e5,nmm-text-nmm-00e9,nmm-text-nmm-00e6,nmm-text-nmm-00ea,nmm-text-nmm-00c9","nmm-text-nmm-00e5,nmm-text-nmm-00e9,nmm-text-nmm-00e6",nmm-text-nmm-00e5,True,True,True
nmm-query-2035,nmm-text-nmm-00e5,"nmm-text-nmm-0009:0.617321,nmm-text-nmm-000d:0.616265,nmm-text-nmm-0005:0.609042,nmm-text-nmm-000k:0.604178,nmm-text-nmm-003g:0.603912","nmm-text-nmm-0009,nmm-text-nmm-000d,nmm-text-nmm-0005,nmm-text-nmm-000k,nmm-text-nmm-003g","nmm-text-nmm-0009,nmm-text-nmm-000d,nmm-text-nmm-0005",nmm-text-nmm-0009,False,False,False
nmm-query-2036,nmm-text-nmm-00e5,"nmm-text-nmm-00e5:0.641894,nmm-text-nmm-00e9:0.625853,nmm-text-nmm-00e6:0.615009,nmm-text-nmm-00ea:0.594208,nmm-text-nmm-00c9:0.567321","nmm-text-nmm-00e5,nmm-text-nmm-00e9,nmm-text-nmm-00e6,nmm-text-nmm-00ea,nmm-text-nmm-00c9","nmm-text-nmm-00e5,nmm-text-nmm-00e9,nmm-text-nmm-00e6",nmm-text-nmm-00e5,True,True,True
nmm-query-2037,nmm-text-nmm-00e6,"nmm-text-nmm-00e5:0.633570,nmm-text-nmm-00e6:0.614405,nmm-text-nmm-00e4:0.607494,nmm-text-nmm-00e9:0.604295,nmm-text-nmm-00ea:0.588818","nmm-text-nmm-00e5,nmm-text-nmm-00e6,nmm-text-nmm-00e4,nmm-text-nmm-00e9,nmm-text-nmm-00ea","nmm-text-nmm-00e5,nmm-text-nmm-00e6,nmm-text-nmm-00e4",nmm-text-nmm-00e5,True,True,False
nmm-query-2038,nmm-text-nmm-00e6,"nmm-text-nmm-00e6:0.677348,nmm-text-nmm-00ea:0.662166,nmm-text-nmm-00e7:0.606354,nmm-text-nmm-00e9:0.601103,nmm-text-nmm-00e5:0.593071","nmm-text-nmm-00e6,nmm-text-nmm-00ea,nmm-text-nmm-00e7,nmm-text-nmm-00e9,nmm-text-nmm-00e5","nmm-text-nmm-00e6,nmm-text-nmm-00ea,nmm-text-nmm-00e7",nmm-text-nmm-00e6,True,True,True
nmm-query-2039,nmm-text-nmm-00e6,"nmm-text-nmm-00l7:0.583687,nmm-text-nmm-000m:0.573996,nmm-text-nmm-000o:0.570507,nmm-text-nmm-000h:0.567199,nmm-text-nmm-00m3:0.567048","nmm-text-nmm-00l7,nmm-text-nmm-000m,nmm-text-nmm-000o,nmm-text-nmm-000h,nmm-text-nmm-00m3","nmm-text-nmm-00l7,nmm-text-nmm-000m,nmm-text-nmm-000o",nmm-text-nmm-00l7,False,False,False
nmm-query-2040,nmm-text-nmm-00e6,"nmm-text-nmm-00e6:0.583498,nmm-text-nmm-00ea:0.563772,nmm-text-nmm-00eg:0.554658,nmm-text-nmm-00e4:0.553737,nmm-text-nmm-00e8:0.551253","nmm-text-nmm-00e6,nmm-text-nmm-00ea,nmm-text-nmm-00eg,nmm-text-nmm-00e4,nmm-text-nmm-00e8","nmm-text-nmm-00e6,nmm-text-nmm-00ea,nmm-text-nmm-00eg",nmm-text-nmm-00e6,True,True,True
nmm-query-2041,nmm-text-nmm-00e7,"nmm-text-nmm-00e7:0.632635,nmm-text-nmm-00e3:0.582393,nmm-text-nmm-00ni:0.551801,nmm-text-nmm-00e9:0.527696,nmm-text-nmm-00ea:0.524935","nmm-text-nmm-00e7,nmm-text-nmm-00e3,nmm-text-nmm-00ni,nmm-text-nmm-00e9,nmm-text-nmm-00ea","nmm-text-nmm-00e7,nmm-text-nmm-00e3,nmm-text-nmm-00ni",nmm-text-nmm-00e7,True,True,True
nmm-query-2042,nmm-text-nmm-00e7,"nmm-text-nmm-00e7:0.664092,nmm-text-nmm-00ea:0.644424,nmm-text-nmm-00e8:0.602527,nmm-text-nmm-00e9:0.601129,nmm-text-nmm-00e3:0.598013","nmm-text-nmm-00e7,nmm-text-nmm-00ea,nmm-text-nmm-00e8,nmm-text-nmm-00e9,nmm-text-nmm-00e3","nmm-text-nmm-00e7,nmm-text-nmm-00ea,nmm-text-nmm-00e8",nmm-text-nmm-00e7,True,True,True
nmm-query-2043,nmm-text-nmm-00e7,"nmm-text-nmm-000d:0.594037,nmm-text-nmm-0009:0.593040,nmm-text-nmm-00go:0.585634,nmm-text-nmm-0005:0.582330,nmm-text-nmm-000b:0.578245","nmm-text-nmm-000d,nmm-text-nmm-0009,nmm-text-nmm-00go,nmm-text-nmm-0005,nmm-text-nmm-000b","nmm-text-nmm-000d,nmm-text-nmm-0009,nmm-text-nmm-00go",nmm-text-nmm-000d,False,False,False
nmm-query-2044,nmm-text-nmm-00e7,"nmm-text-nmm-00e7:0.651384,nmm-text-nmm-00ea:0.608160,nmm-text-nmm-00e3:0.606660,nmm-text-nmm-00e6:0.577961,nmm-text-nmm-00in:0.575713","nmm-text-nmm-00e7,nmm-text-nmm-00ea,nmm-text-nmm-00e3,nmm-text-nmm-00e6,nmm-text-nmm-00in","nmm-text-nmm-00e7,nmm-text-nmm-00ea,nmm-text-nmm-00e3",nmm-text-nmm-00e7,True,True,True
nmm-query-2045,nmm-text-nmm-00e8,"nmm-text-nmm-00e8:0.690549,nmm-text-nmm-00e9:0.648918,nmm-text-nmm-00ea:0.616743,nmm-text-nmm-00e4:0.603647,nmm-text-nmm-00gk:0.548451","nmm-text-nmm-00e8,nmm-text-nmm-00e9,nmm-text-nmm-00ea,nmm-text-nmm-00e4,nmm-text-nmm-00gk","nmm-text-nmm-00e8,nmm-text-nmm-00e9,nmm-text-nmm-00ea",nmm-text-nmm-00e8,True,True,True
nmm-query-2046,nmm-text-nmm-00e8,"nmm-text-nmm-00e8:0.647573,nmm-text-nmm-00ea:0.638170,nmm-text-nmm-00e9:0.596999,nmm-text-nmm-00e4:0.580986,nmm-text-nmm-00e6:0.580347","nmm-text-nmm-00e8,nmm-text-nmm-00ea,nmm-text-nmm-00e9,nmm-text-nmm-00e4,nmm-text-nmm-00e6","nmm-text-nmm-00e8,nmm-text-nmm-00ea,nmm-text-nmm-00e9",nmm-text-nmm-00e8,True,True,True
nmm-query-2047,nmm-text-nmm-00e8,"nmm-text-nmm-006t:0.608686,nmm-text-nmm-0009:0.601899,nmm-text-nmm-00c9:0.595964,nmm-text-nmm-00ay:0.594356,nmm-text-nmm-00py:0.594206","nmm-text-nmm-006t,nmm-text-nmm-0009,nmm-text-nmm-00c9,nmm-text-nmm-00ay,nmm-text-nmm-00py","nmm-text-nmm-006t,nmm-text-nmm-0009,nmm-text-nmm-00c9",nmm-text-nmm-006t,False,False,False
nmm-query-2048,nmm-text-nmm-00e8,"nmm-text-nmm-00ea:0.638509,nmm-text-nmm-00e8:0.638006,nmm-text-nmm-00e6:0.591583,nmm-text-nmm-00e9:0.579741,nmm-text-nmm-00e4:0.575709","nmm-text-nmm-00ea,nmm-text-nmm-00e8,nmm-text-nmm-00e6,nmm-text-nmm-00e9,nmm-text-nmm-00e4","nmm-text-nmm-00ea,nmm-text-nmm-00e8,nmm-text-nmm-00e6",nmm-text-nmm-00ea,True,True,False
nmm-query-2049,nmm-text-nmm-00e9,"nmm-text-nmm-00e9:0.693702,nmm-text-nmm-00e5:0.603475,nmm-text-nmm-00e8:0.601605,nmm-text-nmm-00ea:0.581109,nmm-text-nmm-00go:0.549357","nmm-text-nmm-00e9,nmm-text-nmm-00e5,nmm-text-nmm-00e8,nmm-text-nmm-00ea,nmm-text-nmm-00go","nmm-text-nmm-00e9,nmm-text-nmm-00e5,nmm-text-nmm-00e8",nmm-text-nmm-00e9,True,True,True
