nmm_query_id,expected_nmm_text_id,top_5_with_similarity,top_5_ids,top_3_ids,top_1_id,top_5_hit,top_3_hit,top_1_hit
nmm-query-1668,nmm-text-nmm-00bl,"nmm-text-nmm-0044:0.571421,nmm-text-nmm-00br:0.569896,nmm-text-nmm-00bk:0.556583,nmm-text-nmm-00be:0.556149,nmm-text-nmm-00bl:0.551914","nmm-text-nmm-0044,nmm-text-nmm-00br,nmm-text-nmm-00bk,nmm-text-nmm-00be,nmm-text-nmm-00bl","nmm-text-nmm-0044,nmm-text-nmm-00br,nmm-text-nmm-00bk",nmm-text-nmm-0044,True,False,False
nmm-query-1669,nmm-text-nmm-00bm,"nmm-text-nmm-00bn:0.737662,nmm-text-nmm-00pu:0.721576,nmm-text-nmm-00bm:0.718865,nmm-text-nmm-00bl:0.716256,nmm-text-nmm-00br:0.709929","nmm-text-nmm-00bn,nmm-text-nmm-00pu,nmm-text-nmm-00bm,nmm-text-nmm-00bl,nmm-text-nmm-00br","nmm-text-nmm-00bn,nmm-text-nmm-00pu,nmm-text-nmm-00bm",nmm-text-nmm-00bn,True,True,False
nmm-query-1670,nmm-text-nmm-00bm,"nmm-text-nmm-00bm:0.623692,nmm-text-nmm-00br:0.618021,nmm-text-nmm-00bf:0.606901,nmm-text-nmm-0044:0.606084,nmm-text-nmm-00bk:0.600586","nmm-text-nmm-00bm,nmm-text-nmm-00br,nmm-text-nmm-00bf,nmm-text-nmm-0044,nmm-text-nmm-00bk","nmm-text-nmm-00bm,nmm-text-nmm-00br,nmm-text-nmm-00bf",nmm-text-nmm-00bm,True,True,True
nmm-query-1671,nmm-text-nmm-00bm,"nmm-text-nmm-00bm:0.679683,nmm-text-nmm-0044:0.679000,nmm-text-nmm-00qp:0.661155,nmm-text-nmm-00bn:0.657943,nmm-text-nmm-00pu:0.646283","nmm-text-nmm-00bm,nmm-text-nmm-0044,nmm-text-nmm-00qp,nmm-text-nmm-00bn,nmm-text-nmm-00pu","nmm-text-nmm-00bm,nmm-text-nmm-0044,nmm-text-nmm-00qp",nmm-text-nmm-00bm,True,True,True
nmm-query-1672,nmm-text-nmm-00bm,"nmm-text-nmm-00bm:0.601791,nmm-text-nmm-00br:0.597837,nmm-text-nmm-0044:0.594483,nmm-text-nmm-00bk:0.586572,nmm-text-nmm-00bf:0.583896","nmm-text-nmm-00bm,nmm-text-nmm-00br,nmm-text-nmm-0044,nmm-text-nmm-00bk,nmm-text-nmm-00bf","nmm-text-nmm-00bm,nmm-text-nmm-00br,nmm-text-nmm-0044",nmm-text-nmm-00bm,True,True,True
nmm-query-1673,nmm-text-nmm-00bn,"nmm-text-nmm-00bn:0.754715,nmm-text-nmm-00pu:0.712686,nmm-text-nmm-00br:0.704490,nmm-text-nmm-00bg:0.701212,nmm-text-nmm-00bl:0.697283","nmm-text-nmm-00bn,nmm-text-nmm-00pu,nmm-text-nmm-00br,nmm-text-nmm-00bg,nmm-text-nmm-00bl","nmm-text-nmm-00bn,nmm-text-nmm-00pu,nmm-text-nmm-00br",nmm-text-nmm-00bn,True,True,True
nmm-query-1674,nmm-text-nmm-00bn,"nmm-text-nmm-00bn:0.632033,nmm-text-nmm-0044:0.614913,nmm-text-nmm-00bg:0.606020,nmm-text-nmm-00br:0.589963,nmm-text-nmm-00q0:0.587906","nmm-text-nmm-00bn,nmm-text-nmm-0044,nmm-text-nmm-00bg,nmm-text-nmm-00br,nmm-text-nmm-00q0","nmm-text-nmm-00bn,nmm-text-nmm-0044,nmm-text-nmm-00bg",nmm-text-nmm-00bn,True,True,True
nmm-query-1675,nmm-text-nmm-00bn,"nmm-text-nmm-0044:0.664699,nmm-text-nmm-00bn:0.656345,nmm-text-nmm-00bm:0.644108,nmm-text-nmm-00pu:0.643076,nmm-text-nmm-00br:0.638098","nmm-text-nmm-0044,nmm-text-nmm-00bn,nmm-text-nmm-00bm,nmm-text-nmm-00pu,nmm-text-nmm-00br","nmm-text-nmm-0044,nmm-text-nmm-00bn,nmm-text-nmm-00bm",nmm-text-nmm-0044,True,True,False
nmm-query-1676,nmm-text-nmm-00bn,"nmm-text-nmm-00bn:0.613192,nmm-text-nmm-0044:0.597409,nmm-text-nmm-00bg:0.596355,nmm-text-nmm-00l7:0.589288,nmm-text-nmm-00br:0.582625","nmm-text-nmm-00bn,nmm-text-nmm-0044,nmm-text-nmm-00bg,nmm-text-nmm-00l7,nmm-text-nmm-00br","nmm-text-nmm-00bn,nmm-text-nmm-0044,nmm-text-nmm-00bg",nmm-text-nmm-00bn,True,True,True
nmm-query-1677,nmm-text-nmm-00bo,"nmm-text-nmm-00bn:0.731451,nmm-text-nmm-00bo:0.729855,nmm-text-nmm-00br:0.714821,nmm-text-nmm-00pu:0.710298,nmm-text-nmm-00bl:0.708894","nmm-text-nmm-00bn,nmm-text-nmm-00bo,nmm-text-nmm-00br,nmm-text-nmm-00pu,nmm-text-nmm-00bl","nmm-text-nmm-00bn,nmm-text-nmm-00bo,nmm-text-nmm-00br",nmm-text-nmm-00bn,True,True,False
nmm-query-1678,nmm-text-nmm-00bo,"nmm-text-nmm-00nr:0.611273,nmm-text-nmm-00bo:0.608644,nmm-text-nmm-00pz:0.607593,nmm-text-nmm-00q0:0.606471,nmm-text-nmm-00nq:0.605791","nmm-text-nmm-00nr,nmm-text-nmm-00bo,nmm-text-nmm-00pz,nmm-text-nmm-00q0,nmm-text-nmm-00nq","nmm-text-nmm-00nr,nmm-text-nmm-00bo,nmm-text-nmm-00pz",nmm-text-nmm-00nr,True,True,False
nmm-query-1679,nmm-text-nmm-00bo,"nmm-text-nmm-0044:0.688265,nmm-text-nmm-00bo:0.658827,nmm-text-nmm-0043:0.656653,nmm-text-nmm-00br:0.650051,nmm-text-nmm-00bn:0.648325","nmm-text-nmm-0044,nmm-text-nmm-00bo,nmm-text-nmm-0043,nmm-text-nmm-00br,nmm-text-nmm-00bn","nmm-text-nmm-0044,nmm-text-nmm-00bo,nmm-text-nmm-0043",nmm-text-nmm-0044,True,True,False
nmm-query-1680,nmm-text-nmm-00bo,"nmm-text-nmm-00nq:0.621396,nmm-text-nmm-00nr:0.620127,nmm-text-nmm-00ny:0.615927,nmm-text-nmm-00nj:0.612151,nmm-text-nmm-00nx:0.611296","nmm-text-nmm-00nq,nmm-text-nmm-00nr,nmm-text-nmm-00ny,nmm-text-nmm-00nj,nmm-text-nmm-00nx","nmm-text-nmm-00nq,nmm-text-nmm-00nr,nmm-text-nmm-00ny",nmm-text-nmm-00nq,False,False,False
nmm-query-1681,nmm-text-nmm-00bp,"nmm-text-nmm-00bp:0.761448,nmm-text-nmm-00bi:0.710414,nmm-text-nmm-00pu:0.706512,nmm-text-nmm-00bn:0.704033,nmm-text-nmm-00br:0.696623","nmm-text-nmm-00bp,nmm-text-nmm-00bi,nmm-text-nmm-00pu,nmm-text-nmm-00bn,nmm-text-nmm-00br","nmm-text-nmm-00bp,nmm-text-nmm-00bi,nmm-text-nmm-00pu",nmm-text-nmm-00bp,True,True,True
nmm-query-1682,nmm-text-nmm-00bp,"nmm-text-nmm-00bp:0.623681,nmm-text-nmm-00nv:0.607843,nmm-text-nmm-00br:0.601250,nmm-text-nmm-0044:0.600002,nmm-text-nmm-00no:0.598288","nmm-text-nmm-00bp,nmm-text-nmm-00nv,nmm-text-nmm-00br,nmm-text-nmm-0044,nmm-text-nmm-00no","nmm-text-nmm-00bp,nmm-text-nmm-00nv,nmm-text-nmm-00br",nmm-text-nmm-00bp,True,True,True
nmm-query-1683,nmm-text-nmm-00bp,"nmm-text-nmm-0044:0.688095,nmm-text-nmm-00bp:0.678055,nmm-text-nmm-00bi:0.675731,nmm-text-nmm-00br:0.663623,nmm-text-nmm-00bm:0.661726","nmm-text-nmm-0044,nmm-text-nmm-00bp,nmm-text-nmm-00bi,nmm-text-nmm-00br,nmm-text-nmm-00bm","nmm-text-nmm-0044,nmm-text-nmm-00bp,nmm-text-nmm-00bi",nmm-text-nmm-0044,True,True,False
nmm-query-1684,nmm-text-nmm-00bp,"nmm-text-nmm-00nv:0.624374,nmm-text-nmm-00no:0.613757,nmm-text-nmm-00bp:0.609155,nmm-text-nmm-00o2:0.602143,nmm-text-nmm-00nj:0.599884","nmm-text-nmm-00nv,nmm-text-nmm-00no,nmm-text-nmm-00bp,nmm-text-nmm-00o2,nmm-text-nmm-00nj","nmm-text-nmm-00nv,nmm-text-nmm-00no,nmm-text-nmm-00bp",nmm-text-nmm-00nv,True,True,False
nmm-query-1685,nmm-text-nmm-00bq,"nmm-text-nmm-00bq:0.753185,nmm-text-nmm-00bn:0.738097,nmm-text-nmm-00pu:0.717371,nmm-text-nmm-00bm:0.714343,nmm-text-nmm-00br:0.711195","nmm-text-nmm-00bq,nmm-text-nmm-00bn,nmm-text-nmm-00pu,nmm-text-nmm-00bm,nmm-text-nmm-00br","nmm-text-nmm-00bq,nmm-text-nmm-00bn,nmm-text-nmm-00pu",nmm-text-nmm-00bq,True,True,True
nmm-query-1686,nmm-text-nmm-00bq,"nmm-text-nmm-0044:0.616435,nmm-text-nmm-00bq:0.596059,nmm-text-nmm-00br:0.594062,nmm-text-nmm-0043:0.591754,nmm-text-nmm-00bn:0.582938","nmm-text-nmm-0044,nmm-text-nmm-00bq,nmm-text-nmm-00br,nmm-text-nmm-0043,nmm-text-nmm-00bn","nmm-text-nmm-0044,nmm-text-nmm-00bq,nmm-text-nmm-00br",nmm-text-nmm-0044,True,True,False
nmm-query-1687,nmm-text-nmm-00bq,"nmm-text-nmm-0044:0.663449,nmm-text-nmm-0043:0.633904,nmm-text-nmm-00bn:0.628376,nmm-text-nmm-00bq:0.627149,nmm-text-nmm-00bm:0.626760","nmm-text-nmm-0044,nmm-text-nmm-0043,nmm-text-nmm-00bn,nmm-text-nmm-00bq,nmm-text-nmm-00bm","nmm-text-nmm-0044,nmm-text-nmm-0043,nmm-text-nmm-00bn",nmm-text-nmm-0044,True,False,False
nmm-query-1688,nmm-text-nmm-00bq,"nmm-text-nmm-0044:0.610101,nmm-text-nmm-0043:0.596283,nmm-text-nmm-00br:0.582506,nmm-text-nmm-00bq:0.581589,nmm-text-nmm-00bk:0.567807","nmm-text-nmm-0044,nmm-text-nmm-0043,nmm-text-nmm-00br,nmm-text-nmm-00bq,nmm-text-nmm-00bk","nmm-text-nmm-0044,nmm-text-nmm-0043,nmm-text-nmm-00br",nmm-text-nmm-0044,True,False,False
nmm-query-1689,nmm-text-nmm-00br,"nmm-text-nmm-00br:0.759747,nmm-text-nmm-00bl:0.749736,nmm-text-nmm-00bn:0.743968,nmm-text-nmm-00pu:0.717563,nmm-text-nmm-00bo:0.716965","nmm-text-nmm-00br,nmm-text-nmm-00bl,nmm-text-nmm-00bn,nmm-text-nmm-00pu,nmm-text-nmm-00bo","nmm-text-nmm-00br,nmm-text-nmm-00bl,nmm-text-nmm-00bn",nmm-text-nmm-00br,True,True,True
nmm-query-1690,nmm-text-nmm-00br,"nmm-text-nmm-00br:0.634910,nmm-text-nmm-00nv:0.624834,nmm-text-nmm-00bk:0.623190,nmm-text-nmm-00nw:0.619689,nmm-text-nmm-00nq:0.616781","nmm-text-nmm-00br,nmm-text-nmm-00nv,nmm-text-nmm-00bk,nmm-text-nmm-00nw,nmm-text-nmm-00nq","nmm-text-nmm-00br,nmm-text-nmm-00nv,nmm-text-nmm-00bk",nmm-text-nmm-00br,True,True,True
nmm-query-1691,nmm-text-nmm-00br,"nmm-text-nmm-0044:0.689344,nmm-text-nmm-00bl:0.675440,nmm-text-nmm-00bm:0.673923,nmm-text-nmm-00br:0.667240,nmm-text-nmm-00bn:0.666899","nmm-text-nmm-0044,nmm-text-nmm-00bl,nmm-text-nmm-00bm,nmm-text-nmm-00br,nmm-text-nmm-00bn","nmm-text-nmm-0044,nmm-text-nmm-00bl,nmm-text-nmm-00bm",nmm-text-nmm-0044,True,False,False
nmm-query-1692,nmm-text-nmm-00br,"nmm-text-nmm-00br:0.578921,nmm-text-nmm-0044:0.578720,nmm-text-nmm-00qp:0.569926,nmm-text-nmm-00l4:0.566640,nmm-text-nmm-00l7:0.566250","nmm-text-nmm-00br,nmm-text-nmm-0044,nmm-text-nmm-00qp,nmm-text-nmm-00l4,nmm-text-nmm-00l7","nmm-text-nmm-00br,nmm-text-nmm-0044,nmm-text-nmm-00qp",nmm-text-nmm-00br,True,True,True
nmm-query-1693,nmm-text-nmm-00bs,"nmm-text-nmm-00bt:0.692831,nmm-text-nmm-00bs:0.690405,nmm-text-nmm-00bu:0.663392,nmm-text-nmm-00l4:0.638159,nmm-text-nmm-00l7:0.637877","nmm-text-nmm-00bt,nmm-text-nmm-00bs,nmm-text-nmm-00bu,nmm-text-nmm-00l4,nmm-text-nmm-00l7","nmm-text-nmm-00bt,nmm-text-nmm-00bs,nmm-text-nmm-00bu",nmm-text-nmm-00bt,True,True,False
nmm-query-1694,nmm-text-nmm-00bs,"nmm-text-nmm-00bs:0.651671,nmm-text-nmm-00bt:0.646471,nmm-text-nmm-00bu:0.645172,nmm-text-nmm-00bx:0.617526,nmm-text-nmm-00bw:0.616638","nmm-text-nmm-00bs,nmm-text-nmm-00bt,nmm-text-nmm-00bu,nmm-text-nmm-00bx,nmm-text-nmm-00bw","nmm-text-nmm-00bs,nmm-text-nmm-00bt,nmm-text-nmm-00bu",nmm-text-nmm-00bs,True,True,True
nmm-query-1695,nmm-text-nmm-00bs,"nmm-text-nmm-00bs:0.729303,nmm-text-nmm-00bt:0.715005,nmm-text-nmm-00bu:0.702695,nmm-text-nmm-00bv:0.693075,nmm-text-nmm-00bw:0.685393","nmm-text-nmm-00bs,nmm-text-nmm-00bt,nmm-text-nmm-00bu,nmm-text-nmm-00bv,nmm-text-nmm-00bw","nmm-text-nmm-00bs,nmm-text-nmm-00bt,nmm-text-nmm-00bu",nmm-text-nmm-00bs,True,True,True
nmm-query-1696,nmm-text-nmm-00bs,"nmm-text-nmm-00bs:0.653664,nmm-text-nmm-00bu:0.651063,nmm-text-nmm-00bt:0.647718,nmm-text-nmm-00bw:0.612944,nmm-text-nmm-00bx:0.611903","nmm-text-nmm-00bs,nmm-text-nmm-00bu,nmm-text-nmm-00bt,nmm-text-nmm-00bw,nmm-text-nmm-00bx","nmm-text-nmm-00bs,nmm-text-nmm-00bu,nmm-text-nmm-00bt",nmm-text-nmm-00bs,True,True,True
nmm-query-1697,nmm-text-nmm-00bt,"nmm-text-nmm-00bt:0.710630,nmm-text-nmm-00bu:0.678800,nmm-text-nmm-00bs:0.661876,nmm-text-nmm-006h:0.646706,nmm-text-nmm-001h:0.644496","nmm-text-nmm-00bt,nmm-text-nmm-00bu,nmm-text-nmm-00bs,nmm-text-nmm-006h,nmm-text-nmm-001h","nmm-text-nmm-00bt,nmm-text-nmm-00bu,nmm-text-nmm-00bs",nmm-text-nmm-00bt,True,True,True
nmm-query-1698,nmm-text-nmm-00bt,"nmm-text-nmm-00bt:0.669383,nmm-text-nmm-00bu:0.666002,nmm-text-nmm-00bs:0.649959,nmm-text-nmm-00bx:0.633939,nmm-text-nmm-00bw:0.632963","nmm-text-nmm-00bt,nmm-text-nmm-00bu,nmm-text-nmm-00bs,nmm-text-nmm-00bx,nmm-text-nmm-00bw","nmm-text-nmm-00bt,nmm-text-nmm-00bu,nmm-text-nmm-00bs",nmm-text-nmm-00bt,True,True,True
nmm-query-1699,nmm-text-nmm-00bt,"nmm-text-nmm-00bt:0.724373,nmm-text-nmm-00bs:0.724262,nmm-text-nmm-00bu:0.709728,nmm-text-nmm-00bv:0.691476,nmm-text-nmm-00bw:0.683488","nmm-text-nmm-00bt,nmm-text-nmm-00bs,nmm-text-nmm-00bu,nmm-text-nmm-00bv,nmm-text-nmm-00bw","nmm-text-nmm-00bt,nmm-text-nmm-00bs,nmm-text-nmm-00bu",nmm-text-nmm-00bt,True,True,True
nmm-query-1700,nmm-text-nmm-00bt,"nmm-text-nmm-00bt:0.638773,nmm-text-nmm-00bu:0.638116,nmm-text-nmm-00bs:0.609456,nmm-text-nmm-00bx:0.596369,nmm-text-nmm-00bw:0.592484","nmm-text-nmm-00bt,nmm-text-nmm-00bu,nmm-text-nmm-00bs,nmm-text-nmm-00bx,nmm-text-nmm-00bw","nmm-text-nmm-00bt,nmm-text-nmm-00bu,nmm-text-nmm-00bs",nmm-text-nmm-00bt,True,True,True
nmm-query-1701,nmm-text-nmm-00bu,"nmm-text-nmm-00bu:0.737176,nmm-text-nmm-0071:0.699173,nmm-text-nmm-00bt:0.696500,nmm-text-nmm-00kc:0.689094,nmm-text-nmm-0070:0.687613","nmm-text-nmm-00bu,nmm-text-nmm-0071,nmm-text-nmm-00bt,nmm-text-nmm-00kc,nmm-text-nmm-0070","nmm-text-nmm-00bu,nmm-text-nmm-0071,nmm-text-nmm-00bt",nmm-text-nmm-00bu,True,True,True
nmm-query-1702,nmm-text-nmm-00bu,"nmm-text-nmm-00bu:0.649222,nmm-text-nmm-00bt:0.609209,nmm-text-nmm-00bx:0.608758,nmm-text-nmm-00bs:0.600038,nmm-text-nmm-006x:0.588187","nmm-text-nmm-00bu,nmm-text-nmm-00bt,nmm-text-nmm-00bx,nmm-text-nmm-00bs,nmm-text-nmm-006x","nmm-text-nmm-00bu,nmm-text-nmm-00bt,nmm-text-nmm-00bx",nmm-text-nmm-00bu,True,True,True
nmm-query-1703,nmm-text-nmm-00bu,"nmm-text-nmm-00bu:0.719079,nmm-text-nmm-00bs:0.706540,nmm-text-nmm-00bv:0.701278,nmm-text-nmm-00bx:0.696508,nmm-text-nmm-00bt:0.693336","nmm-text-nmm-00bu,nmm-text-nmm-00bs,nmm-text-nmm-00bv,nmm-text-nmm-00bx,nmm-text-nmm-00bt","nmm-text-nmm-00bu,nmm-text-nmm-00bs,nmm-text-nmm-00bv",nmm-text-nmm-00bu,True,True,True
nmm-query-1704,nmm-text-nmm-00bu,"nmm-text-nmm-00bu:0.624920,nmm-text-nmm-00bx:0.600704,nmm-text-nmm-00bs:0.592475,nmm-text-nmm-00bt:0.591204,nmm-text-nmm-00bw:0.587090","nmm-text-nmm-00bu,nmm-text-nmm-00bx,nmm-text-nmm-00bs,nmm-text-nmm-00bt,nmm-text-nmm-00bw","nmm-text-nmm-00bu,nmm-text-nmm-00bx,nmm-text-nmm-00bs",nmm-text-nmm-00bu,True,True,True
nmm-query-1705,nmm-text-nmm-00bv,"nmm-text-nmm-00bv:0.723591,nmm-text-nmm-00bw:0.717896,nmm-text-nmm-00bx:0.699590,nmm-text-nmm-00l5:0.660717,nmm-text-nmm-0068:0.655010","nmm-text-nmm-00bv,nmm-text-nmm-00bw,nmm-text-nmm-00bx,nmm-text-nmm-00l5,nmm-text-nmm-0068","nmm-text-nmm-00bv,nmm-text-nmm-00bw,nmm-text-nmm-00bx",nmm-text-nmm-00bv,True,True,True
nmm-query-1706,nmm-text-nmm-00bv,"nmm-text-nmm-00bs:0.659558,nmm-text-nmm-00bw:0.658029,nmm-text-nmm-00bv:0.657432,nmm-text-nmm-00bt:0.656879,nmm-text-nmm-00bx:0.652088","nmm-text-nmm-00bs,nmm-text-nmm-00bw,nmm-text-nmm-00bv,nmm-text-nmm-00bt,nmm-text-nmm-00bx","nmm-text-nmm-00bs,nmm-text-nmm-00bw,nmm-text-nmm-00bv",nmm-text-nmm-00bs,True,True,False
nmm-query-1707,nmm-text-nmm-00bv,"nmm-text-nmm-00bv:0.728302,nmm-text-nmm-00bw:0.707728,nmm-text-nmm-00bs:0.698388,nmm-text-nmm-00bx:0.683510,nmm-text-nmm-00bu:0.683319","nmm-text-nmm-00bv,nmm-text-nmm-00bw,nmm-text-nmm-00bs,nmm-text-nmm-00bx,nmm-text-nmm-00bu","nmm-text-nmm-00bv,nmm-text-nmm-00bw,nmm-text-nmm-00bs",nmm-text-nmm-00bv,True,True,True
nmm-query-1708,nmm-text-nmm-00bv,"nmm-text-nmm-00bw:0.675314,nmm-text-nmm-00bv:0.670164,nmm-text-nmm-00bs:0.668367,nmm-text-nmm-00bx:0.664972,nmm-text-nmm-00bt:0.663001","nmm-text-nmm-00bw,nmm-text-nmm-00bv,nmm-text-nmm-00bs,nmm-text-nmm-00bx,nmm-text-nmm-00bt","nmm-text-nmm-00bw,nmm-text-nmm-00bv,nmm-text-nmm-00bs",nmm-text-nmm-00bw,True,True,False
nmm-query-1709,nmm-text-nmm-00bw,"nmm-text-nmm-00bw:0.736545,nmm-text-nmm-00bx:0.716733,nmm-text-nmm-00bv:0.704730,nmm-text-nmm-00q0:0.657857,nmm-text-nmm-006l:0.656919","nmm-text-nmm-00bw,nmm-text-nmm-00bx,nmm-text-nmm-00bv,nmm-text-nmm-00q0,nmm-text-nmm-006l","nmm-text-nmm-00bw,nmm-text-nmm-00bx,nmm-text-nmm-00bv",nmm-text-nmm-00bw,True,True,True
nmm-query-1710,nmm-text-nmm-00bw,"nmm-text-nmm-00bw:0.670503,nmm-text-nmm-00bx:0.656415,nmm-text-nmm-00bt:0.641580,nmm-text-nmm-00bs:0.628620,nmm-text-nmm-00bu:0.627117","nmm-text-nmm-00bw,nmm-text-nmm-00bx,nmm-text-nmm-00bt,nmm-text-nmm-00bs,nmm-text-nmm-00bu","nmm-text-nmm-00bw,nmm-text-nmm-00bx,nmm-text-nmm-00bt",nmm-text-nmm-00bw,True,True,True
nmm-query-1711,nmm-text-nmm-00bw,"nmm-text-nmm-00bv:0.727426,nmm-text-nmm-00bw:0.724379,nmm-text-nmm-00bs:0.701136,nmm-text-nmm-00bt:0.696583,nmm-text-nmm-00bx:0.694010","nmm-text-nmm-00bv,nmm-text-nmm-00bw,nmm-text-nmm-00bs,nmm-text-nmm-00bt,nmm-text-nmm-00bx","nmm-text-nmm-00bv,nmm-text-nmm-00bw,nmm-text-nmm-00bs",nmm-text-nmm-00bv,True,True,False
nmm-query-1712,nmm-text-nmm-00bw,"nmm-text-nmm-00bw:0.669136,nmm-text-nmm-00bx:0.656676,nmm-text-nmm-00bt:0.647199,nmm-text-nmm-00bs:0.642926,nmm-text-nmm-00bv:0.640286","nmm-text-nmm-00bw,nmm-text-nmm-00bx,nmm-text-nmm-00bt,nmm-text-nmm-00bs,nmm-text-nmm-00bv","nmm-text-nmm-00bw,nmm-text-nmm-00bx,nmm-text-nmm-00bt",nmm-text-nmm-00bw,True,True,True
nmm-query-1713,nmm-text-nmm-00bx,"nmm-text-nmm-00bx:0.754927,nmm-text-nmm-00bw:0.711312,nmm-text-nmm-0071:0.706105,nmm-text-nmm-00kc:0.692517,nmm-text-nmm-0070:0.692088","nmm-text-nmm-00bx,nmm-text-nmm-00bw,nmm-text-nmm-0071,nmm-text-nmm-00kc,nmm-text-nmm-0070","nmm-text-nmm-00bx,nmm-text-nmm-00bw,nmm-text-nmm-0071",nmm-text-nmm-00bx,True,True,True
nmm-query-1714,nmm-text-nmm-00bx,"nmm-text-nmm-00bx:0.658921,nmm-text-nmm-00bu:0.639858,nmm-text-nmm-007k:0.639021,nmm-text-nmm-007h:0.635859,nmm-text-nmm-007c:0.634784","nmm-text-nmm-00bx,nmm-text-nmm-00bu,nmm-text-nmm-007k,nmm-text-nmm-007h,nmm-text-nmm-007c","nmm-text-nmm-00bx,nmm-text-nmm-00bu,nmm-text-nmm-007k",nmm-text-nmm-00bx,True,True,True
nmm-query-1715,nmm-text-nmm-00bx,"nmm-text-nmm-00bv:0.721973,nmm-text-nmm-00bx:0.717160,nmm-text-nmm-00bu:0.713449,nmm-text-nmm-00bw:0.710141,nmm-text-nmm-00bs:0.709486","nmm-text-nmm-00bv,nmm-text-nmm-00bx,nmm-text-nmm-00bu,nmm-text-nmm-00bw,nmm-text-nmm-00bs","nmm-text-nmm-00bv,nmm-text-nmm-00bx,nmm-text-nmm-00bu",nmm-text-nmm-00bv,True,True,False
nmm-query-1716,nmm-text-nmm-00bx,"nmm-text-nmm-00bu:0.665261,nmm-text-nmm-00bx:0.658666,nmm-text-nmm-00bs:0.627603,nmm-text-nmm-00bw:0.624417,nmm-text-nmm-00bt:0.621762","nmm-text-nmm-00bu,nmm-text-nmm-00bx,nmm-text-nmm-00bs,nmm-text-nmm-00bw,nmm-text-nmm-00bt","nmm-text-nmm-00bu,nmm-text-nmm-00bx,nmm-text-nmm-00bs",nmm-text-nmm-00bu,True,True,False
nmm-query-1717,nmm-text-nmm-00by,"nmm-text-nmm-00bz:0.743663,nmm-text-nmm-00by:0.743539,nmm-text-nmm-00c1:0.738935,nmm-text-nmm-00c2:0.735013,nmm-text-nmm-00c0:0.733852","nmm-text-nmm-00bz,nmm-text-nmm-00by,nmm-text-nmm-00c1,nmm-text-nmm-00c2,nmm-text-nmm-00c0","nmm-text-nmm-00bz,nmm-text-nmm-00by,nmm-text-nmm-00c1",nmm-text-nmm-00bz,True,True,False
nmm-query-1718,nmm-text-nmm-00by,"nmm-text-nmm-00by:0.614534,nmm-text-nmm-00bz:0.599869,nmm-text-nmm-00c1:0.595463,nmm-text-nmm-00c0:0.590504,nmm-text-nmm-00kd:0.589968","nmm-text-nmm-00by,nmm-text-nmm-00bz,nmm-text-nmm-00c1,nmm-text-nmm-00c0,nmm-text-nmm-00kd","nmm-text-nmm-00by,nmm-text-nmm-00bz,nmm-text-nmm-00c1",nmm-text-nmm-00by,True,True,True
nmm-query-1719,nmm-text-nmm-00by,"nmm-text-nmm-00by:0.683035,nmm-text-nmm-00cg:0.654131,nmm-text-nmm-00c2:0.645202,nmm-text-nmm-00ch:0.643281,nmm-text-nmm-00c0:0.643006","nmm-text-nmm-00by,nmm-text-nmm-00cg,nmm-text-nmm-00c2,nmm-text-nmm-00ch,nmm-text-nmm-00c0","nmm-text-nmm-00by,nmm-text-nmm-00cg,nmm-text-nmm-00c2",nmm-text-nmm-00by,True,True,True
nmm-query-1720,nmm-text-nmm-00by,"nmm-text-nmm-00by:0.578573,nmm-text-nmm-00cg:0.572072,nmm-text-nmm-00bs:0.560263,nmm-text-nmm-003u:0.551845,nmm-text-nmm-00bt:0.549062","nmm-text-nmm-00by,nmm-text-nmm-00cg,nmm-text-nmm-00bs,nmm-text-nmm-003u,nmm-text-nmm-00bt","nmm-text-nmm-00by,nmm-text-nmm-00cg,nmm-text-nmm-00bs",nmm-text-nmm-00by,True,True,True
nmm-query-1721,nmm-text-nmm-00bz,"nmm-text-nmm-00bz:0.759021,nmm-text-nmm-00c1:0.754261,nmm-text-nmm-00c2:0.752949,nmm-text-nmm-00c0:0.751809,nmm-text-nmm-00cb:0.736282","nmm-text-nmm-00bz,nmm-text-nmm-00c1,nmm-text-nmm-00c2,nmm-text-nmm-00c0,nmm-text-nmm-00cb","nmm-text-nmm-00bz,nmm-text-nmm-00c1,nmm-text-nmm-00c2",nmm-text-nmm-00bz,True,True,True
nmm-query-1722,nmm-text-nmm-00bz,"nmm-text-nmm-00c1:0.600939,nmm-text-nmm-00bz:0.597947,nmm-text-nmm-00c0:0.595312,nmm-text-nmm-00by:0.594234,nmm-text-nmm-00c2:0.593110","nmm-text-nmm-00c1,nmm-text-nmm-00bz,nmm-text-nmm-00c0,nmm-text-nmm-00by,nmm-text-nmm-00c2","nmm-text-nmm-00c1,nmm-text-nmm-00bz,nmm-text-nmm-00c0",nmm-text-nmm-00c1,True,True,False
nmm-query-1723,nmm-text-nmm-00bz,"nmm-text-nmm-00bz:0.666663,nmm-text-nmm-00by:0.662823,nmm-text-nmm-00kd:0.658494,nmm-text-nmm-00hp:0.655798,nmm-text-nmm-00c2:0.647174","nmm-text-nmm-00bz,nmm-text-nmm-00by,nmm-text-nmm-00kd,nmm-text-nmm-00hp,nmm-text-nmm-00c2","nmm-text-nmm-00bz,nmm-text-nmm-00by,nmm-text-nmm-00kd",nmm-text-nmm-00bz,True,True,True
